,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_2042_0,220.0,280.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,308.0
flow_2045_0,262.0,314.0
flow_2046_0,266.0,321.0
flow_2024_0,273.0,343.0
flow_2065_0,312.0,364.0
flow_1226_0,326.0,377.0
flow_2038_0,334.0,411.0
flow_2765_0,341.0,441.0
flow_2070_0,343.0,644.0
flow_2768_0,344.0,415.0
flow_2071_0,346.0,398.0
flow_610_0,356.0,427.0
flow_1439_0,365.0,426.0
flow_1440_0,368.0,420.0
flow_1659_0,379.0,449.0
flow_2081_0,386.0,456.0
flow_607_0,386.0,486.0
flow_2079_0,398.0,456.0
flow_2080_0,400.0,452.0
flow_11_0,405.0,471.0
flow_2083_0,406.0,458.0
flow_2088_0,417.0,471.0
flow_1441_0,428.0,479.0
flow_2772_0,446.0,517.0
flow_2775_0,448.0,519.0
flow_2776_0,451.0,520.0
flow_2777_0,454.0,523.0
flow_2100_0,455.0,757.0
flow_1657_0,463.0,531.0
flow_2061_0,465.0,536.0
flow_1436_0,471.0,535.0
flow_1234_0,492.0,544.0
flow_2106_0,493.0,545.0
flow_239_0,498.0,1142.0
flow_1847_0,508.0,591.0
flow_1445_0,520.0,576.0
flow_642_0,521.0,573.0
flow_2113_0,532.0,584.0
flow_2780_0,536.0,605.0
flow_1857_0,566.0,637.0
flow_2127_0,572.0,642.0
flow_1450_0,590.0,651.0
flow_2785_0,596.0,666.0
flow_2126_0,598.0,651.0
flow_2129_0,604.0,655.0
flow_2132_0,613.0,664.0
flow_662_0,625.0,676.0
flow_666_0,630.0,682.0
flow_670_0,635.0,705.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2063_0,649.0,701.0
flow_2789_0,653.0,756.0
flow_2143_0,682.0,734.0
flow_1846_0,686.0,741.0
flow_2144_0,686.0,741.0
flow_2121_0,691.0,760.0
flow_266_0,713.0,786.0
flow_2792_0,715.0,786.0
flow_270_0,715.0,791.0
flow_1865_0,716.0,816.0
flow_2151_0,717.0,801.0
flow_1867_0,719.0,789.0
flow_240_0,731.0,801.0
flow_2130_0,732.0,876.0
flow_1680_0,738.0,810.0
flow_222_0,748.0,1181.0
flow_2158_0,749.0,806.0
flow_2165_0,776.0,829.0
flow_2166_0,780.0,832.0
flow_2136_0,781.0,881.0
flow_1861_0,789.0,861.0
flow_674_0,791.0,846.0
flow_689_0,793.0,851.0
flow_1683_0,799.0,876.0
flow_2168_0,803.0,861.0
flow_683_0,806.0,883.0
flow_2797_0,809.0,891.0
flow_2177_0,816.0,868.0
flow_2182_0,823.0,921.0
flow_1466_0,836.0,907.0
flow_1231_0,843.0,895.0
flow_1258_0,850.0,902.0
flow_2186_0,866.0,937.0
flow_2062_0,866.0,921.0
flow_2801_0,866.0,936.0
flow_2190_0,867.0,919.0
flow_1681_0,868.0,926.0
flow_2205_0,869.0,951.0
flow_1457_0,869.0,939.0
flow_2802_0,869.0,939.0
flow_2193_0,872.0,925.0
flow_2803_0,877.0,947.0
flow_2200_0,887.0,966.0
flow_1877_0,894.0,1011.0
flow_1878_0,897.0,968.0
flow_294_0,911.0,966.0
flow_2210_0,922.0,974.0
flow_1473_0,923.0,976.0
flow_2213_0,928.0,979.0
flow_2215_0,934.0,985.0
flow_284_0,941.0,992.0
flow_2225_0,949.0,1001.0
flow_2805_0,956.0,1025.0
flow_46_0,959.0,1221.0
flow_1692_0,965.0,1034.0
flow_1475_0,966.0,1056.0
flow_2231_0,985.0,1037.0
flow_2150_0,985.0,1071.0
flow_2235_0,989.0,1042.0
flow_1694_0,991.0,1071.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1056.0
flow_304_0,1001.0,1053.0
flow_720_0,1003.0,1055.0
flow_721_0,1004.0,1060.0
flow_739_0,1007.0,1062.0
flow_741_0,1009.0,1065.0
flow_285_0,1016.0,1086.0
flow_1478_0,1027.0,1086.0
flow_1480_0,1030.0,1090.0
flow_1881_0,1031.0,1102.0
flow_2812_0,1031.0,1101.0
flow_2254_0,1034.0,1116.0
flow_2244_0,1045.0,1097.0
flow_2214_0,1056.0,1125.0
flow_2251_0,1057.0,1108.0
flow_2256_0,1064.0,1116.0
flow_2257_0,1068.0,1131.0
flow_2258_0,1070.0,1122.0
flow_2260_0,1073.0,1125.0
flow_1274_0,1074.0,1131.0
flow_2262_0,1078.0,1136.0
flow_2815_0,1090.0,1161.0
flow_58_0,1093.0,1145.0
flow_2817_0,1094.0,1164.0
flow_2226_0,1095.0,1166.0
flow_1485_0,1101.0,1153.0
flow_2176_0,1105.0,1207.0
flow_1892_0,1106.0,1176.0
flow_2272_0,1109.0,1221.0
flow_1476_0,1111.0,1206.0
flow_2266_0,1121.0,1176.0
flow_2819_0,1124.0,1194.0
flow_1698_0,1129.0,1210.0
flow_2274_0,1130.0,1596.0
flow_766_0,1133.0,1211.0
flow_1279_0,1134.0,1186.0
flow_2277_0,1136.0,1187.0
flow_777_0,1151.0,1236.0
flow_2820_0,1154.0,1225.0
flow_2821_0,1157.0,1227.0
flow_1281_0,1160.0,1236.0
flow_2284_0,1166.0,1251.0
flow_2283_0,1166.0,1236.0
flow_2291_0,1180.0,1232.0
flow_326_0,1190.0,1251.0
flow_330_0,1195.0,1247.0
flow_2191_0,1196.0,1267.0
flow_56_0,1198.0,1269.0
flow_2261_0,1205.0,1276.0
flow_2824_0,1208.0,1277.0
flow_2294_0,1210.0,1679.0
flow_2825_0,1214.0,1283.0
flow_2218_0,1218.0,1288.0
flow_2298_0,1218.0,1271.0
flow_789_0,1226.0,1300.0
flow_2301_0,1228.0,1280.0
flow_2302_0,1232.0,1302.0
flow_794_0,1235.0,1326.0
flow_2307_0,1240.0,1305.0
flow_2806_0,1241.0,1293.0
flow_1693_0,1242.0,1330.0
flow_339_0,1249.0,1326.0
flow_1496_0,1253.0,1332.0
flow_302_0,1255.0,1335.0
flow_1904_0,1256.0,1331.0
flow_1286_0,1256.0,1307.0
flow_755_0,1264.0,1315.0
flow_324_0,1275.0,1344.0
flow_2829_0,1286.0,1371.0
flow_2830_0,1289.0,1376.0
flow_800_0,1295.0,1378.0
flow_1718_0,1297.0,1367.0
flow_1720_0,1301.0,1372.0
flow_1721_0,1303.0,1820.0
flow_2323_0,1314.0,1386.0
flow_2831_0,1316.0,1401.0
flow_2325_0,1318.0,1391.0
flow_2222_0,1336.0,1405.0
flow_1292_0,1346.0,1417.0
flow_1293_0,1349.0,1401.0
flow_1896_0,1352.0,1404.0
flow_350_0,1354.0,1791.0
flow_1723_0,1358.0,1506.0
flow_793_0,1361.0,1416.0
flow_1724_0,1361.0,1794.0
flow_351_0,1361.0,1413.0
flow_1282_0,1361.0,1716.0
flow_333_0,1372.0,1423.0
flow_2832_0,1376.0,1476.0
flow_2338_0,1391.0,1446.0
flow_2339_0,1394.0,1461.0
flow_2340_0,1397.0,1450.0
flow_1507_0,1404.0,1461.0
flow_2835_0,1405.0,1475.0
flow_2837_0,1409.0,1480.0
flow_2308_0,1414.0,1483.0
flow_1511_0,1422.0,1491.0
flow_806_0,1436.0,1521.0
flow_365_0,1436.0,1495.0
flow_2347_0,1439.0,1491.0
flow_1722_0,1441.0,1511.0
flow_2838_0,1466.0,1536.0
flow_2839_0,1469.0,1538.0
flow_1735_0,1478.0,1547.0
flow_1923_0,1481.0,1551.0
flow_2353_0,1483.0,1554.0
flow_2224_0,1492.0,1566.0
flow_2295_0,1498.0,1626.0
flow_2359_0,1523.0,1574.0
flow_843_0,1527.0,1578.0
flow_2360_0,1530.0,1581.0
flow_2317_0,1555.0,1611.0
flow_2844_0,1571.0,1641.0
flow_2364_0,1583.0,1641.0
flow_1739_0,1586.0,1641.0
flow_2348_0,1589.0,1659.0
flow_1932_0,1597.0,1650.0
flow_405_0,1600.0,1652.0
flow_1520_0,1614.0,1666.0
flow_2847_0,1616.0,1686.0
flow_1733_0,1621.0,1701.0
flow_1309_0,1676.0,1728.0
flow_2361_0,1678.0,1806.0
flow_2385_0,1680.0,1732.0
flow_2391_0,1690.0,1761.0
flow_2851_0,1690.0,1760.0
flow_1938_0,1694.0,1746.0
flow_1749_0,1702.0,1773.0
flow_1927_0,1705.0,1757.0
flow_2386_0,1718.0,2028.0
flow_2853_0,1720.0,1811.0
flow_2393_0,1723.0,1781.0
flow_2855_0,1727.0,1813.0
flow_2397_0,1734.0,2151.0
flow_2398_0,1737.0,1788.0
flow_2399_0,1739.0,1792.0
flow_1886_0,1748.0,1799.0
flow_838_0,1757.0,1808.0
flow_2857_0,1766.0,1851.0
