,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,131.0,201.0
flow_5608_0,133.0,204.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,266.0,336.0
flow_2236_0,266.0,335.0
flow_5613_0,269.0,339.0
flow_2237_0,282.0,351.0
flow_5615_0,326.0,396.0
flow_2232_0,349.0,400.0
flow_2648_0,353.0,404.0
flow_2649_0,355.0,407.0
flow_2242_0,358.0,456.0
flow_2243_0,375.0,460.0
flow_5619_0,386.0,462.0
flow_833_0,395.0,486.0
flow_2235_0,408.0,460.0
flow_850_0,431.0,516.0
flow_5622_0,446.0,521.0
flow_5623_0,448.0,523.0
flow_532_0,461.0,530.0
flow_851_0,491.0,546.0
flow_2250_0,494.0,564.0
flow_2251_0,511.0,591.0
flow_859_0,521.0,596.0
flow_534_0,521.0,621.0
flow_5627_0,536.0,651.0
flow_5628_0,539.0,621.0
flow_5630_0,541.0,625.0
flow_6266_0,551.0,606.0
flow_2254_0,562.0,632.0
flow_2652_0,573.0,644.0
flow_2255_0,579.0,655.0
flow_5632_0,596.0,665.0
flow_5633_0,599.0,669.0
flow_5634_0,601.0,672.0
flow_2257_0,613.0,682.0
flow_5636_0,656.0,741.0
flow_5637_0,658.0,746.0
flow_5638_0,662.0,732.0
flow_3230_0,680.0,750.0
flow_2262_0,682.0,752.0
flow_2659_0,682.0,756.0
flow_3226_0,689.0,741.0
flow_2265_0,718.0,801.0
flow_5643_0,722.0,806.0
flow_2267_0,742.0,831.0
flow_2249_0,745.0,816.0
flow_2238_0,755.0,820.0
flow_545_0,773.0,861.0
flow_5644_0,791.0,861.0
flow_5646_0,794.0,891.0
flow_5648_0,797.0,866.0
flow_2252_0,801.0,870.0
flow_2261_0,804.0,856.0
flow_2666_0,836.0,921.0
flow_6280_0,838.0,925.0
flow_5649_0,851.0,929.0
flow_5650_0,853.0,931.0
flow_2246_0,881.0,936.0
flow_2280_0,898.0,981.0
flow_896_0,907.0,960.0
flow_2281_0,910.0,985.0
flow_2670_0,923.0,1026.0
flow_530_0,926.0,995.0
flow_902_0,928.0,998.0
flow_5657_0,941.0,1010.0
flow_2284_0,946.0,1015.0
flow_5658_0,947.0,1018.0
flow_3303_0,958.0,1028.0
flow_909_0,962.0,1014.0
flow_3301_0,971.0,1030.0
flow_2286_0,972.0,1071.0
flow_2276_0,998.0,1051.0
flow_2288_0,1000.0,1076.0
flow_2277_0,1002.0,1086.0
flow_5660_0,1004.0,1078.0
flow_892_0,1024.0,1131.0
flow_2291_0,1042.0,1131.0
flow_3347_0,1053.0,1123.0
flow_2674_0,1058.0,1146.0
flow_5663_0,1061.0,1131.0
