,enter_time,leave_time
flow_0_0,101.0,171.0
flow_2_0,161.0,230.0
flow_3_0,163.0,233.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,236.0,321.0
flow_2644_0,278.0,381.0
flow_833_0,281.0,336.0
flow_9_0,296.0,381.0
flow_10_0,356.0,426.0
flow_11_0,359.0,471.0
flow_12_0,361.0,441.0
flow_2650_0,371.0,442.0
flow_6671_0,375.0,456.0
flow_13_0,376.0,445.0
flow_14_0,379.0,448.0
flow_5613_0,415.0,467.0
flow_531_0,416.0,486.0
flow_2237_0,427.0,479.0
flow_15_0,431.0,501.0
flow_845_0,446.0,516.0
flow_2652_0,448.0,519.0
flow_2239_0,470.0,591.0
flow_2655_0,473.0,543.0
flow_852_0,484.0,535.0
flow_856_0,495.0,546.0
flow_6686_0,499.0,570.0
flow_3165_0,521.0,591.0
flow_2241_0,536.0,606.0
flow_537_0,551.0,621.0
flow_3230_0,573.0,624.0
flow_19_0,587.0,657.0
flow_3228_0,611.0,662.0
flow_864_0,614.0,666.0
flow_6269_0,668.0,771.0
flow_868_0,671.0,726.0
flow_869_0,673.0,731.0
flow_2252_0,677.0,746.0
flow_5628_0,680.0,776.0
flow_5630_0,683.0,831.0
flow_3164_0,716.0,785.0
flow_21_0,716.0,785.0
flow_22_0,718.0,788.0
flow_23_0,721.0,791.0
flow_5631_0,731.0,800.0
flow_3283_0,733.0,803.0
flow_2256_0,737.0,806.0
flow_25_0,776.0,861.0
flow_3298_0,799.0,869.0
flow_3300_0,802.0,872.0
flow_3301_0,804.0,874.0
flow_2664_0,805.0,921.0
flow_6703_0,814.0,885.0
flow_887_0,835.0,887.0
flow_3303_0,851.0,902.0
flow_30_0,861.0,931.0
flow_2264_0,866.0,936.0
flow_2667_0,869.0,951.0
flow_2668_0,871.0,956.0
flow_31_0,884.0,954.0
flow_2245_0,896.0,1011.0
flow_892_0,899.0,966.0
flow_3308_0,922.0,1026.0
flow_3347_0,926.0,997.0
flow_3309_0,935.0,986.0
flow_3332_0,937.0,989.0
flow_897_0,941.0,1011.0
flow_543_0,947.0,1041.0
flow_561_0,952.0,1005.0
flow_6710_0,956.0,1016.0
flow_32_0,956.0,1071.0
flow_33_0,959.0,1029.0
flow_34_0,961.0,1031.0
flow_889_0,991.0,1101.0
flow_2672_0,1001.0,1071.0
flow_901_0,1001.0,1052.0
flow_6280_0,1002.0,1053.0
flow_2274_0,1004.0,1074.0
flow_3350_0,1025.0,1116.0
flow_3352_0,1028.0,1086.0
flow_36_0,1031.0,1105.0
flow_3359_0,1031.0,1120.0
flow_38_0,1033.0,1107.0
flow_2675_0,1061.0,1161.0
flow_2676_0,1064.0,1134.0
flow_565_0,1076.0,1161.0
flow_39_0,1091.0,1161.0
flow_916_0,1091.0,1176.0
flow_917_0,1094.0,1147.0
flow_41_0,1094.0,1165.0
flow_2665_0,1096.0,1181.0
flow_3244_0,1103.0,1155.0
flow_3385_0,1114.0,1184.0
flow_902_0,1121.0,1176.0
flow_2678_0,1133.0,1221.0
flow_2287_0,1142.0,1226.0
flow_5661_0,1157.0,1229.0
flow_3384_0,1160.0,1212.0
flow_2267_0,1165.0,1236.0
flow_43_0,1166.0,1236.0
flow_3424_0,1185.0,1296.0
flow_2286_0,1196.0,1247.0
flow_46_0,1226.0,1301.0
flow_47_0,1228.0,1303.0
flow_48_0,1231.0,1306.0
flow_2684_0,1241.0,1310.0
flow_923_0,1252.0,1321.0
flow_5666_0,1256.0,1356.0
flow_2294_0,1262.0,1331.0
flow_2298_0,1270.0,1339.0
flow_49_0,1301.0,1371.0
flow_6318_0,1301.0,1386.0
flow_50_0,1304.0,1374.0
flow_51_0,1306.0,1376.0
flow_52_0,1309.0,1379.0
flow_3459_0,1313.0,1401.0
flow_2688_0,1346.0,1461.0
flow_2303_0,1349.0,1419.0
flow_583_0,1361.0,1461.0
flow_3423_0,1361.0,1417.0
flow_3439_0,1370.0,1421.0
flow_3451_0,1375.0,1426.0
flow_55_0,1376.0,1465.0
flow_6735_0,1391.0,1476.0
flow_58_0,1396.0,1467.0
flow_2690_0,1406.0,1536.0
flow_2691_0,1409.0,1479.0
flow_2694_0,1411.0,1539.0
flow_976_0,1417.0,1470.0
flow_936_0,1433.0,1536.0
flow_959_0,1436.0,1487.0
flow_590_0,1436.0,1540.0
flow_3461_0,1438.0,1490.0
flow_592_0,1439.0,1509.0
flow_2687_0,1441.0,1493.0
flow_962_0,1445.0,1497.0
flow_6742_0,1445.0,1542.0
flow_6739_0,1451.0,1551.0
flow_5681_0,1451.0,1503.0
flow_59_0,1451.0,1545.0
flow_6740_0,1453.0,1555.0
flow_60_0,1454.0,1524.0
flow_61_0,1456.0,1851.0
flow_62_0,1464.0,1534.0
flow_2304_0,1466.0,1536.0
flow_6744_0,1526.0,1833.0
flow_1000_0,1537.0,1589.0
flow_64_0,1541.0,1610.0
flow_2700_0,1541.0,1610.0
flow_66_0,1543.0,1613.0
flow_2701_0,1544.0,1614.0
flow_67_0,1549.0,1618.0
flow_2307_0,1556.0,1626.0
flow_999_0,1586.0,1656.0
flow_3534_0,1586.0,1637.0
flow_68_0,1601.0,1686.0
flow_949_0,1601.0,1653.0
flow_2703_0,1601.0,1686.0
flow_2704_0,1603.0,1690.0
flow_70_0,1603.0,1691.0
flow_71_0,1606.0,1693.0
flow_72_0,1610.0,1680.0
flow_972_0,1624.0,1694.0
flow_981_0,1627.0,1697.0
flow_3550_0,1646.0,1698.0
flow_3588_0,1650.0,1702.0
flow_2706_0,1661.0,1731.0
flow_575_0,1675.0,1728.0
flow_596_0,1678.0,1761.0
flow_2702_0,1679.0,1998.0
flow_2711_0,1688.0,2304.0
flow_78_0,1691.0,1761.0
flow_5701_0,1692.0,1776.0
flow_79_0,1694.0,1763.0
flow_6759_0,1715.0,1821.0
flow_3599_0,1730.0,1782.0
flow_2716_0,1750.0,1820.0
flow_2719_0,1753.0,1823.0
flow_81_0,1766.0,1835.0
flow_83_0,1769.0,1839.0
flow_85_0,1771.0,1842.0
flow_5703_0,1774.0,1845.0
flow_65_0,1786.0,1896.0
flow_77_0,1790.0,1851.0
flow_1051_0,1810.0,1880.0
flow_6346_0,1812.0,1926.0
flow_591_0,1815.0,1901.0
flow_3627_0,1822.0,1896.0
flow_3656_0,1825.0,1900.0
flow_3552_0,1826.0,1911.0
flow_3662_0,1828.0,1915.0
flow_2313_0,1829.0,1903.0
flow_3683_0,1831.0,1917.0
flow_88_0,1841.0,1956.0
flow_89_0,1843.0,2346.0
flow_90_0,1847.0,1917.0
flow_1065_0,1856.0,1956.0
flow_2721_0,1871.0,1961.0
flow_2725_0,1873.0,1963.0
flow_2334_0,1875.0,1945.0
flow_623_0,1886.0,1956.0
flow_91_0,1901.0,1970.0
flow_45_0,1901.0,1986.0
flow_95_0,1903.0,1973.0
flow_1060_0,1903.0,1991.0
flow_1062_0,1906.0,1958.0
flow_99_0,1906.0,1976.0
flow_101_0,1908.0,1979.0
flow_993_0,1909.0,1978.0
flow_1052_0,1916.0,1986.0
flow_2337_0,1931.0,2001.0
flow_5726_0,1934.0,2004.0
flow_6345_0,1939.0,2283.0
flow_102_0,1961.0,2031.0
flow_1066_0,1961.0,2046.0
flow_1071_0,1964.0,2016.0
flow_103_0,1964.0,2035.0
flow_1078_0,1966.0,2051.0
flow_104_0,1966.0,2038.0
flow_105_0,1969.0,2091.0
flow_106_0,1971.0,2041.0
flow_107_0,1974.0,2061.0
flow_5686_0,1976.0,2091.0
flow_108_0,1977.0,2096.0
flow_1079_0,1978.0,2095.0
flow_110_0,1980.0,2099.0
flow_1048_0,1980.0,2051.0
flow_111_0,1982.0,2101.0
flow_3701_0,1988.0,2053.0
flow_3721_0,1990.0,2121.0
flow_1107_0,1991.0,2097.0
flow_2342_0,1993.0,2100.0
flow_3722_0,1993.0,2076.0
flow_5718_0,1994.0,2125.0
flow_2343_0,1996.0,2102.0
flow_2738_0,1998.0,2069.0
flow_94_0,1999.0,2051.0
flow_1054_0,2006.0,2058.0
flow_2724_0,2006.0,2058.0
flow_1084_0,2015.0,2105.0
flow_5729_0,2020.0,2359.0
flow_112_0,2036.0,2106.0
flow_3619_0,2036.0,2136.0
flow_114_0,2039.0,2136.0
flow_115_0,2041.0,2112.0
flow_116_0,2044.0,2141.0
flow_117_0,2048.0,2117.0
flow_2347_0,2051.0,2166.0
flow_118_0,2051.0,2143.0
flow_2743_0,2054.0,2124.0
flow_120_0,2054.0,2166.0
flow_2745_0,2056.0,2141.0
flow_121_0,2057.0,2127.0
flow_122_0,2059.0,2131.0
flow_3663_0,2062.0,2134.0
flow_2728_0,2066.0,2121.0
