,enter_time,leave_time
flow_2024_0,116.0,435.0
flow_2025_0,118.0,188.0
flow_2027_0,122.0,192.0
flow_2028_0,125.0,194.0
flow_2032_0,128.0,216.0
flow_2034_0,131.0,246.0
flow_2035_0,134.0,203.0
flow_2036_0,136.0,220.0
flow_2037_0,138.0,222.0
flow_2038_0,141.0,251.0
flow_2039_0,144.0,253.0
flow_2040_0,146.0,256.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,246.0
flow_2043_0,153.0,258.0
flow_606_0,156.0,226.0
flow_2045_0,206.0,276.0
flow_2046_0,208.0,279.0
flow_2049_0,212.0,281.0
flow_2050_0,214.0,284.0
flow_2051_0,216.0,1071.0
flow_2053_0,219.0,336.0
flow_609_0,221.0,291.0
flow_2054_0,221.0,341.0
flow_2056_0,224.0,343.0
flow_610_0,224.0,306.0
flow_2057_0,226.0,346.0
flow_612_0,227.0,297.0
flow_2058_0,228.0,349.0
flow_614_0,230.0,336.0
flow_2061_0,231.0,607.0
flow_616_0,233.0,304.0
flow_2062_0,233.0,1165.0
flow_2065_0,241.0,311.0
flow_620_0,296.0,366.0
flow_2066_0,296.0,381.0
flow_621_0,299.0,411.0
flow_2069_0,299.0,411.0
flow_622_0,301.0,371.0
flow_2070_0,301.0,371.0
flow_623_0,304.0,415.0
flow_2071_0,304.0,375.0
flow_2073_0,306.0,385.0
flow_624_0,307.0,417.0
flow_626_0,309.0,379.0
flow_2076_0,309.0,415.0
flow_2079_0,312.0,383.0
flow_1838_0,312.0,366.0
flow_628_0,312.0,382.0
flow_2080_0,315.0,386.0
flow_2082_0,317.0,417.0
flow_1225_0,320.0,420.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,422.0
flow_2086_0,326.0,425.0
flow_2087_0,329.0,428.0
flow_2088_0,333.0,403.0
flow_1437_0,356.0,456.0
flow_1657_0,400.0,470.0
flow_1847_0,401.0,501.0
flow_1436_0,404.0,474.0
flow_2089_0,416.0,506.0
flow_1226_0,416.0,546.0
flow_634_0,416.0,486.0
flow_2093_0,418.0,508.0
flow_635_0,419.0,501.0
flow_2094_0,421.0,511.0
flow_636_0,422.0,505.0
flow_2096_0,423.0,514.0
flow_2097_0,426.0,518.0
flow_2098_0,428.0,520.0
flow_2100_0,430.0,500.0
flow_2101_0,433.0,522.0
flow_2102_0,436.0,525.0
flow_2103_0,438.0,527.0
flow_2104_0,441.0,529.0
flow_2106_0,443.0,513.0
flow_2107_0,446.0,561.0
flow_2110_0,449.0,532.0
flow_2111_0,452.0,534.0
flow_2759_0,466.0,537.0
flow_638_0,476.0,546.0
flow_642_0,479.0,561.0
flow_646_0,481.0,592.0
flow_648_0,484.0,555.0
flow_650_0,488.0,596.0
flow_654_0,490.0,598.0
flow_655_0,492.0,651.0
flow_2113_0,506.0,576.0
flow_2116_0,509.0,591.0
flow_2117_0,511.0,595.0
flow_2119_0,514.0,597.0
flow_2121_0,516.0,600.0
flow_2122_0,519.0,621.0
flow_2124_0,522.0,651.0
flow_2125_0,525.0,655.0
flow_2126_0,527.0,597.0
flow_2128_0,530.0,625.0
flow_2129_0,533.0,603.0
flow_2130_0,536.0,657.0
flow_2131_0,539.0,660.0
flow_2132_0,542.0,612.0
flow_1439_0,551.0,636.0
flow_1441_0,554.0,606.0
flow_11_0,556.0,610.0
flow_660_0,566.0,656.0
flow_662_0,569.0,681.0
flow_663_0,572.0,642.0
flow_665_0,575.0,645.0
flow_666_0,577.0,686.0
flow_669_0,581.0,652.0
flow_2135_0,596.0,666.0
flow_2136_0,599.0,711.0
flow_2137_0,601.0,716.0
flow_2138_0,604.0,718.0
flow_2139_0,606.0,676.0
flow_2141_0,609.0,721.0
flow_2143_0,612.0,683.0
flow_2144_0,615.0,686.0
flow_2145_0,617.0,723.0
flow_1445_0,617.0,668.0
flow_240_0,620.0,672.0
flow_2776_0,637.0,756.0
flow_16_0,641.0,711.0
flow_671_0,643.0,714.0
flow_672_0,646.0,717.0
flow_674_0,648.0,771.0
flow_679_0,651.0,720.0
flow_680_0,653.0,723.0
flow_682_0,658.0,727.0
flow_2146_0,671.0,740.0
flow_2147_0,673.0,743.0
flow_2150_0,676.0,745.0
flow_2151_0,679.0,748.0
flow_2155_0,681.0,751.0
flow_2156_0,684.0,801.0
flow_2158_0,686.0,756.0
flow_2159_0,689.0,805.0
flow_1450_0,692.0,743.0
flow_2164_0,692.0,807.0
flow_2165_0,695.0,765.0
flow_2166_0,698.0,768.0
flow_2168_0,704.0,774.0
flow_2169_0,707.0,810.0
flow_684_0,715.0,801.0
flow_2172_0,716.0,813.0
flow_687_0,717.0,805.0
flow_688_0,719.0,790.0
flow_689_0,722.0,847.0
flow_2175_0,725.0,816.0
flow_691_0,725.0,809.0
flow_692_0,728.0,798.0
flow_2176_0,728.0,819.0
flow_2785_0,730.0,783.0
flow_693_0,731.0,811.0
flow_2177_0,731.0,801.0
flow_694_0,734.0,813.0
flow_670_0,734.0,831.0
flow_2179_0,737.0,846.0
flow_2180_0,740.0,849.0
flow_2182_0,746.0,816.0
flow_2183_0,749.0,852.0
flow_2184_0,752.0,822.0
flow_2185_0,755.0,825.0
flow_2187_0,761.0,855.0
flow_2188_0,764.0,876.0
flow_2189_0,767.0,880.0
flow_2190_0,770.0,840.0
flow_2191_0,773.0,882.0
flow_2192_0,776.0,885.0
flow_2193_0,779.0,849.0
flow_2194_0,782.0,888.0
flow_2196_0,788.0,891.0
flow_2197_0,791.0,894.0
flow_697_0,791.0,876.0
flow_2198_0,794.0,896.0
flow_699_0,794.0,864.0
flow_700_0,796.0,880.0
flow_2199_0,797.0,899.0
flow_703_0,799.0,870.0
flow_705_0,802.0,872.0
flow_706_0,804.0,882.0
flow_1865_0,805.0,906.0
flow_708_0,807.0,877.0
flow_709_0,810.0,885.0
flow_710_0,813.0,883.0
flow_1449_0,818.0,951.0
flow_716_0,821.0,890.0
flow_717_0,825.0,894.0
flow_719_0,833.0,951.0
flow_720_0,837.0,921.0
flow_721_0,841.0,926.0
flow_2200_0,866.0,936.0
flow_2203_0,869.0,955.0
flow_2206_0,871.0,957.0
flow_2208_0,874.0,1042.0
flow_2209_0,877.0,960.0
flow_2210_0,880.0,950.0
flow_2212_0,883.0,962.0
flow_2213_0,886.0,956.0
flow_2214_0,889.0,965.0
flow_2215_0,892.0,962.0
flow_2216_0,895.0,968.0
flow_722_0,896.0,965.0
flow_2217_0,898.0,970.0
flow_723_0,898.0,968.0
flow_2218_0,900.0,972.0
flow_724_0,901.0,971.0
flow_2222_0,903.0,975.0
flow_727_0,903.0,973.0
flow_2224_0,905.0,1806.0
flow_728_0,906.0,976.0
flow_2225_0,908.0,979.0
flow_732_0,909.0,978.0
flow_2226_0,911.0,1356.0
flow_2227_0,914.0,985.0
flow_2229_0,916.0,987.0
flow_2230_0,919.0,990.0
flow_2231_0,921.0,991.0
flow_2235_0,924.0,994.0
flow_2236_0,926.0,996.0
flow_1846_0,926.0,979.0
flow_1681_0,929.0,1056.0
flow_2237_0,929.0,1045.0
flow_284_0,931.0,1027.0
flow_2239_0,932.0,1002.0
flow_2240_0,935.0,1006.0
flow_2241_0,937.0,1006.0
flow_2242_0,939.0,1009.0
flow_2243_0,942.0,1012.0
flow_2244_0,944.0,1015.0
flow_2246_0,947.0,1048.0
flow_2248_0,950.0,1020.0
flow_2250_0,953.0,1050.0
flow_2802_0,953.0,1006.0
flow_2251_0,956.0,1027.0
flow_2803_0,957.0,1030.0
flow_2253_0,959.0,1071.0
flow_2255_0,965.0,1076.0
flow_2256_0,968.0,1038.0
flow_1447_0,971.0,1076.0
flow_2257_0,971.0,1041.0
flow_2258_0,974.0,1044.0
flow_734_0,974.0,1044.0
flow_739_0,976.0,1047.0
flow_683_0,978.0,1101.0
flow_741_0,979.0,1049.0
flow_742_0,981.0,1078.0
flow_743_0,984.0,1055.0
flow_744_0,987.0,1057.0
flow_749_0,989.0,1081.0
flow_750_0,991.0,1131.0
flow_1687_0,1010.0,1105.0
flow_222_0,1012.0,1065.0
flow_1886_0,1031.0,1810.0
flow_2260_0,1046.0,1116.0
flow_754_0,1046.0,1135.0
flow_769_0,1048.0,1137.0
flow_2261_0,1049.0,1420.0
flow_771_0,1051.0,1140.0
flow_2262_0,1051.0,1121.0
flow_773_0,1053.0,1143.0
flow_2265_0,1054.0,1137.0
flow_2266_0,1057.0,1127.0
flow_2267_0,1060.0,1140.0
flow_2269_0,1063.0,1142.0
flow_2271_0,1065.0,1145.0
flow_2274_0,1068.0,1138.0
flow_2276_0,1071.0,1147.0
flow_285_0,1073.0,1161.0
flow_2277_0,1074.0,1145.0
flow_2280_0,1077.0,1176.0
flow_2281_0,1080.0,1151.0
flow_2284_0,1083.0,1154.0
flow_2286_0,1086.0,1155.0
flow_2287_0,1089.0,1206.0
flow_294_0,1093.0,1167.0
flow_2288_0,1093.0,1211.0
flow_1475_0,1095.0,1148.0
flow_2289_0,1097.0,1180.0
flow_1693_0,1099.0,1213.0
flow_1460_0,1102.0,1216.0
flow_2205_0,1106.0,1170.0
flow_774_0,1121.0,1206.0
flow_776_0,1123.0,1210.0
flow_779_0,1126.0,1212.0
flow_787_0,1129.0,1215.0
flow_1897_0,1136.0,1219.0
flow_1901_0,1139.0,1296.0
flow_2812_0,1147.0,1281.0
flow_2290_0,1151.0,1300.0
flow_1478_0,1151.0,1285.0
flow_1274_0,1153.0,1287.0
flow_2291_0,1154.0,1224.0
flow_2292_0,1156.0,1226.0
flow_2293_0,1159.0,1228.0
flow_2294_0,1161.0,1231.0
flow_2295_0,1164.0,1234.0
flow_2272_0,1166.0,1290.0
flow_2297_0,1167.0,1236.0
flow_2298_0,1169.0,1239.0
flow_2299_0,1172.0,1302.0
flow_2300_0,1175.0,1245.0
flow_2301_0,1178.0,1249.0
flow_2302_0,1181.0,1252.0
flow_789_0,1181.0,1296.0
flow_2304_0,1183.0,1252.0
flow_791_0,1184.0,1254.0
flow_2305_0,1185.0,1256.0
flow_2306_0,1188.0,1258.0
flow_2307_0,1190.0,1261.0
flow_2308_0,1193.0,1263.0
flow_792_0,1193.0,1262.0
flow_793_0,1196.0,1300.0
flow_2309_0,1196.0,1265.0
flow_2310_0,1198.0,1268.0
flow_2311_0,1201.0,1270.0
flow_796_0,1202.0,1272.0
flow_2313_0,1203.0,1273.0
flow_2315_0,1205.0,1275.0
flow_2317_0,1209.0,1697.0
flow_1480_0,1211.0,1360.0
flow_803_0,1211.0,1326.0
flow_804_0,1213.0,1331.0
flow_2318_0,1213.0,1331.0
flow_806_0,1215.0,1334.0
flow_2319_0,1217.0,1333.0
flow_2805_0,1221.0,1305.0
flow_333_0,1269.0,1339.0
flow_810_0,1270.0,1339.0
flow_326_0,1270.0,1362.0
flow_1906_0,1271.0,1340.0
flow_811_0,1272.0,1342.0
flow_58_0,1272.0,1365.0
flow_1916_0,1273.0,1343.0
flow_1867_0,1277.0,1347.0
flow_815_0,1278.0,1347.0
flow_818_0,1286.0,1401.0
flow_2819_0,1286.0,1416.0
flow_2321_0,1286.0,1401.0
flow_2322_0,1288.0,1405.0
flow_2323_0,1292.0,1362.0
flow_1709_0,1329.0,1407.0
flow_1279_0,1331.0,1383.0
flow_2797_0,1331.0,1405.0
flow_1271_0,1333.0,1407.0
flow_1286_0,1340.0,1422.0
flow_822_0,1345.0,1461.0
flow_2324_0,1346.0,1461.0
flow_823_0,1347.0,1417.0
flow_2325_0,1349.0,1419.0
flow_825_0,1350.0,1420.0
flow_755_0,1351.0,1425.0
flow_2337_0,1351.0,1431.0
flow_827_0,1352.0,1465.0
flow_2338_0,1354.0,1425.0
flow_829_0,1355.0,1467.0
flow_2339_0,1357.0,1427.0
flow_2821_0,1357.0,1521.0
flow_831_0,1358.0,1428.0
flow_2340_0,1359.0,1431.0
flow_832_0,1361.0,1470.0
flow_2342_0,1362.0,1466.0
flow_2344_0,1365.0,1468.0
flow_834_0,1366.0,1472.0
flow_2346_0,1367.0,1437.0
flow_2347_0,1421.0,1491.0
flow_1500_0,1421.0,1490.0
flow_2348_0,1424.0,1812.0
flow_2350_0,1426.0,1496.0
flow_2351_0,1429.0,1499.0
flow_2354_0,1431.0,1502.0
flow_2355_0,1434.0,1504.0
flow_1292_0,1436.0,1488.0
flow_835_0,1436.0,1505.0
flow_836_0,1438.0,1508.0
flow_2357_0,1438.0,1507.0
flow_837_0,1441.0,1511.0
flow_839_0,1443.0,1514.0
flow_843_0,1496.0,1566.0
flow_2358_0,1496.0,1596.0
flow_2359_0,1499.0,1570.0
flow_847_0,1499.0,1596.0
flow_2360_0,1501.0,1573.0
flow_848_0,1501.0,1572.0
flow_2361_0,1504.0,1600.0
flow_2362_0,1507.0,1626.0
flow_2363_0,1510.0,1602.0
flow_1723_0,1511.0,1612.0
flow_2364_0,1513.0,1583.0
flow_2367_0,1516.0,1605.0
flow_2368_0,1519.0,1656.0
flow_365_0,1556.0,1615.0
flow_851_0,1556.0,1656.0
flow_74_0,1558.0,1659.0
flow_1511_0,1558.0,1618.0
flow_2835_0,1567.0,1619.0
flow_857_0,1568.0,1663.0
flow_1733_0,1569.0,1639.0
flow_860_0,1571.0,1665.0
flow_1932_0,1572.0,1643.0
flow_2838_0,1573.0,1686.0
flow_862_0,1573.0,1668.0
flow_1934_0,1574.0,1661.0
flow_864_0,1576.0,1646.0
flow_2370_0,1586.0,1663.0
flow_2372_0,1588.0,1666.0
flow_2374_0,1591.0,1668.0
flow_2375_0,1593.0,1701.0
flow_2376_0,1596.0,1671.0
flow_2377_0,1599.0,1674.0
flow_2379_0,1601.0,1945.0
flow_2383_0,1604.0,1681.0
flow_2384_0,1606.0,1731.0
flow_2385_0,1609.0,1679.0
flow_2386_0,1613.0,1683.0
flow_2841_0,1616.0,1731.0
flow_867_0,1631.0,1701.0
flow_868_0,1643.0,1735.0
flow_869_0,1646.0,1737.0
flow_871_0,1648.0,1740.0
flow_875_0,1651.0,1721.0
flow_876_0,1654.0,1724.0
flow_877_0,1656.0,1743.0
flow_878_0,1659.0,1746.0
flow_1282_0,1668.0,1738.0
flow_1739_0,1670.0,1722.0
flow_1936_0,1676.0,1745.0
flow_1938_0,1679.0,1749.0
flow_2389_0,1691.0,1760.0
flow_2393_0,1694.0,1764.0
flow_2394_0,1696.0,1766.0
flow_2395_0,1699.0,1768.0
flow_2396_0,1701.0,1771.0
flow_1746_0,1704.0,1774.0
flow_2397_0,1706.0,1777.0
flow_2398_0,1708.0,1779.0
flow_2399_0,1711.0,1782.0
flow_2400_0,1713.0,1782.0
flow_2406_0,1715.0,1785.0
flow_2407_0,1717.0,1787.0
flow_2409_0,1720.0,1822.0
flow_882_0,1721.0,1790.0
flow_2410_0,1723.0,2305.0
flow_883_0,1724.0,1821.0
flow_2411_0,1726.0,1795.0
flow_2412_0,1728.0,1825.0
flow_2413_0,1731.0,1800.0
flow_887_0,1732.0,1851.0
flow_2844_0,1732.0,1815.0
flow_2414_0,1734.0,1828.0
flow_2415_0,1737.0,1807.0
flow_891_0,1738.0,1808.0
flow_893_0,1741.0,1811.0
flow_2418_0,1741.0,1851.0
flow_897_0,1743.0,1814.0
flow_2419_0,1745.0,1856.0
flow_2420_0,1749.0,1830.0
flow_2422_0,1757.0,1858.0
flow_1523_0,1781.0,1856.0
