,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,246.0
flow_1652_0,180.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,351.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,416.0,486.0
flow_232_0,418.0,489.0
flow_233_0,421.0,492.0
flow_1663_0,429.0,498.0
flow_631_0,440.0,516.0
flow_1665_0,461.0,531.0
flow_2054_0,461.0,513.0
flow_235_0,463.0,534.0
flow_238_0,465.0,535.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,525.0,595.0
flow_249_0,528.0,597.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_222_0,558.0,628.0
flow_1671_0,562.0,631.0
flow_2051_0,565.0,635.0
flow_257_0,569.0,639.0
flow_649_0,581.0,636.0
flow_1442_0,601.0,671.0
flow_2074_0,611.0,682.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,711.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,697.0
flow_2098_0,646.0,699.0
flow_2062_0,648.0,718.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_1231_0,658.0,1146.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,669.0,756.0
flow_273_0,685.0,756.0
flow_275_0,687.0,759.0
flow_1679_0,690.0,762.0
flow_277_0,730.0,801.0
flow_280_0,732.0,804.0
flow_281_0,735.0,807.0
flow_2096_0,758.0,828.0
flow_285_0,760.0,831.0
flow_286_0,762.0,832.0
flow_288_0,766.0,836.0
flow_2093_0,774.0,825.0
flow_1685_0,791.0,860.0
flow_289_0,793.0,863.0
flow_1471_0,819.0,876.0
flow_2129_0,821.0,892.0
flow_2111_0,830.0,906.0
flow_1252_0,831.0,882.0
flow_292_0,836.0,906.0
flow_2768_0,838.0,909.0
flow_2777_0,841.0,911.0
flow_690_0,851.0,921.0
flow_1256_0,865.0,925.0
flow_299_0,869.0,966.0
flow_2144_0,881.0,971.0
flow_1474_0,881.0,932.0
flow_39_0,884.0,951.0
flow_239_0,889.0,966.0
flow_1450_0,896.0,996.0
flow_2796_0,899.0,956.0
flow_58_0,911.0,980.0
flow_301_0,911.0,981.0
flow_61_0,913.0,1394.0
flow_302_0,914.0,983.0
flow_303_0,917.0,987.0
flow_48_0,925.0,977.0
flow_715_0,935.0,1041.0
flow_2161_0,939.0,1000.0
flow_266_0,956.0,1007.0
flow_718_0,958.0,1010.0
flow_1262_0,968.0,1019.0
flow_53_0,970.0,1022.0
flow_307_0,983.0,1056.0
flow_67_0,990.0,1060.0
flow_2806_0,1001.0,1053.0
flow_2173_0,1016.0,1087.0
flow_2175_0,1016.0,1071.0
flow_2184_0,1018.0,1074.0
flow_312_0,1019.0,1089.0
flow_313_0,1022.0,1092.0
flow_315_0,1058.0,1131.0
flow_1268_0,1058.0,1109.0
flow_316_0,1061.0,1136.0
flow_317_0,1063.0,1138.0
flow_319_0,1065.0,1176.0
flow_2192_0,1079.0,1161.0
flow_729_0,1081.0,1150.0
flow_745_0,1084.0,1152.0
