,enter_time,leave_time
flow_1838_0,161.0,231.0
flow_2029_0,164.0,261.0
flow_2756_0,188.0,261.0
flow_2027_0,206.0,306.0
flow_2035_0,217.0,276.0
flow_2042_0,232.0,283.0
flow_2045_0,237.0,290.0
flow_2046_0,241.0,311.0
flow_2759_0,251.0,321.0
flow_610_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_1437_0,278.0,336.0
flow_607_0,317.0,386.0
flow_2765_0,323.0,392.0
flow_1226_0,324.0,411.0
flow_2038_0,350.0,441.0
flow_2065_0,367.0,419.0
flow_2081_0,371.0,441.0
flow_2070_0,376.0,677.0
flow_2071_0,378.0,430.0
flow_1439_0,380.0,431.0
flow_1440_0,382.0,434.0
flow_2768_0,385.0,455.0
flow_2079_0,387.0,471.0
flow_2080_0,389.0,442.0
flow_2083_0,394.0,446.0
flow_1659_0,394.0,464.0
flow_2772_0,396.0,486.0
flow_11_0,433.0,501.0
flow_2061_0,440.0,511.0
flow_1657_0,457.0,508.0
flow_2088_0,461.0,513.0
flow_1436_0,471.0,522.0
flow_2775_0,475.0,576.0
flow_2100_0,476.0,777.0
flow_2776_0,477.0,547.0
flow_2777_0,480.0,581.0
flow_1441_0,487.0,539.0
flow_2106_0,488.0,541.0
flow_239_0,529.0,1202.0
flow_1234_0,534.0,586.0
flow_2780_0,536.0,651.0
flow_1445_0,552.0,606.0
flow_2113_0,553.0,605.0
flow_2063_0,581.0,633.0
flow_642_0,581.0,633.0
flow_1857_0,581.0,652.0
flow_2127_0,584.0,654.0
flow_1847_0,586.0,655.0
flow_240_0,596.0,666.0
flow_1450_0,610.0,670.0
flow_2785_0,611.0,681.0
flow_2126_0,625.0,676.0
flow_2129_0,631.0,682.0
flow_2132_0,638.0,690.0
flow_2135_0,641.0,692.0
flow_2789_0,671.0,771.0
flow_662_0,671.0,722.0
flow_266_0,673.0,771.0
flow_666_0,690.0,742.0
flow_2139_0,702.0,801.0
flow_670_0,707.0,777.0
flow_2143_0,707.0,760.0
flow_2144_0,711.0,806.0
flow_2792_0,713.0,782.0
flow_683_0,717.0,787.0
flow_1865_0,731.0,816.0
flow_1867_0,734.0,804.0
flow_1680_0,738.0,809.0
flow_1846_0,746.0,801.0
flow_2121_0,758.0,846.0
flow_2130_0,766.0,851.0
