,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,201.0
flow_1438_0,176.0,245.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_1224_0,263.0,332.0
flow_1654_0,276.0,345.0
flow_212_0,287.0,356.0
flow_213_0,289.0,359.0
flow_13_0,310.0,363.0
flow_1441_0,326.0,782.0
flow_1442_0,329.0,802.0
flow_2028_0,341.0,393.0
flow_214_0,341.0,426.0
flow_217_0,345.0,397.0
flow_222_0,362.0,1203.0
flow_17_0,371.0,471.0
flow_19_0,373.0,475.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,478.0
flow_2764_0,399.0,486.0
flow_1447_0,405.0,475.0
flow_619_0,416.0,468.0
flow_2054_0,429.0,486.0
flow_2058_0,439.0,491.0
flow_1448_0,461.0,531.0
flow_1449_0,464.0,533.0
flow_1450_0,466.0,935.0
flow_637_0,469.0,539.0
flow_1452_0,475.0,545.0
flow_1229_0,475.0,544.0
flow_1231_0,478.0,1071.0
flow_1233_0,481.0,550.0
flow_1453_0,489.0,558.0
flow_1457_0,551.0,1094.0
flow_1458_0,559.0,655.0
flow_649_0,560.0,611.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,726.0
flow_1461_0,616.0,686.0
flow_1239_0,626.0,696.0
flow_2094_0,626.0,681.0
flow_2097_0,628.0,685.0
flow_2098_0,631.0,938.0
flow_2112_0,638.0,726.0
flow_1242_0,653.0,731.0
flow_33_0,656.0,730.0
flow_2790_0,665.0,734.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_36_0,726.0,796.0
flow_38_0,731.0,801.0
flow_39_0,734.0,804.0
flow_1468_0,746.0,816.0
flow_1470_0,748.0,819.0
flow_1471_0,752.0,876.0
flow_1472_0,754.0,831.0
flow_2051_0,754.0,846.0
flow_2093_0,761.0,846.0
flow_2102_0,764.0,816.0
flow_1473_0,767.0,836.0
flow_1250_0,791.0,906.0
flow_1252_0,794.0,864.0
flow_1254_0,803.0,911.0
flow_43_0,805.0,875.0
flow_1256_0,806.0,876.0
flow_690_0,806.0,857.0
flow_1474_0,821.0,951.0
flow_2796_0,821.0,921.0
flow_1475_0,824.0,906.0
flow_1476_0,826.0,1337.0
flow_2110_0,829.0,899.0
flow_2798_0,834.0,886.0
flow_266_0,847.0,926.0
flow_48_0,866.0,956.0
flow_2129_0,880.0,932.0
flow_1478_0,881.0,981.0
flow_2145_0,881.0,933.0
flow_1480_0,883.0,985.0
flow_2096_0,900.0,996.0
flow_1689_0,920.0,989.0
flow_1262_0,926.0,996.0
flow_293_0,929.0,1041.0
flow_1870_0,931.0,1046.0
flow_2806_0,935.0,1011.0
flow_53_0,941.0,1016.0
flow_718_0,941.0,996.0
flow_285_0,941.0,1001.0
flow_288_0,943.0,1003.0
flow_1485_0,956.0,1330.0
flow_1486_0,962.0,1046.0
flow_2797_0,971.0,1101.0
flow_2161_0,986.0,1056.0
