,enter_time,leave_time
flow_2027_0,160.0,426.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,396.0
flow_2042_0,220.0,400.0
flow_2029_0,221.0,290.0
flow_1838_0,224.0,411.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,396.0
flow_2024_0,273.0,343.0
flow_2045_0,292.0,344.0
flow_2046_0,296.0,431.0
flow_2765_0,305.0,374.0
flow_2065_0,322.0,374.0
flow_2038_0,330.0,411.0
flow_1439_0,331.0,401.0
flow_2070_0,332.0,653.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,415.0
flow_2081_0,360.0,430.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,433.0
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_2772_0,396.0,465.0
flow_1441_0,425.0,531.0
flow_2775_0,435.0,504.0
flow_1659_0,443.0,514.0
flow_2061_0,446.0,517.0
flow_2088_0,448.0,531.0
flow_2776_0,449.0,520.0
flow_2777_0,451.0,520.0
flow_2100_0,466.0,801.0
flow_607_0,467.0,576.0
flow_1436_0,514.0,621.0
flow_1445_0,520.0,621.0
flow_2106_0,532.0,584.0
flow_2113_0,542.0,595.0
flow_1847_0,553.0,681.0
flow_239_0,563.0,1317.0
flow_2780_0,566.0,686.0
flow_11_0,566.0,625.0
flow_1657_0,574.0,625.0
flow_1226_0,581.0,697.0
flow_2126_0,583.0,696.0
flow_1234_0,584.0,636.0
flow_2785_0,585.0,655.0
flow_240_0,586.0,701.0
flow_2127_0,611.0,681.0
flow_1857_0,614.0,685.0
flow_1450_0,635.0,703.0
flow_2789_0,653.0,741.0
flow_2129_0,656.0,756.0
flow_2132_0,663.0,760.0
flow_2135_0,665.0,762.0
flow_670_0,665.0,735.0
flow_2139_0,675.0,765.0
flow_2143_0,680.0,732.0
flow_2121_0,683.0,802.0
flow_2144_0,684.0,816.0
flow_610_0,687.0,820.0
flow_642_0,689.0,741.0
flow_662_0,691.0,822.0
flow_1865_0,701.0,771.0
flow_2792_0,704.0,805.0
flow_2063_0,716.0,768.0
flow_1846_0,719.0,816.0
flow_266_0,724.0,806.0
flow_1680_0,738.0,808.0
flow_2151_0,746.0,825.0
flow_2158_0,753.0,936.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,846.0
flow_2168_0,775.0,851.0
flow_2130_0,783.0,862.0
flow_2177_0,802.0,854.0
flow_2182_0,817.0,941.0
flow_1457_0,820.0,889.0
flow_2797_0,821.0,951.0
flow_2186_0,823.0,892.0
flow_2136_0,841.0,910.0
flow_2190_0,841.0,893.0
flow_1231_0,843.0,895.0
flow_2193_0,850.0,943.0
flow_1258_0,851.0,903.0
flow_284_0,858.0,937.0
flow_270_0,859.0,929.0
flow_1683_0,862.0,932.0
flow_1867_0,881.0,951.0
flow_222_0,881.0,1357.0
flow_1877_0,884.0,981.0
flow_1878_0,886.0,956.0
flow_1466_0,896.0,981.0
flow_2062_0,896.0,996.0
flow_683_0,898.0,985.0
flow_1681_0,898.0,1001.0
flow_2801_0,901.0,989.0
flow_2802_0,903.0,974.0
flow_2803_0,906.0,977.0
flow_2805_0,909.0,991.0
flow_1861_0,909.0,966.0
flow_1473_0,937.0,989.0
flow_2200_0,937.0,996.0
flow_1475_0,943.0,1003.0
flow_2210_0,951.0,1004.0
flow_2205_0,956.0,1071.0
flow_2213_0,958.0,1056.0
flow_2215_0,964.0,1061.0
flow_2225_0,980.0,1032.0
flow_1692_0,983.0,1101.0
flow_666_0,986.0,1038.0
flow_674_0,989.0,1063.0
flow_689_0,991.0,1116.0
flow_2231_0,992.0,1045.0
flow_2235_0,996.0,1086.0
flow_294_0,1001.0,1056.0
flow_2239_0,1004.0,1090.0
flow_2240_0,1007.0,1121.0
flow_2254_0,1016.0,1106.0
flow_2244_0,1016.0,1124.0
flow_1478_0,1027.0,1116.0
flow_2251_0,1028.0,1191.0
flow_1480_0,1030.0,1120.0
flow_2256_0,1039.0,1091.0
flow_2257_0,1042.0,1195.0
flow_1694_0,1043.0,1161.0
flow_2258_0,1045.0,1097.0
flow_2150_0,1046.0,1161.0
flow_46_0,1049.0,1131.0
flow_2812_0,1058.0,1128.0
flow_2815_0,1064.0,1165.0
flow_2176_0,1068.0,1167.0
flow_304_0,1076.0,1128.0
flow_1476_0,1080.0,1166.0
flow_2214_0,1086.0,1170.0
flow_766_0,1091.0,1173.0
flow_1485_0,1101.0,1153.0
flow_1881_0,1106.0,1176.0
flow_2272_0,1109.0,1206.0
flow_1698_0,1114.0,1184.0
flow_2260_0,1117.0,1172.0
flow_2262_0,1123.0,1198.0
flow_2266_0,1129.0,1200.0
flow_1281_0,1135.0,1236.0
flow_2817_0,1136.0,1236.0
flow_2819_0,1139.0,1210.0
flow_2274_0,1139.0,1782.0
flow_2191_0,1141.0,1241.0
flow_2820_0,1144.0,1214.0
flow_2277_0,1146.0,1256.0
flow_777_0,1147.0,1243.0
flow_720_0,1151.0,1203.0
flow_721_0,1154.0,1259.0
flow_739_0,1156.0,1311.0
flow_2226_0,1157.0,1228.0
flow_741_0,1159.0,1315.0
flow_2284_0,1162.0,1317.0
flow_2283_0,1166.0,1236.0
