,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_2024_0,149.0,219.0
flow_2757_0,200.0,252.0
flow_2025_0,203.0,336.0
flow_614_0,206.0,336.0
flow_616_0,208.0,341.0
flow_2028_0,208.0,278.0
flow_617_0,210.0,280.0
flow_2758_0,213.0,276.0
flow_619_0,213.0,306.0
flow_620_0,216.0,343.0
flow_621_0,219.0,346.0
flow_622_0,221.0,350.0
flow_623_0,224.0,353.0
flow_624_0,226.0,355.0
flow_625_0,229.0,299.0
flow_626_0,232.0,357.0
flow_627_0,235.0,306.0
flow_628_0,238.0,360.0
flow_2760_0,239.0,290.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2034_0,266.0,340.0
flow_2038_0,269.0,339.0
flow_2039_0,271.0,342.0
flow_633_0,273.0,343.0
flow_2040_0,274.0,345.0
flow_2043_0,276.0,347.0
flow_634_0,280.0,362.0
flow_635_0,287.0,364.0
flow_2049_0,293.0,396.0
flow_2050_0,296.0,365.0
flow_2051_0,298.0,996.0
flow_2053_0,301.0,400.0
flow_636_0,341.0,441.0
flow_638_0,343.0,446.0
flow_642_0,346.0,448.0
flow_2054_0,353.0,423.0
flow_2766_0,356.0,456.0
flow_2056_0,356.0,441.0
flow_2057_0,359.0,429.0
flow_2058_0,361.0,432.0
flow_1847_0,398.0,468.0
flow_2770_0,401.0,471.0
flow_2771_0,403.0,474.0
flow_2773_0,408.0,460.0
flow_646_0,416.0,546.0
flow_2046_0,416.0,468.0
flow_647_0,419.0,489.0
flow_648_0,421.0,551.0
flow_649_0,424.0,516.0
flow_650_0,427.0,553.0
flow_652_0,430.0,500.0
flow_654_0,433.0,556.0
flow_655_0,436.0,558.0
flow_2061_0,461.0,531.0
flow_2062_0,464.0,546.0
flow_1225_0,466.0,551.0
flow_2069_0,469.0,553.0
flow_2076_0,471.0,556.0
flow_2082_0,474.0,558.0
flow_16_0,476.0,560.0
flow_2084_0,476.0,561.0
flow_2086_0,478.0,636.0
flow_2087_0,481.0,563.0
flow_2089_0,484.0,566.0
flow_2093_0,486.0,569.0
flow_2094_0,489.0,559.0
flow_659_0,491.0,561.0
flow_2096_0,492.0,1131.0
flow_660_0,494.0,563.0
flow_2097_0,495.0,566.0
flow_662_0,496.0,566.0
flow_2098_0,498.0,568.0
flow_663_0,499.0,569.0
flow_665_0,501.0,572.0
flow_666_0,504.0,574.0
flow_667_0,506.0,576.0
flow_669_0,509.0,579.0
flow_2779_0,538.0,590.0
flow_1440_0,542.0,621.0
flow_1441_0,547.0,618.0
flow_2101_0,551.0,666.0
flow_2102_0,553.0,671.0
flow_2103_0,556.0,673.0
flow_2104_0,558.0,726.0
flow_671_0,566.0,666.0
flow_672_0,568.0,670.0
flow_674_0,571.0,672.0
flow_676_0,573.0,643.0
flow_677_0,576.0,646.0
flow_679_0,578.0,675.0
flow_680_0,580.0,726.0
flow_1444_0,581.0,633.0
flow_681_0,583.0,653.0
flow_214_0,585.0,681.0
flow_682_0,586.0,729.0
flow_2764_0,587.0,684.0
flow_2759_0,626.0,696.0
flow_2788_0,626.0,696.0
flow_2110_0,629.0,1135.0
flow_2111_0,631.0,733.0
flow_2116_0,634.0,705.0
flow_2117_0,637.0,771.0
flow_2119_0,639.0,736.0
flow_2787_0,641.0,756.0
flow_684_0,641.0,732.0
flow_2121_0,642.0,712.0
flow_687_0,643.0,735.0
flow_2124_0,645.0,739.0
flow_688_0,646.0,737.0
flow_689_0,648.0,740.0
flow_2125_0,648.0,742.0
flow_690_0,650.0,772.0
flow_240_0,652.0,775.0
flow_691_0,653.0,743.0
flow_2130_0,654.0,725.0
flow_2131_0,654.0,744.0
flow_692_0,656.0,746.0
flow_2136_0,657.0,727.0
flow_693_0,658.0,749.0
flow_2137_0,659.0,747.0
flow_694_0,660.0,801.0
flow_2138_0,662.0,749.0
flow_695_0,663.0,733.0
flow_1447_0,701.0,805.0
flow_696_0,716.0,786.0
flow_697_0,719.0,807.0
flow_698_0,721.0,792.0
flow_699_0,724.0,810.0
flow_700_0,727.0,813.0
flow_701_0,729.0,799.0
flow_2141_0,731.0,801.0
flow_703_0,732.0,816.0
flow_2145_0,734.0,804.0
flow_705_0,734.0,819.0
flow_2146_0,736.0,806.0
flow_706_0,737.0,821.0
flow_707_0,739.0,809.0
flow_2147_0,739.0,808.0
flow_2150_0,741.0,811.0
flow_708_0,742.0,824.0
flow_709_0,745.0,827.0
flow_710_0,747.0,830.0
flow_713_0,750.0,820.0
flow_716_0,753.0,833.0
flow_1450_0,753.0,823.0
flow_1461_0,791.0,861.0
flow_1463_0,793.0,865.0
flow_1464_0,795.0,847.0
flow_1239_0,799.0,867.0
flow_717_0,806.0,906.0
flow_718_0,809.0,879.0
flow_719_0,811.0,910.0
flow_2785_0,811.0,906.0
flow_720_0,814.0,912.0
flow_721_0,816.0,915.0
flow_722_0,818.0,917.0
flow_723_0,821.0,920.0
flow_724_0,823.0,922.0
flow_725_0,826.0,896.0
flow_726_0,828.0,899.0
flow_727_0,831.0,924.0
flow_728_0,834.0,927.0
flow_729_0,836.0,966.0
flow_2155_0,836.0,910.0
flow_2156_0,838.0,912.0
flow_732_0,839.0,930.0
flow_2159_0,841.0,915.0
flow_733_0,842.0,912.0
flow_734_0,845.0,932.0
flow_737_0,848.0,918.0
flow_739_0,851.0,935.0
flow_741_0,854.0,938.0
flow_742_0,856.0,941.0
flow_743_0,858.0,944.0
flow_2799_0,863.0,951.0
flow_1468_0,866.0,918.0
flow_1846_0,875.0,966.0
flow_2164_0,896.0,1011.0
flow_2169_0,899.0,969.0
flow_2172_0,901.0,1015.0
flow_2175_0,904.0,975.0
flow_2176_0,908.0,1017.0
flow_2184_0,911.0,980.0
flow_744_0,911.0,1011.0
flow_745_0,914.0,984.0
flow_2185_0,914.0,1020.0
flow_746_0,916.0,986.0
flow_2188_0,916.0,1023.0
flow_2189_0,918.0,1026.0
flow_748_0,919.0,989.0
flow_2191_0,921.0,1028.0
flow_749_0,921.0,1016.0
flow_2192_0,923.0,993.0
flow_750_0,924.0,1018.0
flow_2194_0,926.0,1086.0
flow_751_0,926.0,996.0
flow_753_0,928.0,999.0
flow_2196_0,929.0,1030.0
flow_754_0,931.0,1021.0
flow_2197_0,932.0,1033.0
flow_2198_0,934.0,1035.0
flow_2199_0,937.0,1007.0
flow_2203_0,940.0,1038.0
flow_2206_0,942.0,1040.0
flow_2209_0,945.0,1043.0
flow_755_0,986.0,1086.0
flow_757_0,989.0,1059.0
flow_760_0,991.0,1062.0
flow_766_0,994.0,1091.0
flow_769_0,998.0,1116.0
flow_2166_0,1000.0,1056.0
flow_771_0,1000.0,1120.0
flow_1449_0,1001.0,1116.0
flow_773_0,1002.0,1122.0
flow_2811_0,1004.0,1060.0
flow_774_0,1005.0,1125.0
flow_776_0,1007.0,1176.0
flow_778_0,1010.0,1093.0
flow_779_0,1013.0,1179.0
flow_780_0,1016.0,1086.0
flow_2212_0,1016.0,1086.0
flow_781_0,1019.0,1089.0
flow_222_0,1021.0,1091.0
flow_783_0,1027.0,1097.0
flow_784_0,1032.0,1102.0
flow_785_0,1037.0,1107.0
flow_2802_0,1039.0,1146.0
flow_1475_0,1073.0,1176.0
flow_786_0,1091.0,1161.0
flow_1886_0,1091.0,1161.0
flow_2214_0,1093.0,1164.0
flow_787_0,1094.0,1182.0
flow_2216_0,1095.0,1181.0
flow_789_0,1096.0,1185.0
flow_2217_0,1098.0,1183.0
flow_791_0,1099.0,1188.0
flow_792_0,1101.0,1191.0
flow_793_0,1104.0,1194.0
flow_794_0,1106.0,1221.0
flow_796_0,1109.0,1197.0
flow_799_0,1112.0,1182.0
flow_288_0,1121.0,1206.0
flow_36_0,1124.0,1176.0
flow_2818_0,1136.0,1210.0
flow_2218_0,1151.0,1266.0
flow_2222_0,1154.0,1825.0
flow_2224_0,1156.0,1270.0
flow_2226_0,1160.0,1230.0
