,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,396.0
flow_1224_0,75.0,148.0
flow_1650_0,86.0,156.0
flow_1651_0,88.0,160.0
flow_1225_0,112.0,231.0
flow_212_0,130.0,182.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,261.0
flow_1653_0,176.0,276.0
flow_1837_0,176.0,228.0
flow_1654_0,179.0,231.0
flow_2030_0,179.0,276.0
flow_2031_0,181.0,234.0
flow_1227_0,186.0,266.0
flow_2041_0,198.0,250.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,281.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,283.0
flow_1839_0,230.0,286.0
flow_1656_0,251.0,302.0
flow_1657_0,253.0,305.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,381.0
flow_1659_0,266.0,610.0
flow_222_0,281.0,333.0
flow_2063_0,286.0,337.0
flow_1844_0,290.0,341.0
flow_1230_0,297.0,386.0
flow_1231_0,301.0,388.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,396.0
flow_1232_0,315.0,426.0
flow_1660_0,326.0,400.0
flow_1661_0,328.0,402.0
flow_1233_0,329.0,456.0
flow_2074_0,330.0,401.0
flow_2756_0,341.0,403.0
flow_1234_0,343.0,461.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_2077_0,386.0,471.0
flow_2078_0,388.0,475.0
flow_1846_0,391.0,477.0
flow_1666_0,393.0,445.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,546.0
flow_239_0,401.0,471.0
flow_2092_0,402.0,480.0
flow_240_0,404.0,456.0
flow_1239_0,413.0,551.0
flow_2095_0,414.0,483.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,553.0
flow_1667_0,461.0,531.0
flow_1438_0,461.0,546.0
flow_1668_0,463.0,535.0
flow_1669_0,466.0,537.0
flow_1670_0,468.0,561.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,556.0
flow_1245_0,497.0,606.0
flow_2028_0,497.0,606.0
flow_2768_0,502.0,576.0
flow_2105_0,506.0,558.0
flow_1849_0,509.0,561.0
flow_2108_0,511.0,563.0
flow_1246_0,511.0,585.0
flow_2109_0,514.0,566.0
flow_2112_0,517.0,591.0
