,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1224_0,223.0,292.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1438_0,266.0,335.0
flow_1439_0,268.0,338.0
flow_1440_0,271.0,341.0
flow_1441_0,273.0,782.0
flow_1442_0,299.0,773.0
flow_1654_0,305.0,374.0
flow_2028_0,371.0,423.0
flow_619_0,373.0,426.0
flow_214_0,401.0,486.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_217_0,404.0,456.0
flow_1444_0,416.0,486.0
flow_1445_0,419.0,561.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_637_0,428.0,566.0
flow_2764_0,439.0,490.0
flow_222_0,461.0,1239.0
flow_1229_0,463.0,566.0
flow_1231_0,466.0,1096.0
flow_1449_0,491.0,568.0
flow_2054_0,491.0,636.0
flow_1450_0,493.0,1007.0
flow_2058_0,494.0,546.0
flow_1452_0,497.0,567.0
flow_1453_0,500.0,575.0
flow_1233_0,566.0,696.0
flow_1457_0,581.0,1125.0
flow_649_0,581.0,641.0
flow_1458_0,583.0,700.0
flow_1459_0,587.0,657.0
flow_2094_0,615.0,711.0
flow_2097_0,621.0,716.0
flow_2098_0,624.0,968.0
flow_1460_0,656.0,771.0
flow_1461_0,659.0,729.0
flow_1463_0,662.0,732.0
flow_1464_0,664.0,735.0
flow_2790_0,667.0,775.0
flow_1239_0,671.0,741.0
flow_1242_0,674.0,771.0
flow_2112_0,677.0,775.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_2051_0,724.0,786.0
flow_1471_0,737.0,846.0
flow_1472_0,752.0,876.0
flow_1473_0,767.0,881.0
flow_13_0,775.0,828.0
flow_1474_0,782.0,852.0
flow_1475_0,797.0,883.0
flow_1250_0,806.0,876.0
flow_2093_0,806.0,891.0
flow_2796_0,808.0,896.0
flow_1252_0,809.0,879.0
flow_2798_0,811.0,862.0
flow_1254_0,811.0,881.0
flow_1476_0,812.0,1367.0
flow_690_0,866.0,966.0
flow_2145_0,869.0,921.0
flow_266_0,877.0,970.0
flow_2102_0,881.0,936.0
flow_1256_0,881.0,951.0
flow_2110_0,937.0,1008.0
flow_2096_0,949.0,1000.0
flow_2806_0,950.0,1041.0
flow_2129_0,956.0,1007.0
flow_718_0,958.0,1010.0
flow_285_0,958.0,1010.0
flow_288_0,960.0,1013.0
flow_33_0,971.0,1071.0
flow_1870_0,971.0,1071.0
flow_2161_0,974.0,1044.0
flow_36_0,974.0,1044.0
flow_2167_0,976.0,1075.0
flow_38_0,977.0,1047.0
flow_293_0,979.0,1077.0
flow_1689_0,981.0,1080.0
flow_1478_0,986.0,1076.0
flow_1480_0,988.0,1078.0
flow_1485_0,991.0,1356.0
flow_1486_0,993.0,1131.0
flow_1487_0,996.0,1135.0
flow_1488_0,998.0,1068.0
flow_2810_0,1009.0,1080.0
flow_1262_0,1031.0,1101.0
flow_1263_0,1034.0,1131.0
flow_1691_0,1036.0,1136.0
flow_39_0,1046.0,1161.0
flow_729_0,1047.0,1146.0
flow_2169_0,1049.0,1101.0
flow_43_0,1050.0,1120.0
flow_2175_0,1051.0,1150.0
flow_48_0,1052.0,1166.0
flow_2184_0,1054.0,1152.0
flow_745_0,1056.0,1155.0
flow_2192_0,1059.0,1206.0
flow_1490_0,1061.0,1131.0
flow_1493_0,1064.0,1168.0
flow_1494_0,1068.0,1138.0
flow_2797_0,1076.0,1161.0
flow_2813_0,1085.0,1191.0
flow_1268_0,1091.0,1161.0
flow_1270_0,1094.0,1191.0
flow_1271_0,1096.0,1166.0
flow_53_0,1121.0,1236.0
flow_60_0,1124.0,1194.0
flow_768_0,1136.0,1211.0
flow_1497_0,1151.0,1281.0
flow_1695_0,1151.0,1221.0
flow_2247_0,1153.0,1224.0
