,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,266.0,381.0
flow_1441_0,268.0,767.0
flow_1442_0,299.0,773.0
flow_13_0,310.0,363.0
flow_1654_0,311.0,381.0
flow_212_0,313.0,384.0
flow_213_0,316.0,386.0
flow_2028_0,356.0,408.0
flow_17_0,356.0,425.0
flow_19_0,361.0,430.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_222_0,386.0,1221.0
flow_214_0,401.0,456.0
flow_217_0,404.0,456.0
flow_619_0,431.0,483.0
flow_2054_0,433.0,516.0
flow_2764_0,439.0,516.0
flow_2058_0,440.0,492.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1449_0,452.0,561.0
flow_1450_0,454.0,955.0
flow_1229_0,476.0,561.0
flow_1231_0,491.0,1161.0
flow_1233_0,494.0,568.0
flow_637_0,499.0,569.0
flow_1452_0,521.0,591.0
flow_1453_0,524.0,593.0
flow_1457_0,581.0,1157.0
flow_1239_0,581.0,667.0
flow_649_0,581.0,636.0
flow_1458_0,583.0,700.0
flow_1459_0,587.0,657.0
flow_2094_0,592.0,643.0
flow_2097_0,598.0,649.0
flow_2098_0,600.0,901.0
flow_2112_0,641.0,710.0
flow_1460_0,641.0,710.0
flow_1242_0,643.0,713.0
flow_1461_0,644.0,714.0
flow_1463_0,647.0,717.0
flow_1464_0,649.0,720.0
flow_2790_0,665.0,734.0
flow_33_0,716.0,816.0
flow_2051_0,724.0,775.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_2093_0,734.0,831.0
flow_1471_0,737.0,846.0
flow_36_0,776.0,846.0
flow_38_0,778.0,849.0
flow_39_0,780.0,850.0
flow_1472_0,791.0,876.0
flow_1473_0,793.0,881.0
flow_1474_0,797.0,906.0
flow_2110_0,800.0,870.0
flow_1250_0,806.0,876.0
flow_2102_0,806.0,861.0
flow_2796_0,809.0,891.0
flow_1252_0,809.0,879.0
flow_1254_0,811.0,881.0
flow_43_0,851.0,921.0
flow_690_0,851.0,951.0
flow_2145_0,854.0,906.0
flow_48_0,854.0,996.0
flow_1475_0,866.0,936.0
flow_1256_0,866.0,936.0
flow_1476_0,868.0,1334.0
flow_1478_0,871.0,942.0
flow_2096_0,871.0,951.0
flow_1480_0,873.0,945.0
flow_2798_0,881.0,933.0
flow_2806_0,908.0,1000.0
flow_2129_0,911.0,962.0
flow_285_0,913.0,965.0
flow_288_0,915.0,968.0
flow_2169_0,926.0,978.0
flow_718_0,929.0,980.0
flow_2175_0,931.0,983.0
flow_1689_0,935.0,1026.0
flow_293_0,941.0,1031.0
flow_2161_0,944.0,1014.0
flow_1262_0,947.0,1017.0
flow_266_0,952.0,1041.0
flow_2810_0,971.0,1041.0
flow_53_0,986.0,1056.0
flow_2797_0,986.0,1056.0
flow_1485_0,1001.0,1376.0
flow_1263_0,1001.0,1086.0
flow_1486_0,1003.0,1091.0
flow_1691_0,1003.0,1090.0
flow_1487_0,1006.0,1093.0
flow_1488_0,1008.0,1078.0
flow_2167_0,1013.0,1093.0
flow_1870_0,1015.0,1095.0
flow_2184_0,1016.0,1101.0
flow_729_0,1025.0,1105.0
flow_2813_0,1025.0,1096.0
flow_1695_0,1027.0,1097.0
flow_745_0,1027.0,1107.0
flow_1268_0,1031.0,1101.0
flow_755_0,1032.0,1084.0
flow_1270_0,1034.0,1146.0
flow_1271_0,1037.0,1116.0
flow_60_0,1046.0,1116.0
flow_67_0,1061.0,1113.0
flow_1490_0,1061.0,1131.0
flow_1493_0,1064.0,1176.0
flow_1494_0,1068.0,1138.0
flow_2192_0,1091.0,1166.0
flow_2212_0,1093.0,1168.0
flow_2222_0,1095.0,1148.0
