,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,655.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,306.0
flow_212_0,215.0,310.0
flow_213_0,217.0,312.0
flow_1438_0,223.0,306.0
flow_1439_0,260.0,330.0
flow_1226_0,266.0,351.0
flow_1227_0,269.0,340.0
flow_2035_0,271.0,336.0
flow_222_0,290.0,1292.0
flow_2042_0,326.0,396.0
flow_1229_0,341.0,471.0
flow_11_0,379.0,431.0
flow_1440_0,386.0,456.0
flow_1441_0,388.0,459.0
flow_610_0,401.0,516.0
flow_2028_0,410.0,479.0
flow_1230_0,416.0,486.0
flow_2768_0,417.0,469.0
flow_1231_0,419.0,951.0
flow_1233_0,421.0,491.0
flow_17_0,428.0,497.0
flow_2081_0,431.0,520.0
flow_19_0,433.0,502.0
flow_1445_0,449.0,519.0
flow_2070_0,461.0,513.0
flow_2038_0,476.0,528.0
flow_1659_0,480.0,533.0
flow_619_0,485.0,555.0
flow_240_0,488.0,606.0
flow_1234_0,491.0,611.0
flow_2058_0,493.0,576.0
flow_1238_0,494.0,564.0
flow_1239_0,496.0,577.0
flow_2088_0,521.0,591.0
flow_2112_0,550.0,636.0
flow_1242_0,566.0,640.0
flow_1449_0,566.0,637.0
flow_1450_0,569.0,639.0
flow_1244_0,569.0,639.0
flow_637_0,572.0,681.0
flow_1245_0,573.0,643.0
flow_2100_0,581.0,633.0
flow_1657_0,584.0,652.0
flow_1453_0,596.0,711.0
flow_2063_0,611.0,662.0
flow_1846_0,613.0,665.0
flow_1248_0,626.0,696.0
flow_1676_0,639.0,709.0
flow_2127_0,671.0,726.0
flow_1250_0,686.0,801.0
flow_1252_0,688.0,806.0
flow_1254_0,692.0,808.0
flow_2126_0,697.0,749.0
flow_1457_0,701.0,801.0
flow_2129_0,703.0,754.0
flow_1458_0,703.0,806.0
flow_662_0,710.0,762.0
flow_2132_0,713.0,764.0
flow_1460_0,713.0,808.0
flow_2135_0,715.0,816.0
flow_1681_0,722.0,816.0
flow_2139_0,723.0,775.0
flow_2144_0,733.0,821.0
flow_2790_0,737.0,861.0
flow_284_0,740.0,831.0
flow_1861_0,761.0,836.0
flow_1256_0,776.0,861.0
flow_1258_0,779.0,906.0
flow_2098_0,779.0,831.0
flow_1260_0,782.0,852.0
flow_1867_0,790.0,843.0
flow_33_0,821.0,936.0
flow_674_0,821.0,891.0
flow_2151_0,823.0,895.0
flow_2158_0,825.0,878.0
flow_293_0,830.0,936.0
flow_1680_0,835.0,897.0
flow_2161_0,836.0,941.0
flow_1262_0,851.0,943.0
flow_1263_0,853.0,996.0
flow_2062_0,871.0,956.0
flow_1472_0,881.0,996.0
flow_1689_0,881.0,933.0
flow_294_0,884.0,958.0
flow_1473_0,884.0,954.0
flow_1691_0,893.0,1000.0
flow_2182_0,896.0,951.0
flow_689_0,899.0,951.0
flow_2145_0,908.0,1000.0
flow_2797_0,909.0,981.0
flow_2798_0,935.0,1071.0
flow_1475_0,940.0,1009.0
flow_2167_0,941.0,1010.0
flow_1476_0,942.0,1011.0
flow_1870_0,943.0,1013.0
flow_1478_0,945.0,1015.0
flow_1480_0,948.0,1018.0
flow_1695_0,955.0,1024.0
flow_1267_0,958.0,1028.0
flow_1268_0,959.0,1029.0
flow_1270_0,962.0,1032.0
flow_1271_0,964.0,1034.0
flow_2193_0,971.0,1041.0
flow_2200_0,973.0,1045.0
flow_2169_0,979.0,1101.0
flow_1696_0,1009.0,1079.0
flow_304_0,1016.0,1116.0
flow_2213_0,1046.0,1116.0
flow_1273_0,1046.0,1116.0
flow_2215_0,1049.0,1191.0
