,enter_time,leave_time
flow_207_0,77.0,156.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_211_0,117.0,187.0
flow_214_0,161.0,231.0
flow_1_0,161.0,232.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_218_0,187.0,257.0
flow_4_0,188.0,257.0
flow_219_0,197.0,266.0
flow_1223_0,202.0,254.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_225_0,266.0,335.0
flow_11_0,280.0,350.0
flow_227_0,296.0,381.0
flow_229_0,298.0,385.0
flow_230_0,326.0,411.0
flow_232_0,328.0,415.0
flow_1662_0,334.0,404.0
flow_1227_0,337.0,396.0
flow_2035_0,341.0,400.0
flow_2042_0,343.0,402.0
flow_1839_0,356.0,425.0
flow_1663_0,358.0,428.0
flow_2055_0,363.0,433.0
flow_233_0,371.0,440.0
flow_234_0,374.0,444.0
flow_235_0,376.0,446.0
flow_1665_0,380.0,450.0
flow_610_0,389.0,456.0
flow_2763_0,416.0,485.0
flow_237_0,416.0,486.0
flow_238_0,419.0,488.0
flow_243_0,421.0,491.0
flow_244_0,424.0,493.0
flow_246_0,431.0,501.0
flow_247_0,437.0,531.0
flow_1230_0,444.0,501.0
flow_248_0,461.0,531.0
flow_619_0,461.0,512.0
flow_249_0,464.0,535.0
flow_250_0,466.0,536.0
flow_251_0,469.0,539.0
flow_252_0,471.0,542.0
flow_253_0,474.0,543.0
flow_1671_0,477.0,547.0
flow_254_0,480.0,550.0
flow_2063_0,491.0,561.0
flow_1846_0,493.0,564.0
flow_2074_0,495.0,591.0
flow_2088_0,512.0,576.0
flow_2054_0,515.0,621.0
flow_256_0,521.0,591.0
flow_257_0,524.0,595.0
flow_258_0,526.0,598.0
flow_259_0,529.0,601.0
flow_260_0,531.0,601.0
flow_261_0,534.0,604.0
flow_263_0,537.0,606.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_1238_0,550.0,602.0
flow_265_0,566.0,636.0
flow_2081_0,566.0,651.0
flow_267_0,569.0,639.0
flow_268_0,571.0,641.0
flow_269_0,574.0,643.0
flow_637_0,584.0,655.0
flow_1678_0,596.0,666.0
flow_1657_0,611.0,662.0
flow_271_0,611.0,681.0
flow_272_0,613.0,684.0
flow_273_0,616.0,687.0
flow_275_0,618.0,689.0
flow_1679_0,622.0,712.0
flow_277_0,625.0,715.0
flow_276_0,626.0,696.0
flow_1244_0,630.0,696.0
flow_1436_0,634.0,700.0
flow_1681_0,647.0,816.0
flow_280_0,656.0,725.0
flow_1682_0,658.0,728.0
flow_281_0,658.0,728.0
flow_283_0,660.0,731.0
flow_285_0,665.0,734.0
flow_286_0,671.0,740.0
flow_287_0,677.0,747.0
flow_2094_0,681.0,751.0
flow_2098_0,690.0,760.0
flow_1245_0,698.0,756.0
flow_2127_0,700.0,759.0
flow_1248_0,700.0,752.0
flow_288_0,701.0,786.0
flow_289_0,703.0,791.0
flow_290_0,707.0,777.0
flow_1676_0,709.0,762.0
flow_1685_0,712.0,793.0
flow_1231_0,717.0,788.0
flow_2129_0,719.0,772.0
flow_2062_0,720.0,790.0
flow_291_0,731.0,801.0
flow_292_0,734.0,803.0
flow_1462_0,741.0,811.0
flow_2132_0,761.0,813.0
flow_2768_0,761.0,832.0
flow_2777_0,763.0,834.0
flow_2135_0,764.0,861.0
flow_294_0,776.0,846.0
flow_297_0,778.0,848.0
flow_1689_0,784.0,855.0
flow_299_0,821.0,890.0
flow_300_0,824.0,894.0
flow_301_0,826.0,896.0
flow_302_0,829.0,898.0
flow_2144_0,836.0,921.0
flow_674_0,839.0,907.0
flow_2151_0,841.0,910.0
flow_303_0,851.0,966.0
flow_304_0,854.0,951.0
flow_1260_0,865.0,917.0
flow_1680_0,881.0,936.0
flow_307_0,896.0,971.0
flow_308_0,899.0,969.0
flow_239_0,902.0,971.0
flow_310_0,926.0,996.0
flow_312_0,928.0,998.0
flow_1697_0,929.0,1000.0
flow_313_0,937.0,1006.0
flow_314_0,947.0,1017.0
flow_2182_0,956.0,1011.0
flow_2111_0,956.0,1026.0
flow_1267_0,958.0,1010.0
flow_58_0,959.0,1029.0
flow_315_0,971.0,1040.0
flow_316_0,973.0,1043.0
flow_317_0,977.0,1046.0
flow_1701_0,978.0,1048.0
flow_48_0,983.0,1071.0
flow_61_0,1001.0,1076.0
flow_2798_0,1001.0,1056.0
flow_319_0,1016.0,1085.0
flow_2193_0,1016.0,1068.0
flow_320_0,1018.0,1088.0
flow_2200_0,1018.0,1071.0
flow_321_0,1022.0,1092.0
flow_324_0,1025.0,1094.0
flow_325_0,1028.0,1097.0
flow_326_0,1031.0,1116.0
flow_328_0,1033.0,1103.0
flow_329_0,1037.0,1121.0
flow_1707_0,1038.0,1146.0
flow_1696_0,1039.0,1101.0
flow_2173_0,1046.0,1150.0
flow_721_0,1046.0,1105.0
flow_1273_0,1048.0,1107.0
flow_2213_0,1049.0,1131.0
flow_2806_0,1054.0,1125.0
flow_330_0,1076.0,1176.0
flow_1711_0,1078.0,1152.0
flow_331_0,1081.0,1151.0
flow_335_0,1082.0,1155.0
flow_1878_0,1106.0,1161.0
flow_318_0,1114.0,1166.0
flow_1715_0,1118.0,1191.0
flow_336_0,1121.0,1206.0
flow_338_0,1125.0,1195.0
flow_1700_0,1125.0,1177.0
flow_340_0,1128.0,1198.0
flow_1703_0,1128.0,1181.0
flow_341_0,1130.0,1627.0
flow_342_0,1134.0,1204.0
flow_343_0,1136.0,1206.0
flow_739_0,1136.0,1188.0
flow_344_0,1138.0,1221.0
flow_741_0,1139.0,1296.0
flow_345_0,1140.0,1225.0
flow_2240_0,1141.0,1236.0
flow_346_0,1143.0,1213.0
flow_1881_0,1144.0,1240.0
flow_1719_0,1158.0,1228.0
flow_347_0,1181.0,1281.0
flow_349_0,1185.0,1254.0
flow_351_0,1188.0,1258.0
flow_1706_0,1189.0,1242.0
flow_1722_0,1190.0,1261.0
flow_46_0,1211.0,1266.0
flow_353_0,1211.0,1285.0
flow_354_0,1213.0,1287.0
flow_2262_0,1213.0,1269.0
flow_357_0,1215.0,1286.0
flow_358_0,1218.0,1290.0
flow_2236_0,1221.0,1290.0
flow_1727_0,1238.0,1326.0
flow_1714_0,1240.0,1301.0
flow_362_0,1241.0,1330.0
flow_1287_0,1243.0,1311.0
flow_364_0,1244.0,1314.0
flow_365_0,1247.0,1341.0
flow_367_0,1249.0,1332.0
flow_370_0,1253.0,1322.0
flow_371_0,1255.0,1335.0
flow_2266_0,1256.0,1315.0
flow_373_0,1258.0,1328.0
flow_1892_0,1258.0,1317.0
flow_2186_0,1271.0,1341.0
flow_1730_0,1274.0,1371.0
flow_2274_0,1286.0,1338.0
flow_348_0,1291.0,1356.0
flow_2283_0,1294.0,1346.0
flow_355_0,1298.0,1351.0
flow_1497_0,1301.0,1354.0
flow_375_0,1301.0,1376.0
flow_377_0,1303.0,1378.0
flow_379_0,1307.0,1377.0
flow_380_0,1331.0,1400.0
flow_382_0,1334.0,1404.0
flow_383_0,1336.0,1406.0
flow_1734_0,1338.0,1408.0
flow_1485_0,1340.0,1409.0
flow_1725_0,1353.0,1405.0
flow_2294_0,1361.0,1413.0
flow_795_0,1361.0,1432.0
flow_384_0,1361.0,1431.0
flow_789_0,1364.0,1417.0
flow_2224_0,1364.0,1434.0
flow_386_0,1364.0,1433.0
flow_388_0,1366.0,1436.0
flow_2302_0,1367.0,1419.0
flow_1736_0,1370.0,1439.0
flow_391_0,1375.0,1476.0
flow_1503_0,1376.0,1446.0
flow_392_0,1382.0,1481.0
flow_1299_0,1390.0,1461.0
flow_368_0,1399.0,1450.0
flow_1738_0,1402.0,1472.0
flow_793_0,1405.0,1465.0
flow_396_0,1421.0,1491.0
flow_397_0,1424.0,1493.0
flow_398_0,1426.0,1496.0
flow_1886_0,1438.0,1508.0
flow_1721_0,1466.0,1522.0
flow_399_0,1466.0,1536.0
flow_400_0,1468.0,1539.0
flow_402_0,1471.0,1542.0
flow_403_0,1473.0,1566.0
flow_404_0,1496.0,1581.0
flow_2323_0,1496.0,1551.0
flow_2253_0,1496.0,1566.0
flow_405_0,1499.0,1570.0
flow_407_0,1501.0,1586.0
flow_1745_0,1514.0,1584.0
flow_410_0,1526.0,1596.0
flow_411_0,1528.0,1599.0
flow_412_0,1532.0,1601.0
flow_413_0,1534.0,1604.0
flow_1305_0,1538.0,1590.0
flow_415_0,1556.0,1626.0
flow_416_0,1558.0,1629.0
flow_417_0,1561.0,1632.0
flow_838_0,1563.0,1633.0
flow_1748_0,1564.0,1634.0
flow_350_0,1570.0,1640.0
flow_419_0,1571.0,1640.0
flow_420_0,1577.0,1647.0
flow_1308_0,1579.0,1656.0
flow_1724_0,1615.0,1685.0
flow_1751_0,1621.0,1701.0
flow_1923_0,1631.0,1682.0
flow_2353_0,1633.0,1685.0
flow_1737_0,1650.0,1721.0
flow_846_0,1655.0,1746.0
flow_1311_0,1658.0,1716.0
flow_853_0,1658.0,1731.0
flow_423_0,1661.0,1731.0
flow_424_0,1669.0,1746.0
flow_1313_0,1671.0,1722.0
flow_2360_0,1691.0,1743.0
flow_1733_0,1699.0,1761.0
flow_1741_0,1701.0,1776.0
flow_425_0,1706.0,1776.0
flow_426_0,1736.0,1806.0
flow_427_0,1738.0,1809.0
flow_1750_0,1741.0,1793.0
flow_1316_0,1748.0,1821.0
flow_2357_0,1760.0,1836.0
flow_1317_0,1763.0,1825.0
flow_429_0,1784.0,1854.0
flow_1759_0,1789.0,1858.0
flow_1318_0,1792.0,1844.0
flow_2390_0,1796.0,1866.0
flow_430_0,1810.0,1880.0
flow_1760_0,1814.0,1885.0
flow_1530_0,1826.0,1878.0
flow_1320_0,1841.0,1892.0
flow_1749_0,1856.0,1907.0
flow_2393_0,1858.0,1910.0
flow_1763_0,1858.0,1927.0
flow_2397_0,1860.0,1913.0
flow_2398_0,1865.0,1916.0
flow_883_0,1868.0,1920.0
flow_1764_0,1878.0,1947.0
flow_2858_0,1888.0,1958.0
flow_1765_0,1898.0,1986.0
flow_436_0,1901.0,1971.0
flow_1323_0,1913.0,1971.0
flow_1943_0,1931.0,2002.0
flow_905_0,1942.0,2031.0
flow_440_0,1946.0,2016.0
flow_442_0,1949.0,2031.0
flow_2431_0,1960.0,2036.0
flow_1328_0,1988.0,2046.0
flow_909_0,1997.0,2076.0
flow_2432_0,2006.0,2057.0
flow_447_0,2006.0,2076.0
flow_448_0,2009.0,2078.0
flow_2435_0,2021.0,2091.0
flow_1332_0,2024.0,2106.0
flow_1542_0,2033.0,2103.0
flow_1945_0,2036.0,2091.0
flow_450_0,2036.0,2106.0
flow_452_0,2039.0,2110.0
flow_915_0,2039.0,2091.0
flow_2445_0,2042.0,2094.0
flow_1773_0,2058.0,2127.0
flow_2872_0,2058.0,2128.0
flow_453_0,2066.0,2135.0
flow_455_0,2068.0,2151.0
flow_2457_0,2092.0,2166.0
flow_458_0,2095.0,2165.0
flow_1544_0,2095.0,2147.0
flow_1775_0,2098.0,2181.0
flow_2384_0,2111.0,2181.0
flow_111_0,2113.0,2184.0
flow_1545_0,2141.0,2196.0
flow_463_0,2156.0,2226.0
flow_1755_0,2156.0,2207.0
flow_2464_0,2158.0,2210.0
flow_464_0,2158.0,2229.0
flow_2468_0,2161.0,2212.0
flow_465_0,2162.0,2232.0
flow_1341_0,2173.0,2241.0
flow_469_0,2190.0,2259.0
flow_114_0,2200.0,2271.0
flow_1535_0,2201.0,2253.0
flow_2474_0,2204.0,2256.0
flow_471_0,2216.0,2286.0
flow_1344_0,2218.0,2270.0
flow_959_0,2219.0,2272.0
flow_965_0,2222.0,2286.0
flow_474_0,2276.0,2346.0
flow_475_0,2279.0,2376.0
flow_476_0,2281.0,2361.0
flow_2486_0,2291.0,2343.0
flow_2490_0,2294.0,2346.0
flow_477_0,2306.0,2376.0
flow_478_0,2308.0,2381.0
flow_122_0,2322.0,2391.0
flow_479_0,2336.0,2406.0
flow_2883_0,2336.0,2391.0
flow_480_0,2338.0,2409.0
flow_974_0,2344.0,2414.0
flow_2440_0,2351.0,2422.0
flow_1787_0,2365.0,2436.0
flow_481_0,2368.0,2438.0
flow_482_0,2369.0,2439.0
flow_483_0,2372.0,2442.0
flow_1352_0,2381.0,2452.0
flow_1355_0,2381.0,2466.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,2481.0
flow_2503_0,2411.0,2470.0
flow_486_0,2426.0,2496.0
flow_1790_0,2434.0,2504.0
flow_488_0,2437.0,2506.0
flow_1562_0,2471.0,2526.0
flow_2513_0,2471.0,2541.0
flow_489_0,2486.0,2555.0
flow_490_0,2489.0,2559.0
flow_491_0,2491.0,2561.0
flow_492_0,2494.0,2563.0
flow_494_0,2496.0,2566.0
flow_495_0,2504.0,2574.0
flow_1572_0,2531.0,2586.0
flow_496_0,2531.0,2969.0
flow_497_0,2534.0,2616.0
flow_499_0,2540.0,2620.0
flow_1776_0,2546.0,2616.0
flow_500_0,2549.0,2622.0
flow_1016_0,2551.0,2621.0
flow_1578_0,2568.0,2638.0
flow_1353_0,2569.0,2631.0
flow_1794_0,2578.0,2648.0
flow_1370_0,2580.0,2635.0
flow_1368_0,2591.0,2676.0
flow_2532_0,2606.0,2661.0
flow_505_0,2606.0,2676.0
flow_507_0,2612.0,2681.0
flow_508_0,2621.0,2690.0
flow_2497_0,2638.0,2707.0
flow_509_0,2651.0,2721.0
flow_2533_0,2651.0,2703.0
flow_510_0,2654.0,2723.0
flow_512_0,2657.0,2726.0
flow_514_0,2681.0,2751.0
flow_515_0,2684.0,2754.0
flow_1796_0,2698.0,2768.0
flow_2554_0,2710.0,2780.0
flow_1586_0,2726.0,2781.0
flow_520_0,2729.0,2799.0
flow_1379_0,2738.0,2789.0
flow_2550_0,2741.0,2792.0
flow_2551_0,2743.0,2795.0
flow_2555_0,2745.0,2797.0
flow_521_0,2756.0,2825.0
flow_523_0,2758.0,2829.0
flow_2913_0,2801.0,3126.0
flow_2561_0,2801.0,2852.0
flow_526_0,2801.0,2871.0
flow_528_0,2803.0,2873.0
flow_502_0,2805.0,2887.0
flow_1800_0,2807.0,2878.0
flow_1384_0,2813.0,2864.0
flow_2572_0,2831.0,2902.0
flow_2546_0,2834.0,2904.0
flow_2567_0,2843.0,2916.0
flow_530_0,2861.0,2931.0
flow_1804_0,2864.0,2934.0
flow_531_0,2867.0,2937.0
flow_532_0,2868.0,2937.0
flow_533_0,2870.0,2940.0
flow_534_0,2881.0,2950.0
flow_2583_0,2906.0,2961.0
flow_535_0,2906.0,2976.0
flow_536_0,2908.0,2978.0
flow_537_0,2936.0,3005.0
flow_1809_0,2939.0,3009.0
flow_538_0,2942.0,3012.0
flow_2571_0,2975.0,3096.0
flow_1048_0,2977.0,3030.0
flow_1603_0,2979.0,3030.0
flow_2601_0,2981.0,3033.0
flow_1604_0,2982.0,3035.0
flow_541_0,2996.0,3066.0
flow_2603_0,2996.0,3047.0
flow_543_0,2998.0,3069.0
flow_2923_0,3005.0,3056.0
flow_1605_0,3024.0,3081.0
flow_546_0,3040.0,3110.0
flow_1816_0,3043.0,3113.0
flow_547_0,3050.0,3119.0
flow_1109_0,3079.0,3149.0
flow_2620_0,3086.0,3137.0
flow_1400_0,3092.0,3162.0
flow_1819_0,3098.0,3168.0
flow_549_0,3101.0,3171.0
flow_551_0,3104.0,3174.0
flow_1811_0,3106.0,3157.0
flow_552_0,3106.0,3176.0
flow_1820_0,3118.0,3201.0
flow_555_0,3130.0,3200.0
flow_2930_0,3131.0,3186.0
flow_1821_0,3138.0,3208.0
flow_1813_0,3150.0,3202.0
flow_558_0,3160.0,3230.0
flow_559_0,3167.0,3237.0
flow_1823_0,3178.0,3247.0
flow_560_0,3191.0,3261.0
flow_562_0,3197.0,3276.0
flow_1118_0,3222.0,3274.0
flow_563_0,3236.0,3306.0
flow_564_0,3239.0,3309.0
flow_566_0,3241.0,3321.0
flow_1127_0,3281.0,3336.0
flow_567_0,3281.0,3351.0
flow_1411_0,3283.0,3335.0
flow_569_0,3284.0,3354.0
flow_2651_0,3285.0,3338.0
flow_570_0,3286.0,3357.0
flow_571_0,3311.0,3381.0
flow_573_0,3314.0,3384.0
flow_525_0,3317.0,3369.0
flow_2658_0,3335.0,3396.0
flow_2662_0,3340.0,3399.0
flow_2940_0,3350.0,3402.0
flow_553_0,3353.0,3405.0
flow_1626_0,3362.0,3431.0
flow_576_0,3371.0,3440.0
flow_577_0,3374.0,3444.0
flow_580_0,3377.0,3446.0
flow_565_0,3379.0,3456.0
flow_2609_0,3386.0,3438.0
flow_581_0,3401.0,3471.0
flow_2009_0,3401.0,3460.0
flow_582_0,3403.0,3474.0
flow_1141_0,3404.0,3456.0
flow_2653_0,3424.0,3494.0
flow_584_0,3425.0,3494.0
flow_1822_0,3427.0,3497.0
flow_1629_0,3431.0,3483.0
flow_587_0,3476.0,3546.0
flow_1834_0,3479.0,3549.0
flow_574_0,3481.0,3532.0
flow_589_0,3485.0,3555.0
flow_590_0,3497.0,3567.0
flow_2952_0,3506.0,3558.0
flow_2677_0,3521.0,3591.0
flow_2018_0,3524.0,nan
