,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,246.0
flow_1652_0,176.0,251.0
flow_9_0,221.0,306.0
flow_11_0,224.0,336.0
flow_13_0,229.0,299.0
flow_1655_0,281.0,351.0
flow_214_0,284.0,366.0
flow_217_0,286.0,371.0
flow_219_0,289.0,397.0
flow_1658_0,356.0,456.0
flow_225_0,358.0,461.0
flow_227_0,361.0,463.0
flow_2763_0,364.0,456.0
flow_2764_0,367.0,437.0
flow_229_0,369.0,466.0
flow_230_0,379.0,468.0
flow_232_0,446.0,561.0
flow_233_0,448.0,566.0
flow_1663_0,451.0,568.0
flow_1665_0,453.0,571.0
flow_1839_0,458.0,528.0
flow_235_0,473.0,573.0
flow_238_0,478.0,548.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,551.0,666.0
flow_2054_0,551.0,603.0
flow_249_0,553.0,671.0
flow_1671_0,556.0,673.0
flow_631_0,560.0,636.0
flow_222_0,603.0,673.0
flow_2074_0,611.0,680.0
flow_253_0,613.0,683.0
flow_254_0,616.0,686.0
flow_257_0,618.0,688.0
flow_258_0,620.0,691.0
flow_259_0,623.0,741.0
flow_261_0,627.0,746.0
flow_263_0,630.0,700.0
flow_2051_0,634.0,704.0
flow_265_0,635.0,748.0
flow_1442_0,640.0,710.0
flow_268_0,641.0,751.0
flow_269_0,644.0,753.0
flow_2094_0,656.0,708.0
flow_1462_0,669.0,741.0
flow_649_0,680.0,816.0
flow_2097_0,682.0,820.0
flow_2098_0,685.0,737.0
flow_1679_0,701.0,770.0
flow_271_0,704.0,774.0
flow_272_0,706.0,776.0
flow_2062_0,709.0,779.0
flow_273_0,709.0,778.0
flow_275_0,711.0,781.0
flow_277_0,714.0,784.0
flow_280_0,716.0,786.0
flow_281_0,718.0,789.0
flow_1231_0,736.0,1211.0
flow_285_0,791.0,906.0
flow_2096_0,793.0,863.0
flow_286_0,794.0,864.0
