,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,276.0
flow_214_0,176.0,281.0
flow_215_0,179.0,249.0
flow_216_0,181.0,252.0
flow_217_0,184.0,283.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,286.0
flow_1658_0,242.0,351.0
flow_1_0,251.0,351.0
flow_4_0,253.0,355.0
flow_221_0,266.0,336.0
flow_225_0,269.0,355.0
flow_227_0,277.0,357.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_232_0,327.0,441.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,445.0
flow_11_0,341.0,411.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,447.0
flow_1665_0,375.0,450.0
flow_1839_0,386.0,455.0
flow_235_0,401.0,470.0
flow_237_0,404.0,474.0
flow_238_0,406.0,476.0
flow_243_0,413.0,482.0
flow_1227_0,413.0,501.0
flow_244_0,419.0,488.0
flow_246_0,431.0,501.0
flow_2035_0,431.0,505.0
flow_2042_0,433.0,507.0
flow_610_0,436.0,510.0
flow_247_0,437.0,546.0
flow_248_0,443.0,513.0
flow_249_0,449.0,550.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_2763_0,461.0,546.0
flow_252_0,467.0,537.0
flow_1671_0,477.0,552.0
flow_1230_0,488.0,561.0
flow_2081_0,521.0,651.0
flow_2055_0,521.0,591.0
flow_2088_0,523.0,655.0
flow_2063_0,524.0,666.0
flow_2074_0,526.0,606.0
flow_253_0,536.0,610.0
flow_619_0,536.0,657.0
flow_254_0,538.0,612.0
flow_256_0,542.0,612.0
flow_257_0,545.0,615.0
flow_1675_0,545.0,615.0
flow_258_0,547.0,618.0
flow_259_0,549.0,620.0
flow_1238_0,550.0,602.0
flow_260_0,552.0,622.0
flow_261_0,555.0,625.0
flow_263_0,558.0,627.0
flow_264_0,560.0,630.0
flow_265_0,563.0,632.0
flow_267_0,566.0,636.0
flow_268_0,569.0,639.0
flow_269_0,572.0,641.0
flow_1678_0,596.0,666.0
flow_637_0,602.0,660.0
flow_2054_0,605.0,675.0
flow_1846_0,611.0,756.0
flow_1679_0,613.0,696.0
flow_271_0,626.0,701.0
flow_272_0,628.0,703.0
flow_273_0,631.0,706.0
flow_275_0,633.0,708.0
flow_276_0,635.0,705.0
flow_277_0,638.0,710.0
flow_280_0,641.0,713.0
flow_281_0,643.0,715.0
flow_1681_0,647.0,760.0
flow_283_0,653.0,723.0
flow_1657_0,656.0,726.0
flow_1682_0,658.0,728.0
flow_1436_0,658.0,730.0
flow_285_0,665.0,786.0
flow_1244_0,668.0,732.0
flow_1245_0,670.0,735.0
flow_286_0,671.0,791.0
flow_287_0,677.0,747.0
flow_1676_0,709.0,831.0
flow_2094_0,710.0,786.0
flow_1685_0,712.0,793.0
flow_2768_0,731.0,800.0
flow_2098_0,738.0,808.0
flow_1248_0,742.0,794.0
flow_1462_0,746.0,815.0
flow_288_0,746.0,815.0
flow_289_0,748.0,818.0
flow_290_0,752.0,822.0
flow_291_0,754.0,824.0
flow_292_0,756.0,825.0
flow_294_0,759.0,846.0
flow_2127_0,761.0,835.0
flow_2129_0,764.0,861.0
flow_2132_0,766.0,819.0
flow_2135_0,769.0,837.0
flow_2062_0,781.0,852.0
flow_1689_0,784.0,855.0
flow_1231_0,808.0,878.0
flow_297_0,821.0,891.0
flow_299_0,824.0,893.0
flow_300_0,826.0,896.0
flow_301_0,829.0,899.0
flow_302_0,832.0,901.0
flow_2144_0,836.0,981.0
flow_303_0,837.0,906.0
flow_2777_0,881.0,996.0
flow_1260_0,892.0,944.0
flow_304_0,896.0,966.0
flow_307_0,899.0,1001.0
flow_308_0,901.0,971.0
flow_2151_0,911.0,1011.0
flow_1697_0,928.0,998.0
flow_1267_0,967.0,1019.0
flow_310_0,971.0,1041.0
flow_1680_0,971.0,1022.0
flow_674_0,973.0,1025.0
flow_312_0,974.0,1071.0
flow_313_0,976.0,1075.0
flow_1701_0,978.0,1048.0
flow_314_0,980.0,1051.0
flow_315_0,982.0,1077.0
flow_316_0,985.0,1080.0
flow_2798_0,986.0,1101.0
flow_317_0,987.0,1082.0
flow_319_0,990.0,1085.0
