,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_607_0,217.0,291.0
flow_2759_0,227.0,296.0
flow_2042_0,236.0,306.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,396.0
flow_610_0,326.0,377.0
flow_1439_0,333.0,385.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_2768_0,344.0,415.0
flow_2070_0,346.0,678.0
flow_2071_0,348.0,400.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2081_0,386.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2061_0,421.0,491.0
flow_2083_0,427.0,479.0
flow_2772_0,431.0,501.0
flow_2775_0,435.0,504.0
flow_2088_0,438.0,489.0
flow_2100_0,455.0,771.0
flow_2776_0,460.0,530.0
flow_2777_0,462.0,532.0
flow_1657_0,463.0,521.0
flow_1436_0,471.0,523.0
flow_2106_0,493.0,545.0
flow_1847_0,499.0,568.0
flow_1234_0,506.0,558.0
flow_642_0,506.0,558.0
flow_239_0,508.0,1142.0
flow_1445_0,520.0,576.0
flow_2113_0,532.0,584.0
flow_2780_0,536.0,606.0
flow_240_0,536.0,587.0
flow_1857_0,536.0,610.0
flow_2127_0,572.0,642.0
flow_1450_0,592.0,644.0
flow_2785_0,596.0,666.0
flow_2126_0,598.0,649.0
flow_2129_0,604.0,655.0
flow_2063_0,611.0,663.0
flow_2132_0,613.0,664.0
flow_662_0,625.0,676.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_2789_0,655.0,726.0
flow_670_0,665.0,735.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,741.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_2121_0,691.0,771.0
flow_674_0,700.0,751.0
flow_2792_0,704.0,775.0
flow_1846_0,709.0,786.0
flow_2151_0,716.0,786.0
flow_2130_0,732.0,816.0
flow_1861_0,732.0,801.0
flow_266_0,739.0,816.0
flow_1680_0,742.0,812.0
flow_683_0,746.0,820.0
flow_2158_0,749.0,846.0
flow_2136_0,766.0,861.0
flow_2165_0,776.0,829.0
flow_2166_0,780.0,832.0
flow_270_0,784.0,861.0
flow_284_0,790.0,846.0
flow_222_0,791.0,1222.0
flow_2168_0,803.0,906.0
flow_1681_0,806.0,876.0
flow_2797_0,806.0,921.0
flow_2062_0,808.0,880.0
flow_1466_0,809.0,891.0
flow_1683_0,814.0,891.0
flow_2177_0,816.0,868.0
flow_689_0,821.0,876.0
flow_2182_0,824.0,881.0
flow_1258_0,836.0,888.0
flow_2801_0,850.0,936.0
flow_1231_0,851.0,903.0
flow_2190_0,863.0,916.0
flow_2186_0,866.0,937.0
flow_2205_0,869.0,996.0
flow_1457_0,871.0,940.0
flow_2193_0,872.0,951.0
flow_2802_0,880.0,950.0
flow_2803_0,882.0,953.0
flow_2200_0,887.0,955.0
flow_2210_0,901.0,953.0
flow_1877_0,909.0,1011.0
flow_2213_0,910.0,961.0
flow_294_0,911.0,962.0
flow_1878_0,912.0,983.0
flow_1473_0,922.0,974.0
flow_720_0,927.0,979.0
flow_721_0,930.0,981.0
flow_2215_0,937.0,989.0
flow_2805_0,941.0,1011.0
flow_2225_0,952.0,1004.0
flow_1475_0,967.0,1026.0
flow_46_0,970.0,1056.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1042.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1071.0
flow_1692_0,1009.0,1086.0
flow_1478_0,1012.0,1071.0
flow_1694_0,1015.0,1091.0
flow_304_0,1016.0,1068.0
flow_2150_0,1016.0,1086.0
flow_739_0,1016.0,1075.0
flow_741_0,1018.0,1077.0
flow_2812_0,1021.0,1091.0
flow_2244_0,1030.0,1101.0
flow_1881_0,1031.0,1101.0
flow_285_0,1031.0,1101.0
flow_2254_0,1034.0,1131.0
flow_1480_0,1042.0,1101.0
flow_2251_0,1042.0,1105.0
flow_2256_0,1049.0,1101.0
flow_2257_0,1053.0,1107.0
flow_2258_0,1055.0,1107.0
flow_2260_0,1058.0,1110.0
flow_2262_0,1063.0,1114.0
flow_2214_0,1066.0,1135.0
flow_1698_0,1068.0,1137.0
flow_1274_0,1074.0,1126.0
flow_2226_0,1082.0,1152.0
flow_2272_0,1083.0,1161.0
flow_1892_0,1091.0,1161.0
flow_2266_0,1091.0,1146.0
flow_56_0,1091.0,1176.0
flow_58_0,1093.0,1146.0
flow_1476_0,1096.0,1176.0
flow_2815_0,1103.0,1181.0
flow_2817_0,1106.0,1183.0
flow_1485_0,1117.0,1169.0
flow_2176_0,1120.0,1189.0
flow_2819_0,1124.0,1194.0
flow_2283_0,1136.0,1206.0
flow_766_0,1148.0,1221.0
flow_2274_0,1151.0,1626.0
flow_2277_0,1156.0,1211.0
flow_1281_0,1160.0,1229.0
flow_2284_0,1165.0,1216.0
flow_2806_0,1165.0,1217.0
flow_777_0,1166.0,1251.0
flow_2820_0,1169.0,1239.0
flow_2821_0,1171.0,1241.0
flow_2291_0,1180.0,1232.0
flow_1279_0,1181.0,1266.0
flow_2261_0,1205.0,1276.0
flow_326_0,1211.0,1271.0
flow_2191_0,1211.0,1282.0
flow_2824_0,1213.0,1284.0
flow_330_0,1214.0,1266.0
flow_2825_0,1216.0,1287.0
flow_1286_0,1224.0,1276.0
flow_2294_0,1225.0,1665.0
flow_2218_0,1233.0,1311.0
flow_2298_0,1233.0,1286.0
flow_1496_0,1238.0,1316.0
flow_789_0,1241.0,1300.0
flow_2301_0,1242.0,1294.0
flow_302_0,1243.0,1318.0
flow_793_0,1243.0,1302.0
flow_2302_0,1246.0,1305.0
flow_794_0,1250.0,1341.0
flow_800_0,1253.0,1345.0
flow_2307_0,1254.0,1326.0
flow_1693_0,1263.0,1347.0
flow_339_0,1268.0,1341.0
flow_350_0,1273.0,1727.0
flow_2829_0,1274.0,1350.0
flow_755_0,1279.0,1330.0
flow_1904_0,1286.0,1371.0
flow_2830_0,1300.0,1371.0
flow_2323_0,1304.0,1357.0
flow_2831_0,1304.0,1374.0
flow_1718_0,1312.0,1383.0
flow_2325_0,1312.0,1363.0
flow_1896_0,1316.0,1368.0
flow_1720_0,1316.0,1401.0
flow_1721_0,1318.0,1841.0
flow_1292_0,1319.0,1386.0
flow_1293_0,1321.0,1373.0
flow_2222_0,1327.0,1406.0
flow_1723_0,1340.0,1431.0
flow_1724_0,1343.0,1806.0
flow_324_0,1346.0,1415.0
flow_1282_0,1348.0,1670.0
flow_351_0,1361.0,1416.0
flow_2832_0,1376.0,1461.0
flow_2338_0,1391.0,1446.0
flow_2308_0,1392.0,1466.0
flow_2339_0,1394.0,1476.0
flow_2340_0,1397.0,1450.0
flow_333_0,1399.0,1453.0
flow_1507_0,1416.0,1476.0
flow_1511_0,1423.0,1491.0
flow_2835_0,1436.0,1506.0
flow_2347_0,1439.0,1491.0
flow_2837_0,1439.0,1521.0
flow_2838_0,1448.0,1518.0
flow_365_0,1451.0,1502.0
flow_2839_0,1451.0,1525.0
flow_1923_0,1466.0,1536.0
flow_806_0,1469.0,1538.0
flow_2353_0,1471.0,1542.0
flow_2224_0,1495.0,1551.0
flow_2295_0,1511.0,1580.0
flow_1735_0,1519.0,1589.0
flow_1722_0,1530.0,1602.0
flow_843_0,1541.0,1596.0
flow_2317_0,1544.0,1596.0
flow_2359_0,1552.0,1604.0
flow_2360_0,1555.0,1607.0
flow_1739_0,1563.0,1614.0
flow_2844_0,1571.0,1641.0
flow_2364_0,1585.0,1641.0
flow_1886_0,1586.0,1641.0
flow_2348_0,1587.0,1657.0
flow_1932_0,1612.0,1665.0
flow_1520_0,1614.0,1666.0
flow_2847_0,1616.0,1686.0
flow_1309_0,1631.0,1701.0
flow_1733_0,1651.0,1716.0
flow_405_0,1679.0,1731.0
flow_2385_0,1684.0,1737.0
flow_2386_0,1688.0,1989.0
flow_2391_0,1690.0,1761.0
flow_1927_0,1691.0,1743.0
flow_2361_0,1696.0,1791.0
flow_1749_0,1699.0,1769.0
flow_2851_0,1706.0,1776.0
flow_2853_0,1718.0,1796.0
flow_2393_0,1720.0,1776.0
flow_838_0,1721.0,1773.0
flow_2855_0,1727.0,1798.0
flow_2397_0,1730.0,2142.0
flow_2398_0,1732.0,1784.0
flow_2399_0,1736.0,1788.0
flow_883_0,1751.0,1806.0
flow_886_0,1760.0,1836.0
flow_1737_0,1776.0,1827.0
flow_1938_0,1781.0,1851.0
flow_2379_0,1803.0,1873.0
flow_2415_0,1810.0,1866.0
flow_2857_0,1811.0,1881.0
flow_2861_0,1814.0,1884.0
flow_903_0,1820.0,1889.0
flow_424_0,1826.0,1896.0
flow_2423_0,1861.0,1912.0
flow_2866_0,1870.0,1941.0
flow_2432_0,1871.0,1923.0
flow_1758_0,1876.0,1956.0
flow_2867_0,1883.0,1953.0
flow_1756_0,1886.0,1937.0
flow_922_0,1897.0,1968.0
flow_2438_0,1903.0,1955.0
flow_2443_0,1912.0,1964.0
flow_907_0,1916.0,1968.0
flow_1945_0,1916.0,1986.0
flow_915_0,1919.0,1972.0
flow_2445_0,1921.0,1974.0
flow_1746_0,1926.0,1996.0
flow_2869_0,1929.0,1999.0
flow_1755_0,1942.0,2001.0
flow_2383_0,1951.0,2020.0
flow_1761_0,1958.0,2027.0
flow_2455_0,1976.0,2029.0
flow_925_0,1991.0,2043.0
flow_931_0,1993.0,2046.0
flow_433_0,1999.0,2076.0
flow_2390_0,2006.0,2453.0
flow_2461_0,2008.0,2060.0
flow_1330_0,2021.0,2073.0
flow_2875_0,2021.0,2090.0
flow_949_0,2023.0,2093.0
flow_2464_0,2036.0,2106.0
flow_1766_0,2045.0,2136.0
flow_2877_0,2050.0,2136.0
flow_2468_0,2063.0,2114.0
flow_2878_0,2064.0,2392.0
flow_1765_0,2066.0,2117.0
flow_2410_0,2067.0,2137.0
flow_2471_0,2068.0,2120.0
flow_1334_0,2079.0,2131.0
flow_97_0,2081.0,2133.0
flow_1535_0,2081.0,2151.0
flow_959_0,2084.0,2151.0
flow_2474_0,2123.0,2174.0
flow_967_0,2123.0,2196.0
flow_965_0,2126.0,2177.0
flow_1547_0,2128.0,2179.0
flow_1548_0,2151.0,2226.0
flow_2486_0,2158.0,2211.0
flow_1771_0,2163.0,2214.0
flow_2466_0,2168.0,2256.0
flow_1542_0,2171.0,2231.0
flow_2882_0,2185.0,2255.0
flow_2490_0,2187.0,2241.0
flow_2883_0,2187.0,2261.0
flow_2491_0,2190.0,2246.0
flow_2492_0,2192.0,2245.0
flow_1961_0,2201.0,2316.0
flow_2496_0,2212.0,2301.0
flow_2872_0,2216.0,2271.0
flow_2444_0,2216.0,2287.0
flow_2884_0,2218.0,2289.0
flow_2497_0,2218.0,2271.0
flow_455_0,2223.0,2275.0
flow_2885_0,2245.0,2316.0
flow_2886_0,2248.0,2346.0
flow_1966_0,2256.0,2326.0
flow_1556_0,2260.0,2331.0
flow_2501_0,2260.0,2312.0
flow_2503_0,2287.0,2361.0
flow_2889_0,2290.0,2376.0
flow_991_0,2291.0,2343.0
flow_909_0,2306.0,2361.0
flow_1346_0,2308.0,2365.0
flow_1348_0,2311.0,2362.0
flow_114_0,2326.0,2378.0
flow_2487_0,2326.0,2406.0
flow_2488_0,2328.0,2411.0
flow_1560_0,2336.0,2413.0
flow_2891_0,2381.0,2451.0
flow_2521_0,2400.0,2466.0
flow_2897_0,2411.0,2481.0
flow_476_0,2426.0,2477.0
flow_2899_0,2429.0,2499.0
flow_1972_0,2441.0,2510.0
flow_2900_0,2453.0,2522.0
flow_2901_0,2459.0,2529.0
flow_1785_0,2464.0,2534.0
flow_1353_0,2476.0,2541.0
flow_1021_0,2486.0,2546.0
flow_2903_0,2489.0,2586.0
flow_1349_0,2501.0,2571.0
flow_2532_0,2501.0,2552.0
flow_2533_0,2503.0,2555.0
flow_2905_0,2531.0,2600.0
flow_2539_0,2546.0,2616.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2560.0,2630.0
flow_2543_0,2587.0,2639.0
flow_2550_0,2598.0,2649.0
flow_1371_0,2598.0,2649.0
flow_1043_0,2599.0,2669.0
flow_2551_0,2603.0,2654.0
flow_1032_0,2606.0,2658.0
flow_1040_0,2612.0,2683.0
flow_1579_0,2617.0,2669.0
flow_2911_0,2635.0,2721.0
flow_2912_0,2649.0,2719.0
flow_2555_0,2651.0,2702.0
flow_2559_0,2653.0,2705.0
flow_2561_0,2663.0,2714.0
flow_1584_0,2665.0,2718.0
flow_2564_0,2668.0,2720.0
flow_496_0,2696.0,2748.0
flow_1578_0,2699.0,2750.0
flow_2914_0,2710.0,2781.0
flow_502_0,2719.0,2789.0
