,enter_time,leave_time
flow_3_0,58.0,83.0
flow_18_0,60.0,166.0
flow_3_1,70.0,95.0
flow_3_2,82.0,107.0
flow_2_0,85.0,110.0
flow_3_3,94.0,119.0
flow_2_1,97.0,122.0
flow_18_1,100.0,170.0
flow_3_4,106.0,131.0
flow_2_2,109.0,134.0
flow_3_5,118.0,143.0
flow_2_3,121.0,146.0
flow_3_6,130.0,155.0
flow_2_4,133.0,158.0
flow_3_7,142.0,176.0
flow_2_5,145.0,176.0
flow_18_2,150.0,276.0
flow_18_3,153.0,280.0
flow_3_8,160.0,185.0
flow_3_9,166.0,191.0
flow_2_6,170.0,195.0
flow_2_7,172.0,198.0
flow_3_10,178.0,203.0
flow_3_11,190.0,215.0
flow_2_8,197.0,222.0
flow_2_9,200.0,225.0
flow_3_12,202.0,227.0
flow_2_10,205.0,230.0
flow_3_13,214.0,239.0
flow_2_11,217.0,242.0
flow_3_14,226.0,251.0
flow_2_12,229.0,254.0
flow_2_13,241.0,266.0
flow_3_15,247.0,286.0
flow_3_16,250.0,290.0
flow_2_14,253.0,286.0
flow_18_4,260.0,326.0
flow_3_17,262.0,292.0
flow_18_5,262.0,330.0
flow_2_15,274.0,299.0
flow_2_16,277.0,302.0
flow_3_18,280.0,305.0
flow_2_17,299.0,336.0
flow_3_19,300.0,336.0
flow_3_20,307.0,340.0
flow_3_21,310.0,342.0
flow_19_0,310.0,356.0
flow_19_1,312.0,360.0
flow_2_18,316.0,341.0
flow_2_19,319.0,344.0
flow_3_22,329.0,376.0
flow_2_20,340.0,376.0
flow_18_6,340.0,365.0
flow_18_7,342.0,368.0
flow_2_21,342.0,380.0
flow_19_2,347.0,386.0
flow_19_3,350.0,390.0
flow_3_23,350.0,380.0
flow_3_24,352.0,396.0
flow_3_25,358.0,400.0
flow_2_22,370.0,397.0
flow_3_26,379.0,416.0
flow_18_8,380.0,407.0
flow_19_4,390.0,476.0
flow_2_23,390.0,417.0
flow_2_24,392.0,419.0
flow_19_5,392.0,480.0
flow_2_25,395.0,422.0
flow_18_9,400.0,476.0
flow_2_26,419.0,444.0
flow_3_27,420.0,445.0
flow_3_28,422.0,448.0
flow_3_29,427.0,452.0
flow_3_30,430.0,455.0
flow_2_27,437.0,462.0
flow_2_28,440.0,465.0
flow_2_29,442.0,467.0
flow_3_31,447.0,486.0
flow_3_32,450.0,490.0
flow_2_30,454.0,486.0
flow_2_31,457.0,490.0
flow_2_32,469.0,494.0
flow_3_33,469.0,494.0
flow_19_6,470.0,506.0
flow_19_7,472.0,510.0
flow_3_34,472.0,497.0
flow_3_35,478.0,516.0
flow_19_8,490.0,526.0
flow_3_36,490.0,520.0
flow_19_9,492.0,530.0
flow_2_33,500.0,536.0
flow_18_10,500.0,527.0
flow_18_11,502.0,529.0
flow_2_34,502.0,540.0
flow_2_35,505.0,542.0
flow_3_37,510.0,537.0
flow_3_38,514.0,539.0
flow_18_12,520.0,656.0
flow_2_36,526.0,551.0
flow_2_37,529.0,554.0
flow_3_39,550.0,575.0
flow_2_38,550.0,575.0
flow_3_40,552.0,578.0
flow_3_41,555.0,580.0
flow_3_42,562.0,587.0
flow_3_43,574.0,599.0
flow_2_39,579.0,604.0
