,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,176.0,245.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_1224_0,248.0,317.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_13_0,310.0,363.0
flow_1441_0,326.0,767.0
flow_1442_0,329.0,762.0
flow_2028_0,341.0,393.0
flow_214_0,341.0,411.0
flow_619_0,343.0,396.0
flow_217_0,344.0,396.0
flow_1654_0,356.0,456.0
flow_222_0,358.0,1146.0
flow_17_0,371.0,456.0
flow_19_0,373.0,460.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,462.0
flow_2764_0,399.0,471.0
flow_2054_0,442.0,531.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1449_0,452.0,521.0
flow_1450_0,454.0,906.0
flow_637_0,469.0,576.0
flow_1229_0,475.0,576.0
flow_1231_0,478.0,1094.0
flow_1233_0,481.0,584.0
flow_2058_0,506.0,558.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,580.0
flow_1457_0,566.0,1096.0
flow_1458_0,568.0,670.0
flow_2094_0,570.0,621.0
flow_1459_0,573.0,643.0
flow_2097_0,576.0,627.0
flow_2098_0,578.0,880.0
flow_1460_0,626.0,756.0
flow_1461_0,629.0,699.0
flow_1463_0,631.0,702.0
flow_649_0,641.0,696.0
flow_1239_0,656.0,726.0
flow_1242_0,659.0,756.0
flow_2790_0,665.0,760.0
flow_33_0,671.0,762.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_2112_0,716.0,831.0
flow_2093_0,731.0,782.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_39_0,735.0,805.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,861.0
flow_1472_0,752.0,831.0
flow_2051_0,766.0,846.0
flow_1250_0,776.0,891.0
flow_1252_0,779.0,849.0
flow_2110_0,787.0,857.0
flow_2102_0,791.0,876.0
flow_2796_0,794.0,847.0
flow_1473_0,806.0,891.0
flow_1474_0,809.0,921.0
flow_1475_0,811.0,895.0
flow_1476_0,814.0,1310.0
flow_1254_0,836.0,951.0
flow_1256_0,839.0,910.0
flow_690_0,845.0,910.0
flow_266_0,848.0,912.0
flow_43_0,851.0,921.0
flow_1478_0,866.0,951.0
flow_2798_0,866.0,918.0
flow_1480_0,872.0,955.0
flow_2096_0,886.0,966.0
flow_1262_0,896.0,966.0
flow_285_0,896.0,971.0
flow_288_0,898.0,973.0
flow_48_0,911.0,982.0
flow_2145_0,911.0,963.0
flow_1689_0,911.0,1011.0
flow_53_0,913.0,984.0
flow_2806_0,950.0,1041.0
flow_293_0,956.0,1071.0
flow_2129_0,956.0,1026.0
flow_2161_0,959.0,1030.0
flow_1870_0,961.0,1076.0
flow_2167_0,964.0,1078.0
flow_1263_0,966.0,1131.0
flow_1691_0,969.0,1136.0
flow_60_0,971.0,1041.0
flow_718_0,971.0,1026.0
flow_2169_0,974.0,1026.0
flow_2175_0,977.0,1030.0
flow_1485_0,986.0,1361.0
flow_1486_0,988.0,1076.0
flow_1487_0,991.0,1078.0
flow_1488_0,994.0,1063.0
flow_2810_0,1009.0,1080.0
flow_1490_0,1016.0,1086.0
flow_2797_0,1016.0,1101.0
flow_2184_0,1031.0,1086.0
flow_1268_0,1031.0,1101.0
flow_729_0,1033.0,1089.0
flow_1270_0,1034.0,1138.0
flow_745_0,1036.0,1092.0
flow_1271_0,1036.0,1107.0
flow_755_0,1041.0,1094.0
flow_2813_0,1070.0,1139.0
flow_67_0,1072.0,1125.0
flow_1493_0,1076.0,1176.0
flow_1494_0,1079.0,1149.0
flow_2215_0,1091.0,1161.0
flow_2192_0,1091.0,1146.0
flow_768_0,1106.0,1157.0
flow_1695_0,1106.0,1176.0
