,enter_time,leave_time
flow_207_0,101.0,170.0
flow_208_0,103.0,173.0
flow_209_0,106.0,176.0
flow_1652_0,109.0,179.0
flow_1_0,158.0,227.0
flow_1655_0,173.0,242.0
flow_211_0,176.0,246.0
flow_214_0,179.0,248.0
flow_215_0,181.0,251.0
flow_216_0,184.0,254.0
flow_217_0,186.0,256.0
flow_1223_0,186.0,238.0
flow_218_0,189.0,260.0
flow_219_0,197.0,266.0
flow_4_0,235.0,304.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,326.0
flow_2035_0,305.0,356.0
flow_11_0,310.0,380.0
flow_227_0,311.0,396.0
flow_229_0,313.0,400.0
flow_230_0,316.0,402.0
flow_1662_0,334.0,404.0
flow_1839_0,356.0,471.0
flow_1663_0,358.0,476.0
flow_2042_0,370.0,426.0
flow_232_0,371.0,478.0
flow_233_0,373.0,481.0
flow_610_0,374.0,430.0
flow_1665_0,376.0,483.0
flow_234_0,379.0,450.0
flow_235_0,380.0,485.0
flow_237_0,383.0,453.0
flow_238_0,385.0,488.0
flow_2763_0,387.0,471.0
flow_1227_0,398.0,501.0
flow_2055_0,431.0,501.0
flow_2063_0,434.0,516.0
flow_243_0,446.0,546.0
flow_244_0,448.0,550.0
flow_246_0,452.0,522.0
flow_247_0,455.0,552.0
flow_248_0,458.0,527.0
flow_249_0,461.0,555.0
flow_250_0,464.0,533.0
flow_251_0,466.0,536.0
flow_252_0,468.0,539.0
flow_1230_0,476.0,561.0
flow_1671_0,477.0,606.0
flow_2074_0,506.0,610.0
flow_619_0,506.0,565.0
flow_1846_0,509.0,579.0
flow_253_0,521.0,612.0
flow_254_0,523.0,615.0
flow_256_0,527.0,597.0
flow_257_0,530.0,617.0
flow_258_0,532.0,620.0
flow_259_0,534.0,623.0
flow_260_0,537.0,607.0
flow_261_0,540.0,625.0
flow_263_0,543.0,627.0
flow_1675_0,545.0,615.0
flow_1238_0,550.0,602.0
flow_2081_0,551.0,636.0
flow_2054_0,590.0,681.0
flow_264_0,596.0,666.0
flow_1678_0,599.0,670.0
flow_265_0,599.0,711.0
flow_267_0,602.0,673.0
flow_268_0,604.0,715.0
flow_269_0,607.0,717.0
flow_271_0,609.0,720.0
flow_2088_0,611.0,662.0
flow_272_0,612.0,723.0
flow_1436_0,613.0,665.0
flow_273_0,614.0,726.0
flow_275_0,616.0,728.0
flow_1679_0,620.0,731.0
flow_1244_0,630.0,741.0
flow_1681_0,647.0,756.0
flow_2768_0,656.0,733.0
flow_1682_0,658.0,728.0
flow_276_0,671.0,741.0
flow_1657_0,671.0,745.0
flow_277_0,674.0,787.0
flow_280_0,676.0,790.0
flow_2094_0,677.0,786.0
flow_281_0,679.0,793.0
flow_1245_0,683.0,748.0
flow_2098_0,686.0,756.0
flow_637_0,686.0,750.0
flow_1248_0,686.0,738.0
flow_1685_0,712.0,795.0
flow_283_0,731.0,801.0
flow_2127_0,731.0,831.0
flow_285_0,734.0,803.0
flow_286_0,736.0,806.0
flow_287_0,740.0,810.0
flow_288_0,743.0,812.0
flow_289_0,745.0,815.0
flow_290_0,747.0,817.0
flow_291_0,750.0,820.0
flow_1676_0,751.0,835.0
flow_292_0,752.0,822.0
flow_1231_0,781.0,851.0
flow_1462_0,784.0,876.0
