,enter_time,leave_time
flow_9_0,1.0,36.0
flow_9_1,13.0,41.0
flow_9_2,25.0,53.0
flow_9_3,37.0,65.0
flow_9_4,49.0,77.0
flow_9_5,61.0,89.0
flow_9_6,73.0,101.0
flow_9_7,85.0,113.0
flow_9_8,97.0,125.0
flow_23_0,100.0,216.0
flow_23_1,102.0,220.0
flow_9_9,109.0,137.0
flow_9_10,121.0,149.0
flow_9_11,133.0,161.0
flow_9_12,145.0,173.0
flow_8_0,154.0,179.0
flow_9_13,157.0,185.0
flow_9_14,169.0,197.0
flow_8_1,174.0,199.0
flow_8_2,177.0,202.0
flow_8_3,181.0,206.0
flow_9_15,181.0,209.0
flow_8_4,187.0,226.0
flow_9_16,193.0,226.0
flow_23_2,200.0,276.0
flow_23_3,202.0,280.0
flow_9_17,205.0,233.0
flow_8_5,211.0,236.0
flow_8_6,214.0,239.0
flow_9_18,217.0,245.0
flow_9_19,229.0,257.0
flow_8_7,238.0,263.0
flow_8_8,241.0,266.0
flow_9_20,241.0,269.0
flow_9_21,253.0,286.0
flow_8_9,258.0,286.0
flow_8_10,261.0,289.0
flow_9_22,265.0,293.0
flow_23_4,270.0,316.0
flow_23_5,272.0,320.0
flow_9_23,277.0,305.0
flow_8_11,280.0,305.0
flow_8_12,283.0,308.0
flow_9_24,289.0,326.0
flow_9_25,301.0,330.0
flow_8_13,304.0,329.0
flow_8_14,307.0,332.0
flow_22_0,309.0,346.0
flow_22_1,311.0,350.0
flow_9_26,313.0,341.0
flow_9_27,325.0,356.0
flow_9_28,337.0,376.0
flow_23_6,340.0,367.0
flow_8_15,340.0,376.0
flow_23_7,342.0,369.0
flow_8_16,343.0,380.0
flow_8_17,346.0,396.0
flow_9_29,349.0,379.0
flow_22_2,350.0,386.0
flow_22_3,352.0,390.0
flow_9_30,361.0,396.0
flow_8_18,369.0,400.0
flow_8_19,372.0,402.0
flow_9_31,373.0,401.0
flow_23_8,380.0,416.0
flow_9_32,385.0,426.0
flow_8_20,389.0,426.0
flow_9_33,397.0,430.0
flow_9_34,409.0,446.0
flow_22_4,410.0,437.0
flow_23_9,410.0,437.0
flow_22_5,412.0,439.0
flow_9_35,421.0,450.0
flow_8_21,430.0,455.0
flow_23_10,431.0,486.0
flow_9_36,433.0,461.0
flow_9_37,445.0,473.0
flow_8_22,450.0,475.0
flow_8_23,452.0,478.0
flow_8_24,455.0,480.0
flow_9_38,457.0,496.0
flow_22_6,459.0,486.0
flow_8_25,461.0,496.0
flow_22_7,461.0,489.0
flow_9_39,469.0,499.0
flow_8_26,480.0,505.0
flow_9_40,481.0,509.0
flow_8_27,487.0,512.0
flow_8_28,490.0,515.0
flow_23_11,490.0,546.0
flow_9_41,493.0,521.0
flow_22_8,500.0,546.0
flow_9_42,505.0,533.0
flow_8_29,507.0,532.0
flow_8_30,510.0,535.0
flow_9_43,517.0,556.0
flow_23_12,520.0,550.0
flow_8_31,524.0,556.0
flow_9_44,529.0,559.0
flow_9_45,541.0,569.0
flow_8_32,544.0,569.0
flow_8_33,547.0,572.0
flow_8_34,549.0,574.0
flow_9_46,553.0,581.0
flow_22_9,560.0,616.0
flow_9_47,565.0,593.0
flow_8_35,569.0,594.0
flow_9_48,577.0,605.0
flow_8_36,578.0,603.0
flow_23_13,580.0,616.0
flow_8_37,583.0,608.0
flow_9_49,589.0,626.0
flow_9_50,601.0,630.0
flow_22_10,610.0,637.0
flow_9_51,613.0,646.0
flow_8_38,620.0,647.0
flow_8_39,622.0,649.0
flow_9_52,625.0,666.0
flow_22_11,630.0,657.0
flow_23_14,630.0,657.0
flow_22_12,632.0,659.0
flow_23_15,633.0,659.0
flow_9_53,637.0,670.0
flow_8_40,640.0,667.0
flow_8_41,642.0,669.0
flow_9_54,649.0,677.0
flow_8_42,657.0,682.0
flow_9_55,661.0,689.0
flow_8_43,663.0,688.0
flow_23_16,671.0,786.0
flow_9_56,673.0,701.0
flow_22_13,679.0,787.0
flow_9_57,685.0,713.0
flow_8_44,697.0,722.0
flow_9_58,697.0,725.0
flow_8_45,700.0,725.0
flow_8_46,703.0,728.0
flow_9_59,709.0,737.0
flow_9_60,721.0,749.0
flow_9_61,733.0,761.0
flow_8_47,734.0,759.0
flow_8_48,737.0,762.0
flow_8_49,739.0,764.0
flow_9_62,745.0,773.0
flow_9_63,757.0,796.0
flow_22_14,760.0,790.0
flow_22_15,762.0,806.0
flow_8_50,764.0,796.0
flow_8_51,767.0,800.0
flow_9_64,769.0,799.0
flow_8_52,769.0,816.0
flow_9_65,781.0,816.0
flow_23_17,790.0,836.0
flow_23_18,792.0,840.0
flow_9_66,793.0,821.0
flow_8_53,794.0,820.0
flow_8_54,797.0,822.0
flow_9_67,805.0,846.0
flow_23_19,810.0,866.0
flow_9_68,817.0,850.0
flow_8_55,820.0,847.0
flow_8_56,822.0,849.0
flow_9_69,829.0,857.0
flow_23_20,831.0,870.0
flow_8_57,833.0,858.0
flow_9_70,841.0,876.0
flow_8_58,850.0,877.0
flow_9_71,853.0,881.0
flow_22_16,860.0,906.0
flow_9_72,865.0,893.0
flow_8_59,870.0,895.0
flow_8_60,872.0,898.0
flow_9_73,877.0,916.0
flow_9_74,889.0,919.0
flow_8_61,894.0,919.0
flow_8_62,897.0,936.0
flow_8_63,899.0,940.0
flow_22_17,899.0,926.0
flow_23_21,900.0,927.0
flow_9_75,901.0,936.0
flow_22_18,901.0,929.0
flow_9_76,913.0,941.0
flow_8_64,920.0,945.0
flow_9_77,925.0,953.0
flow_9_78,937.0,965.0
flow_23_22,940.0,1026.0
flow_8_65,947.0,972.0
flow_9_79,949.0,977.0
flow_8_66,950.0,975.0
flow_9_80,961.0,989.0
flow_8_67,967.0,992.0
flow_23_23,970.0,1030.0
flow_9_81,973.0,1001.0
flow_8_68,973.0,998.0
flow_8_69,976.0,1001.0
flow_9_82,985.0,1013.0
flow_9_83,997.0,1036.0
flow_9_84,1009.0,1039.0
flow_22_19,1020.0,1047.0
flow_8_70,1020.0,1056.0
flow_9_85,1021.0,1056.0
flow_8_71,1022.0,1060.0
flow_22_20,1022.0,1049.0
flow_9_86,1033.0,1061.0
flow_22_21,1040.0,1067.0
flow_22_22,1042.0,1069.0
flow_9_87,1045.0,1076.0
flow_9_88,1057.0,1085.0
flow_8_72,1060.0,1085.0
