,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,678.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,220.0,321.0
flow_2024_0,229.0,281.0
flow_2765_0,235.0,321.0
flow_2029_0,236.0,325.0
flow_2028_0,237.0,306.0
flow_2766_0,246.0,316.0
flow_2768_0,281.0,350.0
flow_2038_0,292.0,344.0
flow_607_0,305.0,374.0
flow_2772_0,324.0,411.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,391.0
flow_619_0,341.0,394.0
flow_2046_0,341.0,471.0
flow_2057_0,352.0,456.0
flow_2058_0,356.0,426.0
flow_2775_0,371.0,441.0
flow_2776_0,376.0,445.0
flow_214_0,378.0,430.0
flow_2777_0,379.0,448.0
flow_2061_0,381.0,433.0
flow_1442_0,382.0,434.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,503.0
flow_1444_0,444.0,495.0
flow_1440_0,454.0,531.0
flow_2764_0,462.0,516.0
flow_1447_0,476.0,528.0
flow_2079_0,491.0,591.0
flow_1448_0,502.0,554.0
flow_2094_0,506.0,557.0
flow_2785_0,521.0,591.0
flow_649_0,521.0,572.0
flow_1847_0,529.0,581.0
flow_2787_0,547.0,617.0
flow_2097_0,547.0,606.0
flow_2098_0,550.0,609.0
flow_1234_0,560.0,629.0
flow_1452_0,562.0,614.0
flow_239_0,570.0,640.0
flow_1441_0,587.0,651.0
flow_1857_0,608.0,677.0
flow_670_0,608.0,677.0
flow_2789_0,626.0,695.0
flow_2792_0,632.0,701.0
flow_2093_0,635.0,741.0
flow_2121_0,637.0,689.0
flow_1459_0,652.0,704.0
flow_1239_0,655.0,711.0
flow_1461_0,672.0,723.0
flow_2102_0,686.0,786.0
flow_2063_0,695.0,801.0
flow_2130_0,697.0,749.0
flow_1463_0,700.0,756.0
flow_2796_0,701.0,791.0
flow_2051_0,704.0,761.0
flow_2797_0,709.0,1151.0
flow_1464_0,714.0,765.0
flow_2136_0,726.0,778.0
flow_2798_0,746.0,921.0
flow_2799_0,749.0,821.0
flow_1466_0,761.0,832.0
flow_222_0,761.0,1206.0
flow_1468_0,763.0,816.0
flow_266_0,766.0,836.0
flow_2145_0,771.0,822.0
flow_36_0,773.0,824.0
flow_2801_0,775.0,844.0
flow_1450_0,783.0,876.0
flow_1470_0,793.0,845.0
flow_683_0,800.0,869.0
flow_38_0,802.0,854.0
flow_2802_0,806.0,891.0
flow_2803_0,808.0,895.0
flow_2100_0,821.0,891.0
flow_690_0,821.0,880.0
flow_2805_0,837.0,966.0
flow_2166_0,850.0,921.0
flow_2168_0,854.0,967.0
flow_2110_0,856.0,907.0
flow_2169_0,867.0,936.0
flow_2175_0,872.0,941.0
flow_285_0,881.0,955.0
flow_43_0,881.0,936.0
flow_1258_0,890.0,971.0
flow_46_0,896.0,971.0
flow_2150_0,905.0,974.0
flow_1231_0,909.0,980.0
flow_718_0,911.0,981.0
flow_1683_0,911.0,996.0
flow_729_0,913.0,985.0
flow_1457_0,914.0,984.0
flow_2184_0,926.0,987.0
flow_270_0,931.0,1001.0
flow_2192_0,938.0,990.0
flow_2811_0,941.0,1011.0
flow_2096_0,941.0,1011.0
flow_2812_0,949.0,1026.0
flow_288_0,950.0,1015.0
flow_2129_0,953.0,1005.0
flow_2186_0,955.0,1026.0
flow_745_0,956.0,1011.0
flow_1877_0,957.0,1029.0
flow_1473_0,964.0,1033.0
flow_2199_0,968.0,1041.0
flow_2212_0,986.0,1056.0
flow_2815_0,1001.0,1071.0
flow_2176_0,1005.0,1075.0
flow_768_0,1012.0,1116.0
flow_2214_0,1012.0,1064.0
flow_2222_0,1022.0,1521.0
flow_2226_0,1028.0,1081.0
flow_755_0,1031.0,1090.0
flow_2817_0,1031.0,1101.0
flow_766_0,1034.0,1086.0
flow_2818_0,1037.0,1107.0
flow_1692_0,1052.0,1121.0
flow_2819_0,1052.0,1131.0
flow_304_0,1054.0,1131.0
flow_2810_0,1054.0,1146.0
flow_60_0,1057.0,1110.0
flow_2191_0,1061.0,1136.0
flow_2820_0,1076.0,1161.0
flow_2821_0,1082.0,1166.0
flow_1488_0,1087.0,1139.0
flow_56_0,1091.0,1168.0
flow_2235_0,1091.0,1412.0
flow_1271_0,1093.0,1153.0
flow_2239_0,1093.0,1164.0
flow_1490_0,1097.0,1176.0
flow_2236_0,1102.0,1154.0
flow_778_0,1106.0,1176.0
flow_2243_0,1111.0,1181.0
flow_2822_0,1121.0,1191.0
flow_2824_0,1127.0,1196.0
flow_2254_0,1136.0,1221.0
flow_1694_0,1138.0,1225.0
flow_1494_0,1139.0,1206.0
flow_1485_0,1143.0,1213.0
flow_777_0,1145.0,1221.0
flow_2218_0,1148.0,1225.0
flow_2825_0,1166.0,1235.0
flow_1698_0,1166.0,1236.0
flow_2827_0,1172.0,1242.0
flow_2261_0,1177.0,1229.0
flow_794_0,1180.0,1233.0
flow_1886_0,1183.0,1251.0
flow_1476_0,1183.0,1253.0
flow_800_0,1187.0,1240.0
flow_1496_0,1196.0,1267.0
flow_1693_0,1197.0,1249.0
flow_2828_0,1211.0,1281.0
flow_2829_0,1214.0,1283.0
flow_1500_0,1217.0,1296.0
flow_2830_0,1217.0,1286.0
flow_1281_0,1226.0,1311.0
flow_2831_0,1241.0,1311.0
flow_2832_0,1247.0,1316.0
flow_2242_0,1250.0,1386.0
flow_1460_0,1252.0,1323.0
flow_2806_0,1267.0,1371.0
flow_1282_0,1271.0,1761.0
flow_2833_0,1271.0,1341.0
flow_2834_0,1277.0,1347.0
flow_1505_0,1285.0,1341.0
flow_324_0,1286.0,1356.0
flow_2292_0,1288.0,1341.0
flow_2293_0,1290.0,1344.0
flow_302_0,1301.0,1372.0
flow_330_0,1310.0,1386.0
flow_2835_0,1316.0,1431.0
flow_2836_0,1318.0,1390.0
flow_339_0,1336.0,1431.0
flow_824_0,1339.0,1410.0
flow_2305_0,1342.0,1401.0
flow_1509_0,1343.0,1401.0
flow_1289_0,1345.0,1406.0
flow_2308_0,1347.0,1400.0
flow_1290_0,1348.0,1400.0
flow_2309_0,1351.0,1406.0
flow_350_0,1361.0,1431.0
flow_2837_0,1361.0,1436.0
flow_828_0,1361.0,1412.0
flow_2838_0,1363.0,1438.0
flow_351_0,1365.0,1476.0
flow_1293_0,1388.0,1461.0
flow_2317_0,1389.0,1446.0
flow_2839_0,1391.0,1461.0
flow_2319_0,1395.0,1451.0
flow_1720_0,1396.0,1466.0
flow_2840_0,1397.0,1476.0
