,enter_time,leave_time
flow_1837_0,71.0,126.0
flow_1838_0,82.0,156.0
flow_2029_0,96.0,161.0
flow_2030_0,100.0,246.0
flow_2031_0,104.0,251.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,253.0
flow_1650_0,161.0,246.0
flow_1651_0,163.0,250.0
flow_2047_0,168.0,256.0
flow_2048_0,172.0,259.0
flow_1839_0,191.0,261.0
flow_1840_0,194.0,246.0
flow_1841_0,196.0,249.0
flow_1842_0,199.0,251.0
flow_2055_0,202.0,263.0
flow_1844_0,220.0,271.0
flow_2063_0,232.0,283.0
flow_1653_0,245.0,296.0
flow_2067_0,248.0,299.0
flow_1656_0,251.0,302.0
flow_2068_0,252.0,303.0
flow_2756_0,260.0,336.0
flow_2072_0,268.0,320.0
flow_1657_0,274.0,325.0
flow_2074_0,276.0,327.0
flow_1225_0,281.0,381.0
flow_2077_0,288.0,381.0
flow_1436_0,292.0,385.0
flow_2078_0,292.0,385.0
flow_2045_0,295.0,366.0
flow_2081_0,304.0,357.0
flow_1845_0,326.0,378.0
flow_1846_0,329.0,387.0
flow_1848_0,331.0,383.0
flow_2759_0,341.0,411.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_1659_0,350.0,402.0
flow_1660_0,353.0,404.0
flow_2095_0,360.0,411.0
flow_1223_0,363.0,415.0
flow_1661_0,367.0,418.0
flow_2099_0,376.0,427.0
flow_1232_0,392.0,443.0
flow_2105_0,406.0,457.0
flow_2065_0,410.0,546.0
flow_1849_0,416.0,467.0
flow_1853_0,419.0,471.0
flow_1854_0,421.0,473.0
flow_2071_0,422.0,550.0
flow_2108_0,425.0,477.0
flow_1855_0,428.0,480.0
flow_2109_0,432.0,484.0
flow_2080_0,433.0,552.0
flow_2083_0,438.0,555.0
flow_2112_0,441.0,492.0
flow_1856_0,444.0,496.0
flow_2114_0,451.0,502.0
flow_2115_0,456.0,508.0
flow_1857_0,461.0,531.0
flow_2765_0,461.0,636.0
flow_2118_0,471.0,523.0
flow_1858_0,478.0,530.0
flow_2120_0,481.0,561.0
flow_1859_0,495.0,566.0
flow_2123_0,497.0,568.0
flow_239_0,506.0,558.0
flow_2127_0,516.0,606.0
flow_1861_0,529.0,891.0
flow_2070_0,544.0,596.0
flow_2133_0,546.0,598.0
flow_1862_0,546.0,651.0
flow_2134_0,551.0,656.0
flow_1863_0,563.0,658.0
flow_2142_0,591.0,643.0
flow_1670_0,596.0,651.0
flow_607_0,611.0,756.0
flow_2772_0,614.0,684.0
flow_2775_0,616.0,760.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,692.0
flow_2100_0,644.0,696.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_642_0,665.0,762.0
flow_1674_0,671.0,771.0
flow_2160_0,679.0,771.0
flow_266_0,680.0,732.0
flow_2161_0,682.0,776.0
flow_270_0,682.0,735.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,778.0
flow_2058_0,712.0,775.0
flow_1449_0,715.0,777.0
flow_2173_0,718.0,846.0
flow_1864_0,731.0,851.0
flow_1865_0,734.0,816.0
flow_2106_0,735.0,805.0
flow_1866_0,736.0,788.0
flow_1867_0,739.0,1101.0
flow_2181_0,742.0,794.0
flow_1870_0,742.0,853.0
flow_1871_0,745.0,856.0
flow_1847_0,746.0,831.0
flow_1874_0,749.0,859.0
flow_2777_0,749.0,891.0
flow_2113_0,750.0,835.0
flow_2780_0,753.0,823.0
flow_2186_0,757.0,823.0
flow_666_0,758.0,837.0
flow_1680_0,776.0,828.0
flow_1683_0,778.0,831.0
flow_2195_0,784.0,862.0
flow_2143_0,800.0,936.0
flow_2201_0,802.0,865.0
flow_2202_0,805.0,868.0
flow_2763_0,808.0,860.0
flow_2204_0,811.0,872.0
flow_2205_0,814.0,906.0
flow_2207_0,820.0,874.0
flow_1259_0,821.0,872.0
flow_2165_0,831.0,940.0
flow_2211_0,832.0,884.0
flow_2789_0,836.0,942.0
flow_683_0,839.0,909.0
flow_2792_0,841.0,945.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,966.0
flow_1687_0,866.0,966.0
flow_1688_0,868.0,971.0
flow_2223_0,868.0,970.0
flow_1690_0,871.0,973.0
flow_1692_0,893.0,945.0
flow_2232_0,895.0,972.0
flow_1875_0,899.0,975.0
flow_1876_0,902.0,1026.0
flow_1877_0,902.0,996.0
flow_1878_0,904.0,1000.0
flow_2234_0,905.0,1030.0
flow_2126_0,906.0,976.0
flow_1880_0,908.0,1032.0
flow_1881_0,909.0,1003.0
flow_1466_0,911.0,1011.0
flow_1883_0,912.0,1035.0
flow_2238_0,913.0,965.0
flow_2177_0,920.0,1015.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1037.0
flow_2249_0,946.0,1040.0
flow_2190_0,947.0,1017.0
flow_1457_0,955.0,1008.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1071.0
flow_1460_0,961.0,1026.0
flow_1693_0,971.0,1575.0
flow_305_0,973.0,1032.0
flow_306_0,977.0,1071.0
flow_1694_0,980.0,1032.0
flow_2210_0,985.0,1086.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1047.0
flow_2121_0,1001.0,1090.0
flow_2130_0,1004.0,1074.0
flow_2136_0,1006.0,1092.0
flow_2225_0,1012.0,1082.0
flow_2268_0,1012.0,1101.0
flow_2272_0,1028.0,1081.0
flow_1884_0,1031.0,1105.0
flow_2273_0,1034.0,1107.0
flow_1885_0,1037.0,1089.0
flow_1887_0,1038.0,1110.0
flow_1888_0,1040.0,1092.0
flow_1889_0,1042.0,1095.0
flow_1890_0,1044.0,1113.0
flow_1698_0,1046.0,1098.0
flow_1891_0,1047.0,1115.0
flow_1892_0,1049.0,1146.0
flow_1893_0,1052.0,1118.0
flow_2278_0,1056.0,1121.0
flow_2279_0,1058.0,1124.0
flow_2801_0,1061.0,1161.0
flow_2282_0,1068.0,1191.0
flow_2283_0,1072.0,1150.0
flow_1281_0,1082.0,1134.0
flow_2231_0,1090.0,1165.0
flow_720_0,1117.0,1186.0
flow_1704_0,1120.0,1191.0
flow_1709_0,1128.0,1196.0
flow_2256_0,1134.0,1206.0
flow_2805_0,1136.0,1206.0
flow_1283_0,1136.0,1198.0
flow_2258_0,1140.0,1210.0
flow_2260_0,1142.0,1281.0
flow_2303_0,1152.0,1204.0
flow_1895_0,1166.0,1296.0
flow_1896_0,1168.0,1301.0
flow_1899_0,1170.0,1223.0
flow_1902_0,1173.0,1303.0
flow_1903_0,1176.0,1306.0
flow_1904_0,1178.0,1251.0
flow_327_0,1181.0,1296.0
flow_1905_0,1181.0,1233.0
flow_333_0,1183.0,1300.0
flow_1908_0,1184.0,1309.0
flow_339_0,1185.0,1238.0
flow_2312_0,1188.0,1312.0
flow_1909_0,1189.0,1315.0
flow_724_0,1196.0,1318.0
flow_2316_0,1204.0,1256.0
flow_2169_0,1207.0,1304.0
flow_1476_0,1210.0,1263.0
flow_2815_0,1211.0,1281.0
flow_2214_0,1214.0,1285.0
flow_2150_0,1216.0,1286.0
flow_2320_0,1220.0,1320.0
flow_1717_0,1227.0,1306.0
flow_1718_0,1230.0,1282.0
flow_1720_0,1233.0,1285.0
