,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_9_0,221.0,561.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_208_0,233.0,303.0
flow_209_0,236.0,305.0
flow_214_0,242.0,561.0
flow_217_0,249.0,566.0
flow_1655_0,254.0,324.0
flow_1658_0,314.0,383.0
flow_219_0,341.0,410.0
flow_225_0,346.0,416.0
flow_227_0,349.0,418.0
flow_1663_0,429.0,498.0
flow_2763_0,469.0,606.0
flow_2764_0,472.0,542.0
flow_1665_0,506.0,606.0
flow_229_0,508.0,611.0
flow_230_0,511.0,613.0
flow_232_0,513.0,616.0
flow_233_0,516.0,618.0
flow_1839_0,518.0,588.0
flow_235_0,521.0,621.0
flow_238_0,526.0,597.0
flow_243_0,529.0,599.0
flow_244_0,531.0,602.0
flow_247_0,538.0,623.0
flow_249_0,543.0,626.0
flow_253_0,554.0,629.0
flow_1671_0,559.0,632.0
flow_631_0,575.0,771.0
flow_2054_0,581.0,633.0
flow_649_0,587.0,711.0
flow_2051_0,642.0,712.0
flow_2074_0,656.0,801.0
flow_254_0,658.0,806.0
flow_257_0,660.0,731.0
flow_258_0,663.0,733.0
flow_259_0,665.0,808.0
flow_261_0,667.0,811.0
flow_1462_0,669.0,801.0
flow_263_0,670.0,740.0
flow_2094_0,671.0,723.0
flow_265_0,673.0,814.0
flow_268_0,676.0,817.0
flow_269_0,678.0,819.0
flow_271_0,681.0,751.0
flow_272_0,684.0,822.0
flow_1679_0,687.0,824.0
flow_2097_0,695.0,746.0
flow_2098_0,698.0,750.0
flow_2062_0,724.0,806.0
flow_1442_0,727.0,797.0
flow_2768_0,746.0,816.0
flow_273_0,749.0,827.0
flow_275_0,751.0,830.0
flow_277_0,754.0,833.0
flow_280_0,756.0,835.0
flow_281_0,759.0,838.0
flow_285_0,761.0,952.0
flow_286_0,764.0,834.0
flow_222_0,780.0,851.0
flow_1231_0,786.0,1232.0
flow_2096_0,844.0,914.0
flow_1471_0,854.0,921.0
flow_1685_0,866.0,981.0
flow_288_0,869.0,955.0
flow_289_0,871.0,986.0
flow_292_0,874.0,944.0
flow_2093_0,896.0,996.0
flow_2796_0,899.0,966.0
flow_690_0,901.0,1000.0
flow_58_0,911.0,982.0
flow_61_0,913.0,1569.0
flow_39_0,926.0,1041.0
flow_1474_0,929.0,1002.0
flow_1252_0,952.0,1005.0
flow_1256_0,958.0,1071.0
flow_1450_0,971.0,1075.0
flow_2129_0,971.0,1086.0
flow_266_0,973.0,1077.0
flow_2161_0,978.0,1080.0
flow_48_0,986.0,1038.0
flow_299_0,986.0,1056.0
flow_301_0,989.0,1059.0
flow_53_0,989.0,1131.0
flow_302_0,991.0,1061.0
flow_239_0,1003.0,1116.0
flow_2144_0,1031.0,1116.0
flow_1262_0,1042.0,1135.0
flow_303_0,1046.0,1116.0
flow_307_0,1049.0,1120.0
flow_2806_0,1061.0,1113.0
flow_67_0,1061.0,1131.0
flow_2111_0,1070.0,1281.0
flow_2175_0,1106.0,1157.0
flow_2184_0,1108.0,1160.0
flow_718_0,1111.0,1162.0
flow_729_0,1113.0,1165.0
flow_1268_0,1122.0,1173.0
flow_715_0,1130.0,1251.0
flow_1695_0,1131.0,1182.0
flow_1493_0,1137.0,1188.0
flow_312_0,1151.0,1221.0
flow_313_0,1153.0,1224.0
flow_315_0,1155.0,1281.0
flow_316_0,1158.0,1286.0
flow_317_0,1160.0,1289.0
flow_319_0,1163.0,1292.0
flow_320_0,1165.0,1294.0
flow_1707_0,1167.0,1297.0
flow_324_0,1170.0,1251.0
flow_1711_0,1173.0,1300.0
flow_1492_0,1189.0,1260.0
flow_2192_0,1190.0,1266.0
flow_2212_0,1193.0,1270.0
flow_1277_0,1208.0,1311.0
flow_2186_0,1238.0,1371.0
flow_2213_0,1241.0,1371.0
flow_2173_0,1256.0,1375.0
flow_2777_0,1259.0,1329.0
flow_1715_0,1261.0,1332.0
flow_335_0,1264.0,1334.0
flow_338_0,1266.0,1337.0
flow_2215_0,1268.0,1319.0
flow_344_0,1268.0,1377.0
flow_345_0,1271.0,1380.0
flow_347_0,1273.0,1446.0
flow_1719_0,1275.0,1450.0
flow_2247_0,1282.0,1386.0
flow_745_0,1316.0,1390.0
flow_2236_0,1319.0,1371.0
flow_768_0,1321.0,1392.0
flow_741_0,1346.0,1453.0
flow_1714_0,1349.0,1419.0
flow_336_0,1356.0,1491.0
flow_353_0,1361.0,1455.0
flow_354_0,1363.0,1457.0
flow_358_0,1366.0,1460.0
flow_362_0,1368.0,1462.0
flow_1727_0,1370.0,1465.0
flow_1730_0,1373.0,1467.0
flow_2224_0,1384.0,1454.0
flow_367_0,1388.0,1470.0
flow_371_0,1393.0,1473.0
flow_375_0,1400.0,1469.0
flow_377_0,1402.0,1476.0
flow_1698_0,1406.0,1521.0
flow_380_0,1407.0,1479.0
flow_1485_0,1409.0,1461.0
flow_1886_0,1412.0,1464.0
flow_2292_0,1445.0,1496.0
flow_2293_0,1447.0,1499.0
flow_795_0,1459.0,1551.0
flow_2216_0,1481.0,1566.0
flow_1296_0,1491.0,1572.0
flow_1299_0,1496.0,1626.0
flow_376_0,1497.0,1575.0
flow_1721_0,1499.0,1596.0
flow_329_0,1501.0,1596.0
flow_341_0,1504.0,1626.0
flow_1736_0,1511.0,1630.0
flow_383_0,1514.0,1600.0
flow_386_0,1516.0,1632.0
flow_388_0,1519.0,1635.0
flow_391_0,1521.0,1591.0
flow_392_0,1524.0,1602.0
flow_2253_0,1525.0,1631.0
flow_828_0,1526.0,1577.0
flow_2242_0,1528.0,1580.0
flow_1720_0,1533.0,1584.0
flow_1281_0,1541.0,1642.0
flow_1518_0,1543.0,1645.0
flow_1301_0,1556.0,1648.0
flow_838_0,1587.0,2155.0
flow_2309_0,1601.0,1671.0
flow_793_0,1601.0,1686.0
flow_2840_0,1603.0,1676.0
flow_397_0,1616.0,1691.0
flow_398_0,1618.0,1693.0
flow_399_0,1620.0,1690.0
flow_400_0,1623.0,1693.0
flow_402_0,1625.0,1696.0
flow_404_0,1627.0,1699.0
flow_407_0,1630.0,1700.0
flow_1748_0,1633.0,1702.0
flow_1737_0,1642.0,1694.0
flow_1741_0,1647.0,1699.0
flow_350_0,1676.0,1728.0
flow_1724_0,1678.0,1731.0
flow_2319_0,1680.0,1746.0
flow_846_0,1683.0,1736.0
flow_2846_0,1686.0,1750.0
flow_412_0,1692.0,1762.0
flow_413_0,1695.0,1821.0
flow_415_0,1698.0,1768.0
flow_416_0,1701.0,1825.0
flow_417_0,1703.0,1827.0
flow_419_0,1706.0,1776.0
flow_1751_0,1709.0,1830.0
flow_854_0,1729.0,1799.0
flow_1527_0,1736.0,1836.0
flow_1310_0,1763.0,1840.0
flow_853_0,1781.0,1833.0
flow_423_0,1811.0,1911.0
flow_425_0,1814.0,1941.0
flow_2357_0,1835.0,1887.0
flow_2358_0,1838.0,1926.0
flow_1750_0,1856.0,1946.0
flow_426_0,1871.0,1948.0
flow_427_0,1873.0,1951.0
flow_1759_0,1875.0,1945.0
flow_2324_0,1901.0,1971.0
flow_1763_0,1931.0,2137.0
flow_1764_0,1950.0,2141.0
flow_2858_0,1961.0,2013.0
flow_2376_0,1964.0,2015.0
flow_905_0,1966.0,2018.0
flow_1529_0,1984.0,2054.0
flow_1542_0,1991.0,2043.0
flow_909_0,2008.0,2136.0
flow_111_0,2051.0,2141.0
flow_1327_0,2062.0,2151.0
flow_442_0,2066.0,2136.0
flow_2872_0,2084.0,2136.0
flow_1331_0,2138.0,2189.0
flow_1943_0,2141.0,2256.0
flow_2431_0,2144.0,2286.0
flow_448_0,2146.0,2217.0
flow_114_0,2171.0,2286.0
flow_926_0,2171.0,2222.0
flow_939_0,2173.0,2225.0
flow_2384_0,2183.0,2290.0
flow_1773_0,2216.0,2291.0
flow_1332_0,2218.0,2293.0
flow_452_0,2221.0,2291.0
flow_453_0,2223.0,2293.0
flow_1775_0,2226.0,2296.0
flow_463_0,2229.0,2299.0
flow_464_0,2232.0,2302.0
flow_1338_0,2250.0,2316.0
flow_2847_0,2261.0,2320.0
flow_955_0,2264.0,2376.0
flow_122_0,2291.0,2391.0
flow_959_0,2321.0,2392.0
flow_1766_0,2336.0,2406.0
flow_469_0,2336.0,2511.0
flow_970_0,2339.0,2496.0
flow_974_0,2341.0,2394.0
flow_1563_0,2351.0,2410.0
flow_1959_0,2377.0,2526.0
flow_132_0,2400.0,2470.0
flow_1571_0,2419.0,2490.0
flow_2491_0,2438.0,2530.0
flow_2462_0,2464.0,2534.0
flow_475_0,2486.0,2616.0
flow_478_0,2489.0,2586.0
flow_479_0,2492.0,2591.0
flow_480_0,2494.0,2620.0
flow_1787_0,2497.0,2622.0
flow_482_0,2499.0,2625.0
flow_1006_0,2501.0,2552.0
flow_1789_0,2502.0,2627.0
flow_1574_0,2503.0,2555.0
flow_1776_0,2508.0,2616.0
flow_1578_0,2576.0,2628.0
flow_142_0,2591.0,2661.0
flow_1016_0,2600.0,2669.0
flow_488_0,2651.0,2720.0
flow_489_0,2654.0,2724.0
flow_1368_0,2656.0,2726.0
flow_491_0,2659.0,2729.0
flow_2497_0,2659.0,2728.0
flow_492_0,2663.0,2732.0
flow_497_0,2665.0,2734.0
flow_499_0,2667.0,2737.0
flow_500_0,2670.0,2740.0
flow_1358_0,2670.0,2741.0
flow_1034_0,2734.0,2804.0
flow_2913_0,2740.0,2809.0
flow_1577_0,2759.0,2829.0
flow_1372_0,2783.0,2871.0
flow_507_0,2786.0,2855.0
flow_508_0,2789.0,2859.0
flow_510_0,2792.0,2862.0
flow_512_0,2794.0,2865.0
flow_158_0,2801.0,2871.0
