,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,305.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,411.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,386.0,455.0
flow_230_0,388.0,458.0
flow_232_0,415.0,486.0
flow_233_0,417.0,489.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_2054_0,475.0,526.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_631_0,515.0,606.0
flow_247_0,521.0,590.0
flow_249_0,526.0,596.0
flow_1671_0,549.0,621.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_222_0,570.0,641.0
flow_257_0,571.0,642.0
flow_2051_0,585.0,656.0
flow_258_0,611.0,681.0
flow_259_0,614.0,711.0
flow_2094_0,614.0,666.0
flow_2074_0,616.0,716.0
flow_261_0,626.0,718.0
flow_263_0,629.0,699.0
flow_265_0,634.0,721.0
flow_1442_0,634.0,704.0
flow_2062_0,638.0,711.0
flow_268_0,640.0,724.0
flow_649_0,641.0,692.0
flow_2097_0,643.0,695.0
flow_269_0,643.0,726.0
flow_2098_0,645.0,698.0
flow_1231_0,645.0,1074.0
flow_1462_0,669.0,739.0
flow_271_0,683.0,753.0
flow_272_0,686.0,755.0
flow_273_0,688.0,758.0
flow_275_0,691.0,761.0
flow_1679_0,695.0,764.0
flow_277_0,698.0,787.0
flow_2768_0,731.0,801.0
flow_280_0,734.0,803.0
flow_281_0,736.0,806.0
flow_2093_0,756.0,816.0
flow_285_0,760.0,831.0
flow_286_0,762.0,832.0
flow_288_0,765.0,835.0
flow_1685_0,791.0,860.0
flow_289_0,793.0,863.0
flow_2129_0,806.0,876.0
flow_2096_0,814.0,884.0
flow_1252_0,819.0,891.0
flow_239_0,821.0,906.0
flow_292_0,835.0,905.0
flow_1471_0,836.0,895.0
flow_2111_0,859.0,951.0
flow_2777_0,866.0,936.0
flow_1474_0,866.0,921.0
flow_299_0,869.0,951.0
flow_39_0,869.0,966.0
flow_1256_0,878.0,929.0
flow_2144_0,881.0,956.0
flow_690_0,881.0,932.0
flow_2796_0,884.0,971.0
flow_1450_0,890.0,941.0
flow_266_0,893.0,944.0
flow_58_0,896.0,981.0
flow_301_0,911.0,981.0
flow_302_0,914.0,983.0
flow_303_0,917.0,987.0
flow_48_0,926.0,978.0
flow_2161_0,936.0,996.0
flow_1262_0,968.0,1019.0
flow_307_0,968.0,1041.0
flow_53_0,970.0,1022.0
flow_61_0,971.0,1455.0
flow_718_0,986.0,1056.0
flow_67_0,990.0,1060.0
flow_715_0,995.0,1086.0
flow_312_0,1013.0,1083.0
flow_2175_0,1016.0,1067.0
flow_313_0,1016.0,1086.0
flow_2184_0,1018.0,1070.0
flow_2192_0,1045.0,1116.0
flow_315_0,1046.0,1131.0
flow_729_0,1049.0,1102.0
flow_745_0,1051.0,1104.0
flow_1268_0,1056.0,1107.0
flow_316_0,1058.0,1136.0
flow_317_0,1061.0,1138.0
flow_319_0,1063.0,1141.0
flow_320_0,1065.0,1144.0
flow_2806_0,1076.0,1128.0
flow_324_0,1091.0,1161.0
flow_1492_0,1102.0,1173.0
flow_1695_0,1132.0,1184.0
flow_1493_0,1135.0,1187.0
flow_1707_0,1136.0,1221.0
flow_2212_0,1151.0,1206.0
flow_1711_0,1166.0,1235.0
flow_335_0,1168.0,1238.0
flow_338_0,1171.0,1242.0
flow_2213_0,1181.0,1266.0
flow_741_0,1183.0,1271.0
flow_1277_0,1192.0,1251.0
flow_2247_0,1195.0,1255.0
flow_344_0,1196.0,1273.0
flow_768_0,1199.0,1257.0
flow_1715_0,1199.0,1269.0
flow_2236_0,1208.0,1260.0
flow_345_0,1241.0,1310.0
flow_347_0,1243.0,1313.0
flow_1719_0,1246.0,1316.0
flow_353_0,1248.0,1318.0
flow_2215_0,1268.0,1326.0
flow_2186_0,1279.0,1349.0
flow_795_0,1282.0,1352.0
flow_2216_0,1283.0,1334.0
flow_354_0,1286.0,1355.0
flow_2173_0,1288.0,1358.0
flow_2224_0,1309.0,1386.0
flow_1485_0,1316.0,1368.0
flow_1727_0,1316.0,1386.0
flow_358_0,1318.0,1389.0
flow_1698_0,1319.0,1371.0
flow_362_0,1321.0,1391.0
flow_367_0,1327.0,1397.0
flow_371_0,1333.0,1403.0
flow_336_0,1336.0,1431.0
flow_1730_0,1346.0,1415.0
flow_375_0,1361.0,1431.0
flow_377_0,1364.0,1461.0
flow_1714_0,1376.0,1446.0
flow_329_0,1381.0,1476.0
flow_2253_0,1384.0,1461.0
flow_2292_0,1384.0,1435.0
flow_2293_0,1386.0,1438.0
flow_380_0,1391.0,1466.0
flow_383_0,1396.0,1476.0
flow_2242_0,1400.0,1451.0
flow_386_0,1435.0,1504.0
flow_388_0,1437.0,1507.0
flow_1736_0,1442.0,1511.0
flow_391_0,1447.0,1517.0
flow_2309_0,1451.0,1521.0
flow_392_0,1454.0,1596.0
flow_341_0,1464.0,1551.0
flow_1296_0,1466.0,1536.0
flow_350_0,1481.0,1533.0
flow_828_0,1484.0,1540.0
flow_1886_0,1486.0,1538.0
flow_1299_0,1496.0,1581.0
flow_1721_0,1499.0,1600.0
flow_1281_0,1511.0,1566.0
flow_397_0,1511.0,1585.0
flow_398_0,1513.0,1587.0
flow_1518_0,1513.0,1569.0
flow_1301_0,1522.0,1574.0
flow_399_0,1523.0,1593.0
flow_400_0,1526.0,1596.0
flow_402_0,1528.0,1627.0
flow_838_0,1552.0,1987.0
flow_404_0,1555.0,1630.0
flow_1720_0,1556.0,1611.0
flow_2840_0,1559.0,1641.0
flow_407_0,1559.0,1629.0
flow_2319_0,1561.0,1614.0
flow_846_0,1564.0,1617.0
flow_1724_0,1567.0,1620.0
flow_793_0,1586.0,1657.0
flow_854_0,1597.0,1667.0
flow_1737_0,1612.0,1664.0
flow_412_0,1615.0,1685.0
flow_376_0,1616.0,1671.0
flow_413_0,1617.0,1687.0
flow_415_0,1620.0,1691.0
flow_1748_0,1630.0,1699.0
flow_416_0,1643.0,1712.0
flow_417_0,1646.0,1715.0
flow_853_0,1646.0,1698.0
flow_419_0,1648.0,1718.0
flow_2846_0,1653.0,1731.0
flow_2324_0,1691.0,1742.0
flow_1527_0,1693.0,1745.0
flow_1751_0,1693.0,1806.0
flow_1741_0,1702.0,1754.0
flow_2357_0,1705.0,1757.0
flow_2358_0,1707.0,1761.0
flow_1310_0,1714.0,1776.0
flow_423_0,1720.0,1791.0
flow_425_0,1778.0,1847.0
flow_426_0,1810.0,1881.0
flow_427_0,1812.0,1884.0
flow_1750_0,1826.0,1895.0
flow_2858_0,1833.0,1886.0
flow_1759_0,1861.0,1931.0
flow_2376_0,1871.0,1922.0
flow_909_0,1923.0,2001.0
flow_1763_0,1930.0,2001.0
flow_1764_0,1950.0,2019.0
flow_905_0,1961.0,2013.0
flow_1529_0,1969.0,2039.0
flow_1542_0,1980.0,2032.0
flow_2384_0,2014.0,2084.0
flow_1943_0,2020.0,2091.0
flow_2872_0,2021.0,2073.0
flow_1327_0,2035.0,2121.0
flow_111_0,2036.0,2107.0
flow_442_0,2065.0,2135.0
flow_2431_0,2093.0,2181.0
flow_1331_0,2095.0,2146.0
flow_1332_0,2098.0,2186.0
flow_448_0,2108.0,2178.0
flow_926_0,2111.0,2162.0
flow_939_0,2113.0,2165.0
flow_452_0,2114.0,2184.0
flow_114_0,2125.0,2194.0
flow_1773_0,2141.0,2210.0
flow_453_0,2144.0,2214.0
flow_2847_0,2156.0,2226.0
flow_1775_0,2186.0,2271.0
flow_1338_0,2202.0,2256.0
flow_463_0,2215.0,2285.0
flow_464_0,2219.0,2288.0
flow_122_0,2250.0,2331.0
flow_955_0,2261.0,2313.0
flow_469_0,2262.0,2332.0
flow_970_0,2263.0,2316.0
flow_974_0,2267.0,2319.0
flow_1563_0,2292.0,2346.0
flow_1766_0,2306.0,2357.0
flow_2462_0,2313.0,2384.0
flow_1959_0,2314.0,2366.0
flow_959_0,2336.0,2405.0
flow_475_0,2351.0,2420.0
flow_478_0,2396.0,2466.0
flow_132_0,2400.0,2470.0
flow_2491_0,2408.0,2459.0
flow_1571_0,2419.0,2490.0
flow_1006_0,2425.0,2481.0
flow_479_0,2426.0,2526.0
flow_480_0,2429.0,2498.0
flow_482_0,2432.0,2501.0
flow_1787_0,2437.0,2506.0
flow_1776_0,2448.0,2518.0
flow_1574_0,2484.0,2541.0
flow_1789_0,2501.0,2570.0
flow_488_0,2509.0,2578.0
flow_1578_0,2516.0,2568.0
flow_142_0,2538.0,2608.0
flow_2497_0,2541.0,2611.0
flow_489_0,2543.0,2613.0
flow_491_0,2548.0,2619.0
flow_492_0,2551.0,2631.0
flow_1016_0,2584.0,2654.0
flow_1034_0,2587.0,2657.0
flow_1368_0,2606.0,2675.0
flow_497_0,2621.0,2706.0
flow_499_0,2624.0,2711.0
flow_500_0,2626.0,2713.0
flow_1358_0,2655.0,2726.0
flow_507_0,2684.0,2753.0
flow_508_0,2693.0,2763.0
flow_1372_0,2693.0,2744.0
flow_2913_0,2705.0,2774.0
flow_510_0,2711.0,2781.0
flow_1979_0,2725.0,2781.0
flow_1046_0,2729.0,2785.0
flow_1577_0,2734.0,2804.0
flow_512_0,2756.0,2826.0
flow_514_0,2758.0,2829.0
flow_515_0,2760.0,2830.0
flow_158_0,2771.0,2841.0
flow_1597_0,2801.0,2852.0
flow_2546_0,2812.0,2864.0
flow_521_0,2831.0,2900.0
flow_1076_0,2861.0,2916.0
flow_526_0,2875.0,2944.0
flow_2572_0,2887.0,2956.0
flow_2571_0,2891.0,2943.0
flow_496_0,2893.0,2946.0
flow_502_0,2906.0,2976.0
flow_1376_0,2911.0,2981.0
flow_530_0,2920.0,2991.0
flow_532_0,2927.0,2996.0
flow_2533_0,2930.0,3021.0
flow_1804_0,2935.0,3004.0
flow_533_0,2940.0,3010.0
flow_2583_0,2966.0,3036.0
flow_534_0,2980.0,3050.0
flow_537_0,3010.0,3079.0
flow_1809_0,3012.0,3082.0
flow_1109_0,3071.0,3123.0
flow_541_0,3083.0,3152.0
flow_543_0,3086.0,3156.0
flow_1816_0,3115.0,3185.0
flow_547_0,3145.0,3214.0
flow_2624_0,3175.0,3226.0
flow_1820_0,3206.0,3276.0
flow_1056_0,3218.0,3269.0
flow_175_0,3250.0,3306.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3261.0,3321.0
flow_1626_0,3281.0,3351.0
flow_562_0,3311.0,3380.0
flow_566_0,3313.0,3383.0
flow_2646_0,3325.0,3396.0
flow_567_0,3353.0,3423.0
flow_2653_0,3356.0,3407.0
flow_525_0,3380.0,3450.0
flow_1822_0,3382.0,3434.0
flow_571_0,3416.0,3486.0
flow_576_0,3419.0,3501.0
flow_580_0,3458.0,3531.0
flow_581_0,3461.0,3531.0
