,enter_time,leave_time
flow_2_0,58.0,86.0
flow_16_0,60.0,96.0
flow_2_1,70.0,106.0
flow_16_1,71.0,99.0
flow_2_2,82.0,109.0
flow_2_3,100.0,125.0
flow_3_0,100.0,125.0
flow_3_1,102.0,128.0
flow_2_4,106.0,131.0
flow_3_2,109.0,134.0
flow_2_5,118.0,143.0
flow_3_3,127.0,152.0
flow_2_6,130.0,155.0
flow_3_4,133.0,158.0
flow_3_5,145.0,176.0
flow_2_7,147.0,176.0
flow_16_2,150.0,186.0
flow_16_3,153.0,190.0
flow_2_8,154.0,180.0
flow_2_9,166.0,196.0
flow_3_6,170.0,197.0
flow_2_10,189.0,214.0
flow_3_7,190.0,215.0
flow_2_11,192.0,217.0
flow_3_8,197.0,222.0
flow_3_9,200.0,225.0
flow_17_0,200.0,236.0
flow_2_12,202.0,227.0
flow_3_10,214.0,246.0
flow_3_11,217.0,250.0
flow_16_4,220.0,256.0
flow_2_13,230.0,266.0
flow_2_14,237.0,270.0
flow_3_12,239.0,266.0
flow_2_15,240.0,286.0
flow_17_1,250.0,276.0
flow_2_16,259.0,290.0
flow_2_17,262.0,306.0
flow_3_13,267.0,306.0
flow_16_5,270.0,297.0
flow_3_14,270.0,310.0
flow_17_2,270.0,297.0
flow_17_3,272.0,299.0
flow_16_6,273.0,299.0
flow_2_18,287.0,312.0
flow_2_19,290.0,315.0
flow_3_15,290.0,315.0
flow_3_16,292.0,318.0
flow_2_20,309.0,334.0
flow_3_17,310.0,335.0
flow_2_21,312.0,337.0
flow_16_7,320.0,366.0
flow_3_18,327.0,352.0
flow_3_19,330.0,355.0
flow_2_22,330.0,355.0
flow_3_20,332.0,357.0
flow_2_23,347.0,376.0
flow_2_24,350.0,379.0
flow_3_21,350.0,377.0
flow_17_4,350.0,386.0
flow_17_5,352.0,390.0
flow_2_25,367.0,396.0
flow_2_26,370.0,399.0
flow_3_22,370.0,396.0
flow_2_27,382.0,407.0
flow_3_23,387.0,412.0
flow_3_24,390.0,415.0
flow_3_25,392.0,417.0
flow_3_26,397.0,436.0
flow_16_8,400.0,427.0
flow_2_28,400.0,436.0
flow_16_9,402.0,429.0
flow_2_29,417.0,442.0
flow_2_30,420.0,445.0
flow_17_6,420.0,466.0
flow_3_27,420.0,445.0
flow_3_28,427.0,452.0
flow_3_29,450.0,477.0
flow_2_31,450.0,477.0
flow_3_30,452.0,479.0
flow_2_32,452.0,479.0
flow_16_10,460.0,496.0
flow_3_31,469.0,506.0
flow_2_33,470.0,506.0
flow_17_7,470.0,497.0
flow_3_32,472.0,509.0
flow_2_34,477.0,510.0
flow_2_35,480.0,512.0
flow_17_8,490.0,526.0
flow_17_9,492.0,530.0
flow_2_36,499.0,536.0
flow_3_33,499.0,536.0
flow_16_11,500.0,527.0
flow_2_37,502.0,540.0
flow_3_34,504.0,540.0
flow_3_35,507.0,542.0
flow_16_12,520.0,556.0
flow_2_38,520.0,545.0
flow_2_39,526.0,551.0
flow_3_36,529.0,566.0
flow_17_10,530.0,556.0
flow_3_37,532.0,569.0
flow_3_38,549.0,574.0
flow_16_13,551.0,626.0
flow_2_40,560.0,585.0
flow_2_41,562.0,588.0
flow_3_39,567.0,592.0
flow_3_40,570.0,595.0
flow_2_42,580.0,605.0
flow_2_43,582.0,608.0
flow_3_41,589.0,614.0
flow_17_11,590.0,626.0
flow_2_44,597.0,636.0
flow_2_45,600.0,640.0
flow_3_42,604.0,636.0
flow_3_43,607.0,640.0
flow_2_46,619.0,656.0
flow_16_14,620.0,647.0
flow_2_47,622.0,660.0
flow_3_44,624.0,656.0
flow_3_45,627.0,660.0
flow_16_15,640.0,667.0
flow_2_48,640.0,676.0
flow_3_46,649.0,676.0
flow_17_12,650.0,686.0
flow_3_47,652.0,679.0
flow_17_13,653.0,690.0
flow_2_49,660.0,696.0
flow_2_50,662.0,700.0
flow_3_48,669.0,696.0
flow_2_51,677.0,703.0
flow_2_52,682.0,707.0
flow_3_49,689.0,714.0
flow_3_50,692.0,717.0
flow_2_53,700.0,736.0
flow_16_16,700.0,727.0
flow_3_51,709.0,736.0
flow_16_17,720.0,747.0
flow_3_52,726.0,756.0
flow_3_53,729.0,760.0
flow_2_54,730.0,757.0
flow_17_14,730.0,766.0
flow_2_55,732.0,759.0
flow_17_15,732.0,770.0
flow_2_56,737.0,776.0
flow_2_57,742.0,779.0
flow_3_54,750.0,777.0
flow_3_55,752.0,779.0
flow_2_58,760.0,796.0
flow_3_56,769.0,796.0
flow_3_57,772.0,799.0
flow_17_16,779.0,806.0
flow_16_18,780.0,807.0
flow_2_59,780.0,816.0
flow_2_60,787.0,820.0
flow_3_58,789.0,816.0
flow_2_61,790.0,822.0
flow_16_19,800.0,866.0
flow_3_59,806.0,831.0
flow_3_60,809.0,834.0
flow_3_61,829.0,854.0
flow_2_62,830.0,855.0
flow_2_63,832.0,858.0
flow_3_62,832.0,857.0
flow_2_64,835.0,860.0
flow_2_65,838.0,876.0
flow_16_20,840.0,870.0
flow_3_63,847.0,876.0
flow_2_66,857.0,882.0
flow_2_67,862.0,887.0
flow_3_64,869.0,894.0
flow_3_65,872.0,897.0
flow_17_17,880.0,907.0
flow_17_18,882.0,909.0
flow_3_66,884.0,916.0
flow_2_68,887.0,916.0
flow_3_67,889.0,919.0
flow_2_69,890.0,919.0
flow_17_19,899.0,926.0
flow_2_70,909.0,936.0
flow_2_71,912.0,939.0
flow_16_21,920.0,947.0
flow_16_22,922.0,949.0
flow_2_72,927.0,956.0
flow_2_73,934.0,960.0
flow_3_68,940.0,965.0
flow_3_69,942.0,968.0
flow_3_70,945.0,970.0
flow_2_74,946.0,971.0
flow_3_71,947.0,973.0
flow_17_20,959.0,1007.0
flow_2_75,969.0,994.0
flow_3_72,970.0,995.0
flow_3_73,972.0,998.0
flow_2_76,972.0,997.0
flow_16_23,980.0,1007.0
flow_2_77,982.0,1016.0
flow_3_74,989.0,1016.0
flow_3_75,992.0,1019.0
flow_17_21,999.0,1026.0
flow_3_76,1006.0,1036.0
flow_3_77,1009.0,1040.0
flow_2_78,1020.0,1056.0
flow_16_24,1020.0,1047.0
flow_2_79,1022.0,1060.0
flow_2_80,1025.0,1062.0
flow_3_78,1029.0,1056.0
flow_16_25,1040.0,1106.0
flow_2_81,1050.0,1075.0
flow_17_22,1050.0,1106.0
flow_2_82,1052.0,1078.0
flow_3_79,1060.0,1085.0
flow_3_80,1062.0,1088.0
flow_2_83,1067.0,1092.0
flow_2_84,1070.0,1095.0
flow_3_81,1080.0,1116.0
flow_3_82,1082.0,1120.0
flow_3_83,1087.0,1136.0
flow_2_85,1090.0,1117.0
flow_17_23,1090.0,1126.0
flow_17_24,1092.0,1130.0
flow_2_86,1093.0,1119.0
flow_16_26,1100.0,1127.0
flow_3_84,1109.0,1140.0
flow_2_87,1110.0,1137.0
flow_3_85,1112.0,1142.0
flow_16_27,1120.0,1176.0
flow_2_88,1129.0,1154.0
flow_2_89,1132.0,1157.0
flow_2_90,1138.0,1163.0
flow_3_86,1140.0,1165.0
flow_3_87,1142.0,1168.0
flow_3_88,1154.0,1186.0
flow_3_89,1157.0,1190.0
flow_2_91,1159.0,1186.0
flow_16_28,1160.0,1196.0
flow_2_92,1177.0,1206.0
flow_2_93,1180.0,1209.0
flow_3_90,1190.0,1215.0
flow_17_25,1190.0,1226.0
flow_3_91,1193.0,1218.0
flow_2_94,1200.0,1236.0
flow_2_95,1207.0,1240.0
flow_2_96,1210.0,1242.0
flow_17_26,1210.0,1256.0
flow_16_29,1220.0,1256.0
flow_3_92,1220.0,1245.0
flow_3_93,1223.0,1248.0
flow_3_94,1227.0,1266.0
flow_2_97,1230.0,1266.0
flow_3_95,1234.0,1270.0
flow_3_96,1237.0,1272.0
flow_16_30,1240.0,1286.0
flow_17_27,1259.0,1286.0
flow_2_98,1260.0,1296.0
flow_17_28,1261.0,1289.0
flow_2_99,1262.0,1300.0
flow_2_100,1267.0,1302.0
flow_3_97,1267.0,1296.0
flow_2_101,1270.0,1305.0
flow_3_98,1270.0,1300.0
flow_16_31,1271.0,1326.0
flow_2_102,1289.0,1314.0
flow_3_99,1290.0,1315.0
flow_3_100,1292.0,1318.0
flow_3_101,1309.0,1336.0
flow_2_103,1309.0,1336.0
flow_2_104,1312.0,1339.0
flow_16_32,1320.0,1347.0
flow_3_102,1324.0,1356.0
flow_2_105,1327.0,1356.0
flow_3_103,1327.0,1360.0
flow_2_106,1330.0,1359.0
flow_17_29,1339.0,1366.0
flow_3_104,1349.0,1376.0
