,enter_time,leave_time
flow_2027_0,160.0,246.0
flow_2756_0,188.0,276.0
flow_2029_0,221.0,336.0
flow_2035_0,223.0,291.0
flow_1838_0,224.0,306.0
flow_2759_0,227.0,336.0
flow_2042_0,239.0,295.0
flow_607_0,243.0,341.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,321.0
flow_1437_0,257.0,351.0
flow_2024_0,273.0,343.0
flow_610_0,297.0,351.0
flow_2065_0,334.0,386.0
flow_1439_0,337.0,389.0
flow_2070_0,344.0,645.0
flow_2071_0,347.0,399.0
flow_1440_0,368.0,420.0
flow_2765_0,371.0,501.0
flow_2768_0,374.0,456.0
flow_2038_0,379.0,460.0
flow_2081_0,386.0,456.0
flow_1226_0,386.0,437.0
flow_1659_0,403.0,473.0
flow_2079_0,413.0,471.0
flow_2080_0,415.0,467.0
flow_2083_0,421.0,473.0
flow_2088_0,432.0,531.0
flow_2772_0,446.0,515.0
flow_2775_0,448.0,518.0
flow_2061_0,461.0,532.0
flow_1657_0,463.0,535.0
flow_1436_0,471.0,537.0
flow_11_0,476.0,531.0
flow_1441_0,485.0,536.0
flow_2100_0,503.0,847.0
flow_642_0,506.0,558.0
flow_239_0,508.0,1187.0
flow_2106_0,516.0,568.0
flow_2776_0,521.0,591.0
flow_2777_0,524.0,621.0
flow_2113_0,526.0,578.0
flow_1847_0,529.0,626.0
flow_2063_0,560.0,612.0
flow_240_0,581.0,636.0
flow_1445_0,592.0,644.0
flow_1857_0,611.0,786.0
flow_2127_0,614.0,684.0
flow_2126_0,633.0,684.0
flow_2129_0,639.0,690.0
flow_1234_0,641.0,693.0
flow_2780_0,641.0,786.0
flow_2785_0,644.0,714.0
flow_2132_0,646.0,698.0
flow_2135_0,649.0,701.0
flow_670_0,650.0,720.0
flow_2139_0,659.0,711.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,724.0
flow_1450_0,682.0,734.0
flow_662_0,686.0,737.0
flow_666_0,689.0,741.0
flow_2789_0,698.0,791.0
flow_1846_0,701.0,801.0
flow_2792_0,704.0,793.0
flow_1865_0,716.0,816.0
flow_1867_0,719.0,789.0
flow_266_0,741.0,851.0
flow_270_0,743.0,853.0
flow_2121_0,754.0,846.0
flow_2151_0,761.0,861.0
flow_1680_0,763.0,833.0
flow_2130_0,767.0,851.0
flow_2158_0,768.0,866.0
flow_2165_0,775.0,827.0
flow_2136_0,777.0,853.0
flow_2166_0,779.0,831.0
flow_2168_0,782.0,834.0
flow_2177_0,802.0,855.0
flow_674_0,821.0,872.0
flow_222_0,821.0,1250.0
flow_689_0,823.0,875.0
flow_1683_0,830.0,951.0
flow_2797_0,836.0,921.0
flow_1466_0,839.0,951.0
flow_683_0,842.0,955.0
flow_1681_0,851.0,902.0
flow_2186_0,866.0,955.0
flow_284_0,866.0,966.0
flow_1861_0,869.0,936.0
flow_2205_0,869.0,981.0
flow_1258_0,871.0,924.0
flow_2182_0,880.0,966.0
flow_2801_0,896.0,1011.0
flow_2190_0,898.0,950.0
flow_2193_0,907.0,970.0
flow_2802_0,908.0,978.0
flow_2803_0,911.0,981.0
flow_2805_0,913.0,1016.0
flow_2200_0,922.0,973.0
flow_1457_0,931.0,1011.0
flow_2210_0,935.0,987.0
flow_2062_0,941.0,1026.0
flow_2213_0,942.0,1026.0
flow_1231_0,944.0,996.0
flow_2215_0,948.0,1031.0
flow_1692_0,949.0,1018.0
flow_1473_0,955.0,1008.0
flow_1475_0,959.0,1031.0
flow_2225_0,963.0,1015.0
flow_2231_0,976.0,1029.0
flow_2235_0,980.0,1071.0
flow_720_0,986.0,1038.0
flow_721_0,989.0,1040.0
flow_2239_0,993.0,1075.0
flow_294_0,1001.0,1116.0
flow_1877_0,1031.0,1100.0
flow_285_0,1031.0,1101.0
flow_1694_0,1034.0,1103.0
flow_1878_0,1034.0,1104.0
flow_2254_0,1036.0,1105.0
flow_2240_0,1042.0,1116.0
flow_46_0,1046.0,1146.0
flow_2812_0,1049.0,1119.0
flow_2150_0,1051.0,1177.0
flow_2244_0,1053.0,1121.0
flow_739_0,1061.0,1123.0
flow_741_0,1063.0,1126.0
flow_2251_0,1066.0,1129.0
flow_2214_0,1070.0,1181.0
flow_1478_0,1072.0,1124.0
flow_2256_0,1072.0,1124.0
flow_1480_0,1075.0,1127.0
flow_2257_0,1076.0,1131.0
flow_304_0,1078.0,1131.0
flow_2258_0,1078.0,1131.0
flow_2260_0,1081.0,1134.0
flow_766_0,1104.0,1183.0
flow_1698_0,1114.0,1184.0
flow_2815_0,1121.0,1190.0
flow_2817_0,1123.0,1193.0
flow_2819_0,1125.0,1196.0
flow_1281_0,1135.0,1205.0
flow_1881_0,1138.0,1208.0
flow_2272_0,1139.0,1236.0
flow_2226_0,1140.0,1210.0
flow_2283_0,1143.0,1213.0
flow_2262_0,1150.0,1221.0
flow_1274_0,1151.0,1221.0
flow_2266_0,1155.0,1225.0
flow_1485_0,1162.0,1214.0
flow_2274_0,1170.0,1720.0
flow_1476_0,1171.0,1266.0
flow_2277_0,1173.0,1230.0
flow_2820_0,1181.0,1296.0
flow_2284_0,1182.0,1281.0
flow_2176_0,1184.0,1266.0
flow_2191_0,1186.0,1270.0
flow_56_0,1193.0,1272.0
flow_2291_0,1197.0,1249.0
flow_58_0,1201.0,1281.0
flow_2294_0,1206.0,1665.0
flow_2821_0,1208.0,1278.0
flow_2824_0,1213.0,1326.0
flow_2298_0,1213.0,1265.0
flow_2825_0,1216.0,1330.0
flow_339_0,1217.0,1327.0
flow_1279_0,1226.0,1286.0
flow_1892_0,1241.0,1311.0
flow_794_0,1250.0,1332.0
flow_755_0,1266.0,1341.0
flow_789_0,1271.0,1341.0
flow_2261_0,1272.0,1343.0
flow_793_0,1273.0,1345.0
flow_777_0,1286.0,1401.0
flow_326_0,1286.0,1345.0
flow_2301_0,1287.0,1339.0
flow_1496_0,1288.0,1405.0
flow_330_0,1289.0,1341.0
flow_2302_0,1291.0,1347.0
flow_2218_0,1291.0,1407.0
flow_2806_0,1292.0,1344.0
flow_2829_0,1293.0,1410.0
flow_2830_0,1296.0,1413.0
flow_2307_0,1300.0,1352.0
flow_1286_0,1301.0,1352.0
flow_1292_0,1303.0,1355.0
flow_800_0,1325.0,1416.0
flow_350_0,1328.0,1804.0
flow_2323_0,1334.0,1432.0
flow_333_0,1339.0,1436.0
flow_351_0,1360.0,1412.0
flow_1693_0,1361.0,1491.0
flow_1293_0,1376.0,1428.0
flow_1282_0,1376.0,1747.0
flow_1904_0,1376.0,1491.0
flow_1896_0,1378.0,1431.0
flow_1718_0,1387.0,1457.0
flow_302_0,1391.0,1498.0
flow_1720_0,1391.0,1495.0
flow_2831_0,1393.0,1501.0
flow_1721_0,1393.0,1926.0
flow_2832_0,1396.0,1504.0
flow_2222_0,1397.0,1497.0
flow_2835_0,1398.0,1468.0
flow_2325_0,1402.0,1454.0
flow_2338_0,1408.0,1521.0
flow_2339_0,1411.0,1476.0
flow_2340_0,1414.0,1526.0
flow_1723_0,1424.0,1536.0
flow_1724_0,1427.0,1941.0
flow_365_0,1430.0,1521.0
flow_324_0,1436.0,1506.0
flow_2308_0,1442.0,1511.0
flow_2837_0,1451.0,1566.0
flow_2838_0,1454.0,1525.0
flow_2839_0,1457.0,1570.0
flow_1507_0,1481.0,1551.0
flow_1923_0,1481.0,1551.0
flow_806_0,1484.0,1566.0
flow_1511_0,1486.0,1581.0
flow_2353_0,1486.0,1557.0
flow_2347_0,1495.0,1547.0
flow_1886_0,1513.0,1585.0
flow_1722_0,1515.0,1587.0
flow_2295_0,1515.0,1656.0
flow_2359_0,1523.0,1581.0
flow_2360_0,1530.0,1586.0
flow_843_0,1540.0,1591.0
flow_2364_0,1558.0,1609.0
