,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,149.0,591.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,291.0
flow_1438_0,233.0,302.0
flow_1226_0,236.0,366.0
flow_2035_0,251.0,336.0
flow_1227_0,265.0,335.0
flow_222_0,281.0,1214.0
flow_1439_0,281.0,351.0
flow_1440_0,297.0,367.0
flow_2042_0,311.0,381.0
flow_1441_0,337.0,407.0
flow_1229_0,341.0,411.0
flow_11_0,351.0,403.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,851.0
flow_2028_0,380.0,449.0
flow_610_0,401.0,456.0
flow_2070_0,405.0,456.0
flow_17_0,415.0,531.0
flow_2038_0,416.0,468.0
flow_2768_0,426.0,478.0
flow_1233_0,431.0,531.0
flow_1234_0,434.0,516.0
flow_619_0,434.0,516.0
flow_2081_0,443.0,501.0
flow_1445_0,449.0,519.0
flow_1659_0,454.0,506.0
flow_2088_0,458.0,509.0
flow_240_0,458.0,546.0
flow_19_0,458.0,535.0
flow_2058_0,490.0,561.0
flow_1238_0,491.0,561.0
flow_637_0,491.0,606.0
flow_1239_0,494.0,563.0
flow_1449_0,505.0,575.0
flow_1450_0,519.0,589.0
flow_2063_0,520.0,591.0
flow_2100_0,536.0,588.0
flow_2112_0,550.0,621.0
flow_1453_0,561.0,630.0
flow_1657_0,565.0,666.0
flow_1242_0,566.0,635.0
flow_1244_0,569.0,639.0
flow_1245_0,573.0,643.0
flow_1846_0,625.0,676.0
flow_1248_0,626.0,696.0
flow_1457_0,638.0,711.0
flow_1458_0,641.0,716.0
flow_2127_0,643.0,695.0
flow_1676_0,649.0,719.0
flow_1250_0,656.0,741.0
flow_2126_0,667.0,719.0
flow_1460_0,670.0,741.0
flow_1252_0,671.0,746.0
flow_2129_0,673.0,726.0
flow_2132_0,681.0,732.0
flow_2135_0,683.0,735.0
flow_662_0,693.0,746.0
flow_1254_0,701.0,770.0
flow_2139_0,714.0,766.0
flow_1861_0,716.0,786.0
flow_2790_0,731.0,831.0
flow_33_0,733.0,835.0
flow_674_0,746.0,801.0
flow_1681_0,746.0,801.0
flow_1256_0,746.0,831.0
flow_2144_0,748.0,806.0
flow_1258_0,752.0,861.0
flow_284_0,785.0,866.0
flow_2062_0,787.0,846.0
flow_1260_0,791.0,861.0
flow_293_0,791.0,876.0
flow_2098_0,793.0,845.0
flow_2161_0,806.0,881.0
flow_1867_0,817.0,870.0
flow_1472_0,824.0,893.0
flow_2151_0,836.0,906.0
flow_1262_0,836.0,921.0
flow_1263_0,838.0,926.0
flow_2158_0,839.0,891.0
flow_1473_0,850.0,920.0
flow_2167_0,851.0,928.0
flow_294_0,851.0,906.0
flow_1680_0,856.0,909.0
flow_1689_0,858.0,910.0
flow_1691_0,874.0,951.0
flow_2145_0,878.0,951.0
flow_2797_0,879.0,936.0
flow_1475_0,880.0,950.0
flow_1870_0,881.0,955.0
flow_1476_0,884.0,955.0
flow_1267_0,896.0,966.0
flow_2182_0,899.0,966.0
flow_1268_0,902.0,981.0
flow_689_0,905.0,959.0
flow_1478_0,925.0,995.0
flow_2798_0,935.0,1011.0
flow_2193_0,941.0,996.0
flow_1695_0,953.0,1026.0
flow_304_0,954.0,1006.0
flow_1270_0,956.0,1031.0
flow_1271_0,958.0,1034.0
flow_2169_0,969.0,1101.0
flow_1480_0,971.0,1041.0
flow_1878_0,976.0,1041.0
flow_1273_0,977.0,1047.0
flow_2200_0,986.0,1046.0
flow_721_0,988.0,1048.0
flow_1274_0,1001.0,1086.0
flow_2213_0,1003.0,1054.0
flow_2215_0,1008.0,1071.0
flow_1696_0,1009.0,1079.0
flow_239_0,1012.0,1064.0
flow_1485_0,1019.0,1089.0
flow_1277_0,1030.0,1101.0
flow_318_0,1042.0,1113.0
flow_1486_0,1046.0,1115.0
flow_1700_0,1054.0,1124.0
flow_2247_0,1056.0,1125.0
flow_58_0,1057.0,1131.0
flow_1703_0,1057.0,1127.0
flow_1487_0,1075.0,1161.0
flow_2240_0,1076.0,1131.0
flow_739_0,1078.0,1136.0
flow_741_0,1081.0,1138.0
flow_2244_0,1083.0,1135.0
flow_1881_0,1088.0,1141.0
flow_46_0,1091.0,1144.0
flow_1279_0,1091.0,1191.0
flow_1282_0,1094.0,1163.0
flow_1705_0,1100.0,1169.0
flow_1706_0,1102.0,1172.0
flow_2251_0,1106.0,1158.0
flow_2257_0,1108.0,1161.0
flow_2813_0,1112.0,1206.0
flow_2806_0,1114.0,1176.0
flow_326_0,1121.0,1181.0
flow_329_0,1124.0,1176.0
flow_1710_0,1133.0,1206.0
flow_755_0,1150.0,1220.0
flow_1286_0,1151.0,1251.0
flow_2222_0,1153.0,1266.0
flow_1287_0,1159.0,1229.0
flow_2262_0,1166.0,1221.0
flow_330_0,1179.0,1231.0
flow_1497_0,1180.0,1251.0
flow_336_0,1188.0,1240.0
flow_1289_0,1196.0,1266.0
flow_1290_0,1198.0,1269.0
flow_348_0,1207.0,1278.0
flow_61_0,1216.0,1296.0
flow_1713_0,1220.0,1301.0
flow_1714_0,1222.0,1293.0
flow_1892_0,1223.0,1281.0
flow_2283_0,1225.0,1286.0
flow_1292_0,1225.0,1326.0
flow_1716_0,1226.0,1303.0
flow_2266_0,1229.0,1288.0
flow_2274_0,1232.0,1618.0
flow_2277_0,1232.0,1284.0
flow_1293_0,1237.0,1331.0
flow_2243_0,1240.0,1341.0
flow_2284_0,1256.0,1311.0
flow_341_0,1256.0,1308.0
flow_351_0,1259.0,1356.0
flow_1722_0,1261.0,1566.0
flow_2820_0,1271.0,1323.0
flow_1295_0,1271.0,1341.0
flow_1296_0,1276.0,1345.0
flow_352_0,1280.0,1349.0
flow_355_0,1282.0,1352.0
flow_1503_0,1285.0,1371.0
flow_1896_0,1286.0,1371.0
flow_368_0,1287.0,1357.0
flow_2203_0,1292.0,1386.0
flow_1725_0,1297.0,1367.0
flow_2294_0,1301.0,1360.0
flow_1726_0,1301.0,1386.0
flow_2302_0,1303.0,1362.0
flow_789_0,1310.0,1365.0
flow_793_0,1312.0,1401.0
flow_1506_0,1315.0,1390.0
flow_1507_0,1317.0,1387.0
flow_1299_0,1319.0,1389.0
flow_1300_0,1346.0,1416.0
flow_376_0,1355.0,1424.0
flow_1510_0,1361.0,1461.0
flow_1511_0,1364.0,1434.0
flow_2186_0,1371.0,1423.0
flow_1732_0,1375.0,1461.0
flow_1718_0,1384.0,1437.0
flow_1721_0,1390.0,1446.0
flow_1301_0,1391.0,1466.0
flow_2307_0,1392.0,1444.0
flow_2323_0,1394.0,1451.0
flow_333_0,1396.0,1449.0
flow_389_0,1415.0,1506.0
flow_77_0,1420.0,1506.0
flow_1886_0,1426.0,1477.0
flow_2325_0,1436.0,1491.0
flow_2338_0,1438.0,1496.0
flow_2340_0,1444.0,1496.0
flow_1737_0,1448.0,1772.0
flow_1305_0,1466.0,1536.0
flow_1516_0,1480.0,1551.0
flow_365_0,1481.0,1536.0
flow_2224_0,1483.0,1540.0
flow_1739_0,1490.0,2016.0
flow_1740_0,1493.0,1581.0
flow_2305_0,1504.0,1581.0
flow_2317_0,1510.0,1580.0
flow_1308_0,1510.0,1580.0
flow_1741_0,1520.0,1589.0
flow_1519_0,1525.0,1594.0
flow_1309_0,1529.0,1616.0
flow_2836_0,1535.0,1604.0
flow_1743_0,1550.0,1626.0
flow_843_0,1565.0,1617.0
flow_1310_0,1571.0,1701.0
flow_403_0,1571.0,1623.0
flow_1520_0,1571.0,1641.0
flow_1311_0,1573.0,1644.0
flow_1923_0,1583.0,1641.0
flow_2353_0,1585.0,1645.0
flow_350_0,1590.0,1642.0
flow_2359_0,1601.0,1653.0
flow_405_0,1601.0,1652.0
flow_2360_0,1604.0,1655.0
flow_2253_0,1613.0,1672.0
flow_1927_0,1616.0,1687.0
flow_1733_0,1631.0,1716.0
flow_1313_0,1631.0,1701.0
flow_1314_0,1634.0,1705.0
flow_2364_0,1634.0,1686.0
flow_1524_0,1643.0,1731.0
flow_1750_0,1657.0,1727.0
flow_838_0,1672.0,1724.0
flow_1316_0,1676.0,1746.0
flow_1317_0,1692.0,1762.0
flow_1724_0,1716.0,1767.0
flow_1318_0,1721.0,1791.0
flow_2386_0,1742.0,1794.0
flow_424_0,1752.0,1803.0
flow_1319_0,1766.0,1881.0
flow_1320_0,1769.0,1839.0
flow_1749_0,1780.0,1831.0
flow_1530_0,1781.0,1867.0
flow_1938_0,1781.0,1836.0
flow_2393_0,1784.0,1851.0
flow_2397_0,1786.0,2136.0
flow_2398_0,1789.0,1859.0
flow_1756_0,1790.0,2226.0
flow_2852_0,1790.0,1881.0
flow_883_0,1826.0,1896.0
flow_1323_0,1830.0,1900.0
flow_1535_0,1856.0,2196.0
flow_2390_0,1873.0,1941.0
flow_431_0,1884.0,1956.0
flow_1325_0,1887.0,1961.0
flow_1327_0,1892.0,1963.0
flow_1945_0,1896.0,1948.0
flow_2423_0,1916.0,1971.0
flow_1328_0,1916.0,1986.0
flow_874_0,1916.0,1986.0
flow_1329_0,1922.0,1991.0
flow_915_0,1943.0,2001.0
flow_2432_0,1955.0,2006.0
flow_1330_0,1961.0,2046.0
flow_1331_0,1964.0,2033.0
flow_924_0,1968.0,2038.0
flow_1765_0,1975.0,2061.0
flow_1333_0,1991.0,2091.0
flow_1334_0,1997.0,2076.0
flow_2445_0,2006.0,2061.0
flow_1544_0,2009.0,2079.0
flow_440_0,2019.0,2107.0
flow_2457_0,2021.0,2091.0
flow_441_0,2030.0,2099.0
flow_1337_0,2051.0,2121.0
flow_1755_0,2051.0,2151.0
flow_1338_0,2057.0,2126.0
flow_1545_0,2066.0,2136.0
flow_1546_0,2069.0,2166.0
flow_1547_0,2071.0,2142.0
flow_1548_0,2074.0,2145.0
flow_1769_0,2075.0,2166.0
flow_1771_0,2080.0,2181.0
flow_2464_0,2095.0,2155.0
flow_1339_0,2096.0,2170.0
flow_2437_0,2098.0,2171.0
flow_1340_0,2098.0,2172.0
flow_2468_0,2098.0,2157.0
flow_1341_0,2102.0,2172.0
flow_1542_0,2104.0,2156.0
flow_1342_0,2126.0,2211.0
flow_1343_0,2132.0,2216.0
flow_455_0,2140.0,2196.0
flow_1344_0,2147.0,2217.0
flow_2879_0,2147.0,2216.0
flow_2474_0,2156.0,2256.0
flow_2864_0,2161.0,2231.0
flow_909_0,2162.0,2241.0
flow_2419_0,2164.0,2234.0
flow_111_0,2167.0,2220.0
flow_1345_0,2171.0,2286.0
flow_1555_0,2174.0,2286.0
flow_1346_0,2177.0,2247.0
flow_959_0,2201.0,2261.0
flow_1959_0,2201.0,2291.0
flow_1556_0,2201.0,2271.0
flow_2872_0,2206.0,2257.0
flow_965_0,2208.0,2263.0
flow_1776_0,2210.0,2293.0
flow_1777_0,2212.0,2296.0
flow_1347_0,2216.0,2298.0
flow_1348_0,2219.0,2346.0
flow_1349_0,2222.0,2597.0
flow_2384_0,2242.0,2295.0
flow_2486_0,2246.0,2316.0
flow_2490_0,2251.0,2321.0
flow_1350_0,2261.0,2376.0
flow_2883_0,2261.0,2323.0
flow_2466_0,2267.0,2331.0
flow_2440_0,2276.0,2346.0
flow_2491_0,2276.0,2336.0
flow_1561_0,2279.0,2376.0
flow_1562_0,2281.0,2352.0
flow_114_0,2284.0,2361.0
flow_2497_0,2306.0,2391.0
flow_1354_0,2306.0,2380.0
flow_1355_0,2309.0,2379.0
flow_2503_0,2310.0,2362.0
flow_2887_0,2315.0,2384.0
flow_1966_0,2327.0,2379.0
flow_1566_0,2333.0,2406.0
flow_1357_0,2336.0,2406.0
flow_476_0,2354.0,2421.0
flow_1358_0,2381.0,2466.0
flow_2885_0,2396.0,2448.0
flow_994_0,2405.0,2474.0
flow_122_0,2405.0,2457.0
flow_1570_0,2411.0,2480.0
flow_1362_0,2426.0,2495.0
flow_1352_0,2440.0,2492.0
flow_1572_0,2440.0,2511.0
flow_1365_0,2443.0,2526.0
flow_127_0,2470.0,2539.0
flow_2521_0,2471.0,2523.0
flow_1975_0,2521.0,2631.0
flow_1785_0,2524.0,2576.0
flow_1021_0,2531.0,2583.0
flow_1353_0,2534.0,2585.0
flow_1370_0,2546.0,2616.0
flow_1579_0,2546.0,2616.0
flow_1580_0,2549.0,2631.0
flow_1371_0,2549.0,2661.0
flow_1372_0,2551.0,2636.0
flow_2904_0,2558.0,2636.0
flow_479_0,2561.0,2638.0
flow_2532_0,2561.0,2616.0
flow_1571_0,2563.0,2641.0
flow_2533_0,2563.0,2871.0
flow_133_0,2576.0,2645.0
flow_1584_0,2581.0,2651.0
flow_1969_0,2585.0,2654.0
flow_496_0,2606.0,2691.0
flow_1375_0,2606.0,2676.0
flow_1376_0,2608.0,2679.0
flow_2539_0,2617.0,2670.0
flow_501_0,2620.0,2706.0
flow_1586_0,2633.0,2706.0
flow_2546_0,2636.0,2736.0
flow_1578_0,2639.0,2696.0
flow_1379_0,2653.0,2723.0
flow_2550_0,2667.0,2721.0
flow_2551_0,2670.0,2725.0
flow_2555_0,2677.0,2728.0
flow_1380_0,2681.0,2750.0
flow_1381_0,2685.0,2811.0
flow_2561_0,2707.0,2796.0
flow_1589_0,2708.0,2781.0
flow_1592_0,2711.0,2781.0
flow_1382_0,2711.0,2781.0
flow_1383_0,2717.0,2786.0
flow_1016_0,2736.0,2789.0
flow_1384_0,2741.0,2811.0
flow_1385_0,2749.0,2819.0
flow_2517_0,2756.0,2826.0
flow_1594_0,2758.0,2829.0
flow_1056_0,2765.0,2841.0
flow_2567_0,2771.0,2841.0
flow_1598_0,2805.0,2875.0
flow_1599_0,2830.0,2901.0
flow_2584_0,2831.0,2902.0
flow_2583_0,2837.0,2888.0
flow_1075_0,2845.0,2897.0
flow_1601_0,2860.0,2946.0
flow_502_0,2881.0,2932.0
flow_1603_0,2890.0,2961.0
flow_1048_0,2906.0,2976.0
flow_2601_0,2908.0,2979.0
flow_1604_0,2920.0,2990.0
flow_1605_0,2929.0,2999.0
flow_1393_0,2936.0,3051.0
flow_1395_0,2938.0,3021.0
flow_2923_0,2946.0,3036.0
flow_161_0,2948.0,3021.0
flow_1606_0,2963.0,3066.0
flow_1396_0,2981.0,3056.0
flow_2603_0,2981.0,3040.0
flow_1397_0,2984.0,3066.0
flow_2605_0,2984.0,3036.0
flow_1398_0,2997.0,3071.0
flow_1810_0,3007.0,3111.0
flow_1609_0,3009.0,3078.0
flow_2616_0,3011.0,3063.0
flow_540_0,3020.0,3089.0
flow_536_0,3026.0,3351.0
flow_1811_0,3034.0,3104.0
flow_1610_0,3041.0,3126.0
flow_2930_0,3047.0,3117.0
flow_2620_0,3047.0,3098.0
flow_2913_0,3062.0,3133.0
flow_1402_0,3077.0,3146.0
flow_1813_0,3079.0,3149.0
flow_1118_0,3089.0,3486.0
flow_2628_0,3092.0,3143.0
flow_1403_0,3101.0,3186.0
flow_1612_0,3101.0,3171.0
flow_167_0,3104.0,3186.0
flow_1404_0,3107.0,3191.0
flow_1613_0,3113.0,3183.0
flow_1614_0,3116.0,3190.0
flow_2936_0,3141.0,3216.0
flow_1406_0,3146.0,3216.0
flow_1109_0,3151.0,3202.0
flow_1407_0,3152.0,3231.0
flow_2638_0,3160.0,3212.0
flow_1618_0,3179.0,3249.0
flow_1409_0,3182.0,3261.0
flow_1127_0,3191.0,3246.0
flow_2650_0,3191.0,3265.0
flow_551_0,3206.0,3276.0
flow_1620_0,3209.0,3279.0
flow_1988_0,3226.0,3296.0
flow_1822_0,3230.0,3306.0
flow_1621_0,3233.0,3306.0
flow_2651_0,3236.0,3287.0
flow_1411_0,3236.0,3306.0
flow_1412_0,3239.0,3321.0
flow_1413_0,3242.0,3325.0
flow_561_0,3244.0,3313.0
flow_525_0,3245.0,3321.0
flow_1415_0,3272.0,3351.0
flow_2940_0,3281.0,3366.0
flow_1623_0,3282.0,3352.0
flow_1624_0,3284.0,3355.0
flow_2945_0,3287.0,3339.0
flow_2946_0,3290.0,3359.0
flow_563_0,3296.0,3348.0
flow_1416_0,3296.0,3381.0
flow_1417_0,3302.0,3411.0
flow_2609_0,3302.0,3381.0
flow_1826_0,3305.0,3386.0
flow_2658_0,3311.0,3371.0
flow_2662_0,3313.0,3373.0
flow_1141_0,3316.0,3396.0
flow_2009_0,3318.0,3401.0
flow_1418_0,3326.0,3416.0
flow_1628_0,3329.0,3399.0
flow_1419_0,3332.0,3418.0
flow_565_0,3334.0,3405.0
flow_2667_0,3335.0,3387.0
flow_2668_0,3337.0,3390.0
flow_553_0,3346.0,3403.0
flow_1420_0,3347.0,3421.0
flow_2004_0,3376.0,3445.0
flow_1629_0,3383.0,3516.0
flow_1421_0,3386.0,3455.0
flow_1422_0,3388.0,3458.0
flow_1632_0,3389.0,3458.0
flow_1154_0,3401.0,3471.0
flow_1633_0,3404.0,3486.0
flow_2631_0,3406.0,3490.0
flow_2952_0,3416.0,3476.0
flow_1423_0,3417.0,3491.0
flow_1832_0,3425.0,3494.0
flow_1635_0,3434.0,3504.0
flow_574_0,3439.0,3510.0
flow_1425_0,3476.0,3545.0
flow_1426_0,3478.0,3548.0
flow_186_0,3488.0,3558.0
flow_1427_0,3492.0,3562.0
flow_2671_0,3500.0,3569.0
flow_2698_0,3533.0,3585.0
flow_2677_0,3536.0,3587.0
flow_188_0,3550.0,nan
flow_1429_0,3551.0,nan
flow_1430_0,3561.0,nan
flow_1638_0,3563.0,nan
flow_2701_0,3566.0,nan
flow_2706_0,3571.0,nan
flow_2707_0,3573.0,nan
flow_2019_0,3587.0,nan
flow_1835_0,3592.0,nan
flow_1642_0,3595.0,nan
