,enter_time,leave_time
flow_2024_0,77.0,423.0
flow_2025_0,81.0,176.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,178.0
flow_2032_0,176.0,321.0
flow_2034_0,179.0,248.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,325.0
flow_2037_0,187.0,327.0
flow_2038_0,189.0,259.0
flow_2039_0,192.0,261.0
flow_2040_0,194.0,264.0
flow_2042_0,197.0,267.0
flow_2043_0,200.0,270.0
flow_2045_0,203.0,274.0
flow_2046_0,206.0,277.0
flow_2049_0,208.0,277.0
flow_2050_0,210.0,280.0
flow_2051_0,213.0,1078.0
flow_2053_0,215.0,285.0
flow_2054_0,218.0,288.0
flow_2056_0,220.0,291.0
flow_2057_0,223.0,294.0
flow_2058_0,225.0,297.0
flow_2061_0,227.0,595.0
flow_2062_0,230.0,1101.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,330.0
flow_605_0,251.0,351.0
flow_606_0,254.0,324.0
flow_609_0,257.0,327.0
flow_2069_0,257.0,355.0
flow_610_0,259.0,329.0
flow_612_0,263.0,333.0
flow_1838_0,266.0,457.0
flow_614_0,266.0,355.0
flow_616_0,268.0,338.0
flow_620_0,270.0,341.0
flow_621_0,273.0,357.0
flow_622_0,276.0,347.0
flow_623_0,279.0,360.0
flow_624_0,282.0,362.0
flow_1847_0,296.0,365.0
flow_2070_0,311.0,381.0
flow_2071_0,313.0,384.0
flow_2073_0,317.0,471.0
flow_2076_0,320.0,389.0
flow_2079_0,323.0,392.0
flow_2080_0,325.0,396.0
flow_2082_0,327.0,396.0
flow_2083_0,330.0,400.0
flow_2084_0,333.0,403.0
flow_2086_0,336.0,405.0
flow_2087_0,338.0,408.0
flow_626_0,341.0,411.0
flow_2088_0,341.0,411.0
flow_628_0,343.0,414.0
flow_2089_0,344.0,413.0
flow_2093_0,353.0,422.0
flow_2094_0,357.0,426.0
flow_2096_0,365.0,434.0
flow_1225_0,367.0,437.0
flow_2097_0,370.0,440.0
flow_1437_0,371.0,460.0
flow_634_0,372.0,442.0
flow_2098_0,373.0,443.0
flow_635_0,375.0,445.0
flow_2100_0,382.0,452.0
flow_2101_0,387.0,501.0
flow_2102_0,392.0,505.0
flow_1657_0,424.0,494.0
flow_1226_0,431.0,516.0
flow_636_0,446.0,561.0
flow_638_0,449.0,519.0
flow_642_0,451.0,531.0
flow_646_0,454.0,566.0
flow_648_0,458.0,527.0
flow_650_0,461.0,568.0
flow_2103_0,476.0,561.0
flow_2104_0,478.0,565.0
flow_2106_0,482.0,552.0
flow_2107_0,485.0,621.0
flow_2110_0,488.0,567.0
flow_2111_0,490.0,570.0
flow_1439_0,491.0,546.0
flow_2113_0,492.0,562.0
flow_11_0,494.0,591.0
flow_2116_0,495.0,572.0
flow_1441_0,497.0,549.0
flow_2117_0,498.0,575.0
flow_2119_0,500.0,578.0
flow_2121_0,502.0,581.0
flow_2122_0,505.0,625.0
flow_2124_0,508.0,584.0
flow_2125_0,511.0,586.0
flow_2126_0,513.0,583.0
flow_2128_0,522.0,627.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,651.0
flow_1436_0,534.0,604.0
flow_654_0,536.0,651.0
flow_2131_0,537.0,656.0
flow_655_0,539.0,656.0
flow_2759_0,541.0,658.0
flow_660_0,544.0,658.0
flow_2132_0,544.0,614.0
flow_662_0,547.0,621.0
flow_663_0,550.0,620.0
flow_665_0,552.0,623.0
