,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,291.0
flow_212_0,200.0,295.0
flow_213_0,202.0,297.0
flow_1436_0,236.0,748.0
flow_1226_0,236.0,321.0
flow_1437_0,239.0,309.0
flow_1654_0,245.0,351.0
flow_1438_0,296.0,411.0
flow_1227_0,296.0,366.0
flow_2035_0,310.0,367.0
flow_222_0,320.0,1233.0
flow_1229_0,356.0,471.0
flow_1439_0,356.0,426.0
flow_1440_0,358.0,429.0
flow_2028_0,364.0,471.0
flow_11_0,367.0,426.0
flow_1441_0,368.0,438.0
flow_2042_0,371.0,426.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,885.0
flow_619_0,425.0,502.0
flow_1233_0,431.0,531.0
flow_610_0,431.0,486.0
flow_1234_0,434.0,504.0
flow_2070_0,437.0,488.0
flow_2081_0,473.0,546.0
flow_2058_0,487.0,606.0
flow_17_0,491.0,611.0
flow_2088_0,491.0,550.0
flow_1238_0,491.0,561.0
flow_19_0,493.0,613.0
flow_1239_0,494.0,606.0
flow_1445_0,495.0,566.0
flow_240_0,503.0,576.0
flow_2038_0,506.0,558.0
flow_2768_0,508.0,561.0
flow_1659_0,511.0,564.0
flow_2063_0,537.0,621.0
flow_1242_0,551.0,666.0
flow_2100_0,551.0,603.0
flow_1657_0,554.0,621.0
flow_637_0,557.0,636.0
flow_1244_0,559.0,629.0
flow_1449_0,563.0,666.0
flow_1450_0,566.0,636.0
flow_2112_0,596.0,670.0
flow_1245_0,611.0,681.0
flow_1248_0,615.0,685.0
flow_1453_0,625.0,726.0
flow_1457_0,627.0,731.0
flow_1676_0,630.0,701.0
flow_1458_0,631.0,734.0
flow_2127_0,643.0,741.0
flow_2126_0,671.0,723.0
flow_2129_0,674.0,746.0
flow_2132_0,679.0,801.0
flow_1460_0,686.0,786.0
flow_1861_0,686.0,757.0
flow_1250_0,701.0,786.0
flow_1252_0,703.0,791.0
flow_1254_0,706.0,793.0
flow_1846_0,731.0,801.0
flow_662_0,731.0,783.0
flow_1681_0,733.0,805.0
flow_33_0,746.0,846.0
flow_2790_0,752.0,849.0
flow_284_0,755.0,825.0
flow_1256_0,761.0,846.0
flow_1258_0,764.0,891.0
flow_2135_0,806.0,876.0
flow_674_0,808.0,880.0
flow_2139_0,810.0,863.0
flow_2144_0,813.0,882.0
flow_2161_0,821.0,921.0
flow_293_0,830.0,926.0
flow_2098_0,831.0,883.0
flow_1260_0,836.0,906.0
flow_1262_0,839.0,928.0
flow_1680_0,841.0,936.0
flow_1263_0,841.0,981.0
flow_1472_0,865.0,981.0
flow_2151_0,866.0,940.0
flow_1473_0,867.0,937.0
flow_2158_0,869.0,921.0
flow_2182_0,871.0,942.0
flow_2167_0,881.0,985.0
flow_2797_0,881.0,966.0
flow_2062_0,892.0,944.0
flow_1691_0,893.0,987.0
flow_1267_0,896.0,966.0
flow_1268_0,902.0,990.0
flow_1689_0,911.0,963.0
flow_294_0,914.0,996.0
flow_2145_0,920.0,989.0
flow_1475_0,925.0,994.0
flow_1476_0,927.0,1041.0
flow_1478_0,930.0,1001.0
flow_2798_0,935.0,1011.0
flow_2193_0,941.0,996.0
flow_1695_0,955.0,1041.0
flow_1870_0,957.0,1046.0
flow_1867_0,970.0,1023.0
flow_1270_0,971.0,1048.0
flow_1271_0,973.0,1101.0
flow_1273_0,977.0,1047.0
flow_2169_0,980.0,1049.0
flow_1480_0,985.0,1055.0
flow_304_0,986.0,1056.0
flow_689_0,1001.0,1053.0
flow_721_0,1004.0,1057.0
flow_2200_0,1006.0,1059.0
flow_2213_0,1009.0,1062.0
flow_2215_0,1013.0,1086.0
flow_1274_0,1031.0,1131.0
flow_1277_0,1034.0,1105.0
flow_58_0,1041.0,1116.0
flow_1485_0,1045.0,1115.0
