,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,161.0,232.0
flow_1838_0,164.0,261.0
flow_2756_0,236.0,351.0
flow_607_0,242.0,356.0
flow_2035_0,253.0,306.0
flow_2042_0,269.0,366.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,336.0
flow_2759_0,296.0,411.0
flow_2024_0,300.0,370.0
flow_1437_0,311.0,366.0
flow_2065_0,312.0,364.0
flow_1226_0,326.0,426.0
flow_610_0,332.0,426.0
flow_2765_0,356.0,471.0
flow_2070_0,383.0,683.0
flow_2071_0,385.0,437.0
flow_2038_0,386.0,501.0
flow_2079_0,394.0,456.0
flow_2080_0,397.0,449.0
flow_2081_0,401.0,471.0
flow_2083_0,401.0,454.0
flow_2088_0,412.0,486.0
flow_2768_0,416.0,505.0
flow_1439_0,427.0,486.0
flow_2061_0,428.0,499.0
flow_1440_0,430.0,483.0
flow_11_0,431.0,491.0
flow_1659_0,439.0,510.0
flow_1441_0,440.0,493.0
flow_2100_0,453.0,847.0
flow_2772_0,476.0,591.0
flow_2775_0,478.0,596.0
flow_1847_0,493.0,598.0
flow_1657_0,496.0,550.0
flow_1234_0,507.0,559.0
flow_642_0,536.0,588.0
flow_2776_0,536.0,606.0
flow_2777_0,539.0,651.0
flow_2106_0,553.0,605.0
flow_239_0,559.0,1269.0
flow_2113_0,563.0,615.0
flow_1445_0,567.0,666.0
flow_2127_0,572.0,642.0
flow_240_0,581.0,671.0
flow_2126_0,585.0,666.0
flow_2780_0,596.0,711.0
flow_2129_0,598.0,671.0
flow_1436_0,606.0,673.0
flow_2132_0,615.0,676.0
flow_2063_0,626.0,678.0
flow_662_0,626.0,726.0
flow_666_0,630.0,682.0
flow_1450_0,637.0,726.0
flow_1857_0,641.0,712.0
flow_2785_0,656.0,726.0
flow_2135_0,698.0,801.0
flow_266_0,703.0,786.0
flow_270_0,706.0,790.0
flow_674_0,707.0,805.0
flow_2121_0,708.0,786.0
flow_2139_0,710.0,807.0
flow_2143_0,714.0,766.0
flow_2789_0,716.0,790.0
flow_2144_0,717.0,810.0
flow_670_0,725.0,795.0
flow_683_0,728.0,846.0
flow_2151_0,729.0,861.0
flow_2792_0,732.0,851.0
flow_2158_0,743.0,866.0
flow_1861_0,759.0,831.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_1680_0,769.0,839.0
flow_2168_0,775.0,836.0
flow_2130_0,781.0,853.0
flow_2797_0,791.0,876.0
flow_2177_0,802.0,854.0
flow_1846_0,806.0,861.0
flow_1681_0,808.0,866.0
flow_2182_0,817.0,869.0
flow_2186_0,821.0,906.0
flow_284_0,828.0,936.0
flow_1683_0,830.0,910.0
