,enter_time,leave_time
flow_6666_0,176.0,246.0
flow_835_0,178.0,230.0
flow_0_0,228.0,321.0
flow_3165_0,281.0,336.0
flow_3164_0,287.0,644.0
flow_6672_0,293.0,646.0
flow_6673_0,296.0,411.0
flow_3_0,308.0,366.0
flow_848_0,310.0,362.0
flow_851_0,316.0,396.0
flow_840_0,363.0,442.0
flow_6676_0,368.0,446.0
flow_6678_0,371.0,441.0
flow_6679_0,374.0,448.0
flow_6_0,379.0,431.0
flow_854_0,382.0,434.0
flow_844_0,386.0,456.0
flow_2234_0,389.0,501.0
flow_515_0,431.0,483.0
flow_3195_0,433.0,486.0
flow_847_0,434.0,531.0
flow_849_0,438.0,507.0
flow_862_0,446.0,516.0
flow_9_0,488.0,798.0
flow_6266_0,491.0,561.0
flow_526_0,491.0,562.0
flow_6685_0,493.0,564.0
flow_871_0,524.0,577.0
flow_3209_0,551.0,621.0
flow_3226_0,566.0,617.0
flow_15_0,575.0,626.0
flow_2238_0,580.0,631.0
flow_874_0,583.0,635.0
flow_876_0,586.0,638.0
flow_877_0,589.0,666.0
flow_6688_0,611.0,681.0
flow_2249_0,634.0,704.0
flow_883_0,641.0,756.0
flow_885_0,651.0,741.0
flow_2658_0,656.0,707.0
flow_886_0,657.0,708.0
flow_3242_0,671.0,745.0
flow_530_0,686.0,756.0
flow_6691_0,688.0,759.0
flow_2652_0,708.0,771.0
flow_2660_0,716.0,775.0
flow_2246_0,724.0,775.0
flow_6694_0,746.0,816.0
flow_6286_0,758.0,809.0
flow_879_0,763.0,833.0
flow_900_0,785.0,837.0
flow_2260_0,806.0,858.0
flow_6696_0,806.0,875.0
flow_6698_0,809.0,906.0
flow_6700_0,811.0,882.0
flow_22_0,832.0,891.0
flow_23_0,843.0,895.0
flow_904_0,848.0,899.0
flow_3244_0,851.0,936.0
flow_909_0,858.0,951.0
flow_2267_0,875.0,951.0
flow_6702_0,896.0,996.0
flow_2665_0,896.0,955.0
flow_6705_0,899.0,969.0
flow_918_0,928.0,980.0
flow_921_0,936.0,1011.0
flow_895_0,936.0,1006.0
flow_25_0,937.0,1011.0
flow_3283_0,940.0,1016.0
flow_3300_0,944.0,997.0
flow_6693_0,971.0,1022.0
flow_925_0,1012.0,1064.0
flow_5646_0,1016.0,1067.0
flow_932_0,1017.0,1069.0
flow_941_0,1031.0,1082.0
flow_944_0,1042.0,1094.0
flow_6714_0,1046.0,1146.0
flow_945_0,1048.0,1099.0
flow_6715_0,1048.0,1151.0
flow_3308_0,1102.0,1161.0
flow_34_0,1105.0,1165.0
flow_3380_0,1106.0,1413.0
flow_6308_0,1106.0,1206.0
flow_3318_0,1106.0,1206.0
flow_3348_0,1108.0,1211.0
flow_3357_0,1111.0,1213.0
flow_2282_0,1114.0,1210.0
flow_2289_0,1126.0,1212.0
flow_935_0,1149.0,1219.0
flow_939_0,1154.0,1225.0
flow_951_0,1162.0,1475.0
flow_955_0,1165.0,1225.0
flow_6720_0,1166.0,1236.0
flow_956_0,1168.0,1228.0
flow_6721_0,1169.0,1266.0
flow_3370_0,1172.0,1242.0
flow_966_0,1181.0,1266.0
flow_970_0,1183.0,1270.0
flow_6320_0,1185.0,1255.0
flow_976_0,1188.0,1274.0
flow_3298_0,1192.0,1281.0
flow_2292_0,1193.0,1296.0
flow_3415_0,1196.0,1286.0
flow_2295_0,1206.0,1326.0
flow_6726_0,1226.0,1326.0
flow_969_0,1229.0,1282.0
flow_971_0,1233.0,1288.0
flow_974_0,1238.0,1342.0
flow_984_0,1256.0,1331.0
flow_6325_0,1259.0,1329.0
flow_896_0,1261.0,1312.0
flow_2297_0,1267.0,1338.0
flow_3447_0,1270.0,1417.0
flow_41_0,1283.0,1401.0
flow_3429_0,1286.0,1346.0
flow_983_0,1297.0,1349.0
flow_33_0,1299.0,1352.0
flow_2687_0,1301.0,1353.0
flow_988_0,1303.0,1355.0
flow_6723_0,1305.0,1356.0
flow_995_0,1313.0,1365.0
flow_996_0,1316.0,1367.0
flow_998_0,1322.0,1623.0
flow_999_0,1324.0,1376.0
flow_1000_0,1328.0,1401.0
flow_3454_0,1343.0,1421.0
