,enter_time,leave_time
flow_2223_0,146.0,216.0
flow_5606_0,173.0,242.0
flow_2642_0,247.0,299.0
flow_2231_0,281.0,366.0
flow_6671_0,304.0,374.0
flow_2236_0,338.0,441.0
flow_5613_0,341.0,662.0
flow_2237_0,354.0,486.0
flow_833_0,365.0,417.0
flow_532_0,386.0,455.0
flow_534_0,388.0,458.0
flow_11_0,444.0,531.0
flow_3165_0,473.0,535.0
flow_2242_0,476.0,576.0
flow_535_0,476.0,546.0
flow_2243_0,478.0,580.0
flow_5619_0,480.0,550.0
flow_845_0,488.0,561.0
flow_852_0,521.0,591.0
flow_2652_0,529.0,581.0
flow_2655_0,533.0,595.0
flow_850_0,536.0,636.0
flow_5622_0,539.0,609.0
flow_5623_0,541.0,641.0
flow_859_0,596.0,696.0
flow_5627_0,598.0,700.0
flow_2251_0,600.0,671.0
flow_2241_0,607.0,659.0
flow_856_0,620.0,711.0
flow_3230_0,642.0,694.0
flow_5632_0,656.0,756.0
flow_2255_0,658.0,760.0
flow_3228_0,680.0,771.0
flow_545_0,686.0,757.0
flow_868_0,698.0,749.0
flow_869_0,700.0,775.0
flow_3262_0,703.0,786.0
flow_2257_0,716.0,786.0
flow_5636_0,719.0,816.0
flow_5637_0,721.0,791.0
flow_550_0,746.0,846.0
flow_2252_0,757.0,809.0
flow_2265_0,791.0,861.0
flow_5643_0,795.0,876.0
flow_6280_0,863.0,951.0
flow_561_0,870.0,940.0
flow_5644_0,878.0,981.0
flow_5648_0,883.0,986.0
flow_5649_0,886.0,956.0
flow_2264_0,928.0,996.0
flow_2666_0,940.0,1041.0
flow_5650_0,953.0,1023.0
flow_567_0,960.0,1041.0
flow_3309_0,974.0,1056.0
flow_3332_0,976.0,1060.0
flow_892_0,986.0,1037.0
flow_897_0,997.0,1062.0
flow_2280_0,1016.0,1116.0
flow_2281_0,1018.0,1120.0
flow_902_0,1020.0,1090.0
flow_5657_0,1023.0,1093.0
flow_2284_0,1026.0,1096.0
flow_5658_0,1028.0,1099.0
flow_883_0,1029.0,1146.0
flow_2286_0,1044.0,1146.0
flow_3303_0,1046.0,1098.0
flow_901_0,1049.0,1131.0
flow_2245_0,1051.0,1150.0
flow_543_0,1051.0,1135.0
flow_3350_0,1054.0,1137.0
flow_530_0,1058.0,1176.0
flow_32_0,1061.0,1140.0
flow_2274_0,1072.0,1124.0
flow_2288_0,1072.0,1180.0
flow_5660_0,1077.0,1182.0
flow_575_0,1096.0,1176.0
flow_3359_0,1106.0,1191.0
flow_3347_0,1125.0,1177.0
flow_2676_0,1135.0,1188.0
flow_2291_0,1136.0,1236.0
flow_927_0,1138.0,1241.0
flow_5666_0,1140.0,1210.0
flow_916_0,1166.0,1218.0
flow_2296_0,1196.0,1265.0
flow_3352_0,1201.0,1270.0
flow_5670_0,1211.0,1280.0
flow_5671_0,1214.0,1283.0
flow_2267_0,1235.0,1296.0
flow_2665_0,1237.0,1300.0
flow_2302_0,1268.0,1338.0
flow_5675_0,1271.0,1356.0
flow_5678_0,1274.0,1344.0
flow_5679_0,1330.0,1399.0
flow_5680_0,1332.0,1402.0
flow_5681_0,1334.0,1461.0
flow_50_0,1345.0,1431.0
flow_589_0,1346.0,1415.0
flow_2309_0,1391.0,1491.0
flow_3423_0,1391.0,1442.0
flow_3439_0,1394.0,1446.0
flow_591_0,1406.0,1491.0
flow_2312_0,1451.0,1551.0
flow_3451_0,1451.0,1503.0
flow_3461_0,1453.0,1506.0
flow_5688_0,1454.0,1524.0
flow_5689_0,1456.0,1527.0
flow_959_0,1456.0,1508.0
flow_6735_0,1458.0,1510.0
flow_2303_0,1462.0,1514.0
flow_595_0,1466.0,1551.0
flow_2691_0,1466.0,1566.0
flow_596_0,1468.0,1556.0
flow_5691_0,1511.0,1611.0
flow_2687_0,1511.0,1563.0
flow_2313_0,1513.0,1616.0
flow_2314_0,1517.0,1587.0
flow_2316_0,1519.0,1589.0
flow_2304_0,1537.0,1626.0
flow_5696_0,1568.0,1638.0
flow_65_0,1569.0,1671.0
flow_6739_0,1571.0,1623.0
flow_5697_0,1571.0,1641.0
flow_6740_0,1573.0,1626.0
flow_5699_0,1573.0,1672.0
flow_592_0,1599.0,1651.0
flow_3520_0,1613.0,1682.0
flow_2701_0,1616.0,1701.0
flow_984_0,1621.0,1690.0
flow_2307_0,1646.0,1731.0
flow_3534_0,1655.0,1706.0
flow_5701_0,1661.0,1791.0
flow_5702_0,1664.0,1734.0
flow_2325_0,1667.0,1746.0
flow_2707_0,1673.0,1750.0
flow_993_0,1685.0,1754.0
flow_5704_0,1691.0,1760.0
flow_6749_0,1693.0,1762.0
flow_5705_0,1694.0,1763.0
flow_5706_0,1696.0,1766.0
flow_77_0,1719.0,1789.0
flow_3552_0,1721.0,1776.0
flow_6744_0,1741.0,1811.0
flow_5707_0,1750.0,1821.0
flow_5708_0,1752.0,1822.0
flow_5709_0,1755.0,1825.0
flow_611_0,1781.0,1850.0
flow_2711_0,1792.0,1844.0
flow_61_0,1810.0,1866.0
flow_1034_0,1811.0,1881.0
flow_2336_0,1814.0,1911.0
flow_5711_0,1816.0,1915.0
flow_2716_0,1820.0,1871.0
flow_2338_0,1822.0,1892.0
flow_5703_0,1846.0,1926.0
flow_3669_0,1849.0,1919.0
flow_87_0,1865.0,1971.0
flow_3662_0,1871.0,1930.0
flow_3683_0,1873.0,1932.0
flow_2324_0,1886.0,1971.0
flow_2724_0,1889.0,2016.0
flow_5715_0,1901.0,1971.0
flow_5717_0,1904.0,1975.0
flow_5719_0,1906.0,1978.0
flow_5720_0,1909.0,1981.0
flow_3807_0,1914.0,1983.0
flow_94_0,1927.0,1998.0
flow_1052_0,1928.0,2001.0
flow_1051_0,1942.0,2005.0
flow_2728_0,1946.0,2021.0
flow_2334_0,1948.0,2007.0
flow_2346_0,1961.0,2046.0
flow_45_0,1961.0,2076.0
flow_5721_0,1963.0,2050.0
flow_1060_0,1964.0,2031.0
flow_2702_0,1965.0,2035.0
flow_5723_0,1966.0,2052.0
flow_2348_0,1968.0,2055.0
flow_5725_0,1970.0,2121.0
flow_5730_0,1973.0,2125.0
flow_5731_0,1975.0,2058.0
flow_2352_0,1978.0,2061.0
flow_2354_0,2036.0,2151.0
flow_3789_0,2036.0,2087.0
flow_5718_0,2038.0,2090.0
flow_2355_0,2039.0,2109.0
flow_1066_0,2040.0,2136.0
flow_5733_0,2041.0,2156.0
flow_1078_0,2043.0,2095.0
flow_5735_0,2044.0,2114.0
flow_2359_0,2047.0,2117.0
flow_107_0,2051.0,2102.0
