,enter_time,leave_time
flow_207_0,77.0,146.0
flow_1652_0,104.0,173.0
flow_208_0,131.0,200.0
flow_209_0,133.0,203.0
flow_211_0,137.0,207.0
flow_1_0,173.0,242.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,191.0,260.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_219_0,205.0,275.0
flow_4_0,233.0,302.0
flow_1658_0,242.0,311.0
flow_221_0,266.0,336.0
flow_225_0,269.0,338.0
flow_227_0,277.0,346.0
flow_11_0,296.0,366.0
flow_1662_0,334.0,404.0
flow_1227_0,341.0,441.0
flow_229_0,341.0,410.0
flow_230_0,343.0,413.0
flow_232_0,346.0,415.0
flow_233_0,348.0,418.0
flow_234_0,350.0,420.0
flow_2035_0,356.0,445.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,486.0
flow_2042_0,416.0,501.0
flow_1839_0,416.0,491.0
flow_610_0,418.0,505.0
flow_2055_0,419.0,489.0
flow_237_0,431.0,501.0
flow_238_0,434.0,546.0
flow_243_0,436.0,550.0
flow_244_0,439.0,552.0
flow_246_0,441.0,511.0
flow_247_0,444.0,555.0
flow_248_0,447.0,518.0
flow_249_0,450.0,558.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_1671_0,477.0,560.0
flow_1230_0,503.0,576.0
flow_2081_0,521.0,580.0
flow_2763_0,526.0,621.0
flow_2063_0,536.0,696.0
flow_2074_0,539.0,621.0
flow_619_0,543.0,681.0
flow_1675_0,545.0,615.0
flow_253_0,551.0,625.0
flow_254_0,553.0,627.0
flow_256_0,557.0,627.0
flow_257_0,560.0,630.0
flow_258_0,562.0,633.0
flow_259_0,564.0,635.0
flow_1238_0,565.0,618.0
flow_260_0,567.0,637.0
flow_261_0,570.0,640.0
flow_263_0,573.0,642.0
flow_264_0,575.0,645.0
flow_265_0,578.0,647.0
flow_267_0,581.0,651.0
flow_268_0,584.0,654.0
flow_269_0,587.0,656.0
flow_271_0,589.0,659.0
flow_272_0,591.0,661.0
flow_273_0,594.0,664.0
flow_2088_0,596.0,685.0
flow_1678_0,596.0,666.0
flow_275_0,605.0,674.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,727.0
flow_277_0,617.0,730.0
flow_1244_0,630.0,687.0
flow_1681_0,647.0,756.0
flow_2054_0,650.0,756.0
flow_1682_0,658.0,728.0
flow_1436_0,671.0,741.0
flow_1657_0,673.0,744.0
flow_637_0,686.0,747.0
flow_1846_0,701.0,831.0
flow_2768_0,704.0,786.0
flow_1685_0,712.0,791.0
flow_280_0,716.0,793.0
flow_281_0,718.0,796.0
flow_283_0,722.0,792.0
flow_285_0,725.0,798.0
flow_286_0,727.0,801.0
flow_1245_0,728.0,816.0
flow_2094_0,728.0,797.0
flow_287_0,729.0,799.0
flow_1248_0,730.0,782.0
flow_288_0,732.0,804.0
flow_289_0,735.0,807.0
flow_290_0,737.0,808.0
flow_1462_0,741.0,811.0
flow_2127_0,746.0,820.0
flow_1676_0,754.0,822.0
flow_2098_0,784.0,854.0
flow_1689_0,784.0,891.0
flow_291_0,791.0,861.0
flow_292_0,794.0,863.0
flow_294_0,796.0,896.0
flow_297_0,799.0,870.0
flow_299_0,803.0,921.0
flow_1231_0,806.0,876.0
flow_2129_0,806.0,906.0
flow_300_0,807.0,877.0
flow_2132_0,809.0,861.0
flow_2135_0,812.0,876.0
flow_2062_0,842.0,911.0
flow_674_0,865.0,936.0
flow_301_0,866.0,981.0
flow_302_0,868.0,986.0
flow_2144_0,868.0,967.0
flow_2151_0,871.0,940.0
flow_303_0,871.0,988.0
flow_304_0,873.0,951.0
flow_1260_0,877.0,929.0
flow_2777_0,911.0,991.0
flow_307_0,926.0,995.0
flow_1680_0,926.0,1026.0
flow_1697_0,928.0,998.0
flow_308_0,930.0,1001.0
flow_310_0,932.0,1003.0
flow_312_0,934.0,1004.0
flow_313_0,937.0,1006.0
flow_314_0,947.0,1017.0
flow_2111_0,965.0,1071.0
flow_239_0,967.0,1037.0
flow_1701_0,978.0,1048.0
flow_2182_0,986.0,1086.0
flow_2798_0,1001.0,1090.0
flow_1267_0,1012.0,1064.0
flow_2173_0,1016.0,1146.0
flow_315_0,1031.0,1150.0
flow_58_0,1031.0,1101.0
flow_316_0,1033.0,1152.0
flow_61_0,1034.0,1146.0
flow_317_0,1036.0,1155.0
flow_319_0,1038.0,1157.0
flow_48_0,1040.0,1151.0
flow_320_0,1041.0,1160.0
flow_1707_0,1044.0,1162.0
flow_2193_0,1046.0,1098.0
flow_324_0,1047.0,1165.0
flow_321_0,1047.0,1117.0
flow_2200_0,1048.0,1101.0
flow_325_0,1050.0,1120.0
flow_326_0,1052.0,1123.0
flow_1711_0,1078.0,1168.0
flow_1696_0,1084.0,1176.0
flow_1273_0,1088.0,1180.0
flow_1700_0,1093.0,1145.0
flow_2806_0,1102.0,1172.0
flow_2213_0,1106.0,1206.0
flow_1715_0,1118.0,1221.0
flow_328_0,1121.0,1191.0
flow_329_0,1124.0,1194.0
flow_330_0,1126.0,1197.0
flow_318_0,1129.0,1181.0
flow_1719_0,1158.0,1227.0
