0.0,1.0
0.0,1.0
5.0,2.0
60.0,2.0
65.0,4.0
75.0,4.0
80.0,1.0
135.0,1.0
140.0,3.0
150.0,3.0
155.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
360.0,1.0
365.0,2.0
375.0,2.0
380.0,4.0
390.0,4.0
395.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,4.0
705.0,4.0
710.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,3.0
825.0,3.0
830.0,1.0
855.0,1.0
860.0,2.0
870.0,2.0
875.0,4.0
885.0,4.0
890.0,3.0
900.0,3.0
905.0,2.0
930.0,2.0
935.0,1.0
975.0,1.0
980.0,2.0
1005.0,2.0
1010.0,1.0
1020.0,1.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1095.0,1.0
1100.0,2.0
1110.0,2.0
1115.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,4.0
1155.0,4.0
1160.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,3.0
1200.0,3.0
1205.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1425.0,1.0
1430.0,4.0
1440.0,4.0
1445.0,2.0
1455.0,2.0
1460.0,3.0
1470.0,3.0
1475.0,2.0
1485.0,2.0
1490.0,1.0
1500.0,1.0
1505.0,2.0
1515.0,2.0
1520.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1590.0,2.0
1595.0,1.0
1605.0,1.0
1610.0,4.0
1620.0,4.0
1625.0,1.0
1635.0,1.0
1640.0,3.0
1650.0,3.0
1655.0,1.0
1740.0,1.0
1745.0,3.0
1755.0,3.0
1760.0,2.0
1785.0,2.0
1790.0,3.0
1800.0,3.0
1805.0,4.0
1815.0,4.0
1820.0,1.0
1905.0,1.0
1910.0,2.0
1950.0,2.0
1955.0,1.0
1965.0,1.0
1970.0,2.0
1995.0,2.0
2000.0,1.0
2055.0,1.0
2060.0,2.0
2085.0,2.0
2090.0,1.0
2100.0,1.0
2105.0,3.0
2115.0,3.0
2120.0,4.0
2130.0,4.0
2135.0,2.0
2145.0,2.0
2150.0,1.0
2160.0,1.0
2165.0,2.0
2175.0,2.0
2180.0,3.0
2190.0,3.0
2195.0,1.0
2205.0,1.0
2210.0,2.0
2220.0,2.0
2225.0,4.0
2250.0,4.0
2255.0,1.0
2265.0,1.0
2270.0,2.0
2280.0,2.0
2285.0,1.0
2340.0,1.0
2345.0,2.0
2355.0,2.0
2360.0,1.0
2370.0,1.0
2375.0,2.0
2415.0,2.0
2420.0,1.0
2430.0,1.0
2435.0,2.0
2460.0,2.0
2465.0,3.0
2475.0,3.0
2480.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
2540.0,1.0
2550.0,1.0
2555.0,4.0
2565.0,4.0
2570.0,1.0
2700.0,1.0
2705.0,2.0
2760.0,2.0
2765.0,1.0
2775.0,1.0
2780.0,3.0
2790.0,3.0
2795.0,2.0
2805.0,2.0
2810.0,1.0
2835.0,1.0
2840.0,2.0
2850.0,2.0
2855.0,1.0
2865.0,1.0
2870.0,4.0
2880.0,4.0
2885.0,1.0
2985.0,1.0
2990.0,3.0
3000.0,3.0
3005.0,1.0
3030.0,1.0
3035.0,4.0
3045.0,4.0
3050.0,2.0
3060.0,2.0
3065.0,1.0
3165.0,1.0
3170.0,2.0
3195.0,2.0
3200.0,4.0
3255.0,4.0
3260.0,3.0
3285.0,3.0
3290.0,2.0
3315.0,2.0
3320.0,4.0
3345.0,4.0
3350.0,1.0
3360.0,1.0
3365.0,2.0
3390.0,2.0
3395.0,1.0
3405.0,1.0
3410.0,2.0
3420.0,2.0
3425.0,3.0
3465.0,3.0
3470.0,1.0
3480.0,1.0
3485.0,3.0
3495.0,3.0
3500.0,1.0
3510.0,1.0
3515.0,2.0
3525.0,2.0
3530.0,1.0
3540.0,1.0
3545.0,2.0
3555.0,2.0
3560.0,4.0
3570.0,4.0
3575.0,2.0
