,enter_time,leave_time
flow_1223_0,146.0,216.0
flow_1436_0,149.0,595.0
flow_1224_0,151.0,220.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1226_0,251.0,321.0
flow_2035_0,251.0,302.0
flow_1438_0,265.0,336.0
flow_1439_0,267.0,337.0
flow_222_0,290.0,1128.0
flow_1227_0,296.0,366.0
flow_1440_0,308.0,378.0
flow_2042_0,311.0,366.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,411.0
flow_11_0,348.0,400.0
flow_610_0,350.0,401.0
flow_2028_0,379.0,449.0
flow_619_0,383.0,456.0
flow_2070_0,397.0,449.0
flow_17_0,413.0,482.0
flow_1230_0,416.0,486.0
flow_1231_0,419.0,900.0
flow_1233_0,421.0,491.0
flow_2768_0,431.0,484.0
flow_2038_0,434.0,488.0
flow_2081_0,438.0,501.0
flow_1659_0,444.0,496.0
flow_1445_0,449.0,519.0
flow_2088_0,465.0,531.0
flow_2058_0,472.0,546.0
flow_1234_0,476.0,561.0
flow_1238_0,480.0,549.0
flow_637_0,491.0,561.0
flow_1449_0,505.0,576.0
flow_1239_0,506.0,576.0
flow_1657_0,507.0,591.0
flow_2100_0,510.0,562.0
flow_1450_0,519.0,589.0
flow_19_0,533.0,606.0
flow_1242_0,551.0,620.0
flow_1244_0,559.0,629.0
flow_1245_0,573.0,643.0
flow_1453_0,581.0,650.0
flow_2112_0,581.0,650.0
flow_240_0,608.0,678.0
flow_2126_0,637.0,689.0
flow_1861_0,639.0,741.0
flow_1457_0,640.0,711.0
flow_1458_0,642.0,714.0
flow_2127_0,643.0,696.0
flow_1676_0,649.0,719.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,771.0
flow_2129_0,665.0,726.0
flow_2132_0,672.0,731.0
flow_662_0,679.0,731.0
flow_2135_0,682.0,734.0
flow_1252_0,686.0,776.0
flow_1254_0,692.0,778.0
flow_1460_0,701.0,771.0
flow_2063_0,701.0,756.0
flow_1846_0,703.0,760.0
flow_2139_0,715.0,767.0
flow_2790_0,731.0,800.0
flow_1256_0,731.0,800.0
flow_33_0,733.0,803.0
flow_2098_0,749.0,801.0
flow_284_0,773.0,876.0
flow_2144_0,776.0,846.0
flow_2151_0,778.0,851.0
flow_1870_0,791.0,862.0
flow_2161_0,793.0,864.0
flow_2062_0,793.0,846.0
flow_1258_0,806.0,881.0
flow_1681_0,806.0,891.0
flow_1260_0,809.0,879.0
flow_1262_0,812.0,921.0
flow_1867_0,817.0,869.0
flow_674_0,821.0,891.0
flow_2158_0,824.0,876.0
flow_1263_0,827.0,926.0
flow_1680_0,835.0,895.0
flow_1472_0,848.0,921.0
flow_1473_0,851.0,921.0
flow_2167_0,851.0,928.0
flow_294_0,852.0,904.0
flow_1689_0,858.0,910.0
flow_2797_0,866.0,936.0
flow_1267_0,887.0,957.0
flow_1691_0,890.0,959.0
flow_2145_0,892.0,961.0
flow_1475_0,896.0,966.0
flow_1476_0,899.0,968.0
flow_2182_0,901.0,981.0
flow_293_0,905.0,974.0
flow_689_0,905.0,957.0
flow_1478_0,925.0,995.0
flow_1268_0,941.0,1011.0
flow_2193_0,941.0,992.0
flow_1270_0,943.0,1014.0
flow_2200_0,944.0,996.0
flow_1695_0,946.0,1017.0
flow_1271_0,947.0,1020.0
flow_2798_0,965.0,1056.0
flow_304_0,971.0,1026.0
flow_1273_0,977.0,1047.0
flow_1696_0,979.0,1049.0
flow_2213_0,985.0,1036.0
flow_1480_0,985.0,1055.0
flow_1878_0,988.0,1041.0
flow_1274_0,990.0,1060.0
flow_2215_0,991.0,1251.0
flow_2169_0,995.0,1101.0
flow_721_0,1015.0,1071.0
flow_1485_0,1030.0,1100.0
flow_1277_0,1030.0,1101.0
flow_1486_0,1034.0,1105.0
flow_58_0,1039.0,1091.0
flow_318_0,1045.0,1115.0
flow_2247_0,1049.0,1131.0
flow_1487_0,1049.0,1131.0
flow_2240_0,1061.0,1116.0
flow_739_0,1063.0,1121.0
flow_741_0,1066.0,1123.0
flow_1700_0,1069.0,1139.0
flow_1703_0,1072.0,1142.0
flow_755_0,1086.0,1157.0
flow_2244_0,1091.0,1143.0
flow_1279_0,1091.0,1236.0
flow_1282_0,1094.0,1163.0
flow_2251_0,1096.0,1148.0
flow_1881_0,1103.0,1154.0
flow_2813_0,1112.0,1191.0
flow_1705_0,1114.0,1191.0
flow_1706_0,1117.0,1188.0
flow_2257_0,1121.0,1173.0
flow_326_0,1121.0,1176.0
flow_2262_0,1124.0,1177.0
flow_329_0,1124.0,1176.0
flow_330_0,1126.0,1181.0
flow_2222_0,1133.0,1221.0
flow_2806_0,1141.0,1206.0
flow_1710_0,1144.0,1221.0
flow_239_0,1147.0,1211.0
flow_1286_0,1151.0,1240.0
flow_1713_0,1152.0,1225.0
flow_1287_0,1159.0,1229.0
flow_1892_0,1163.0,1214.0
flow_46_0,1165.0,1216.0
flow_1497_0,1180.0,1311.0
flow_1289_0,1185.0,1281.0
flow_2266_0,1196.0,1266.0
flow_348_0,1196.0,1266.0
flow_2274_0,1198.0,1522.0
flow_2277_0,1200.0,1253.0
flow_1714_0,1204.0,1277.0
flow_1716_0,1208.0,1286.0
flow_2283_0,1210.0,1273.0
flow_336_0,1211.0,1263.0
flow_341_0,1213.0,1266.0
flow_2243_0,1223.0,1292.0
flow_1290_0,1226.0,1295.0
flow_1292_0,1229.0,1311.0
flow_1293_0,1237.0,1316.0
