,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,261.0
flow_2756_0,190.0,276.0
flow_2035_0,192.0,246.0
flow_607_0,217.0,287.0
flow_2759_0,227.0,296.0
flow_2042_0,236.0,306.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,321.0
flow_1437_0,258.0,309.0
flow_610_0,266.0,337.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_1439_0,333.0,396.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_2768_0,344.0,415.0
flow_2070_0,346.0,647.0
flow_2071_0,348.0,400.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,426.0
flow_2080_0,372.0,424.0
flow_1659_0,373.0,443.0
flow_2081_0,386.0,456.0
flow_2083_0,400.0,452.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2088_0,411.0,462.0
flow_2061_0,421.0,492.0
flow_2772_0,431.0,501.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,531.0
flow_2100_0,455.0,769.0
flow_1657_0,463.0,521.0
flow_1436_0,471.0,523.0
flow_2106_0,493.0,545.0
flow_1234_0,506.0,558.0
flow_642_0,506.0,558.0
flow_239_0,514.0,1149.0
flow_2780_0,518.0,591.0
flow_2113_0,532.0,584.0
flow_1445_0,533.0,584.0
flow_1857_0,536.0,605.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,634.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_2789_0,655.0,741.0
flow_670_0,665.0,735.0
flow_2139_0,668.0,726.0
flow_2063_0,671.0,723.0
flow_2143_0,672.0,724.0
flow_1846_0,674.0,726.0
flow_2144_0,676.0,731.0
flow_1865_0,686.0,801.0
flow_1867_0,689.0,759.0
flow_2121_0,692.0,761.0
flow_266_0,693.0,763.0
flow_270_0,696.0,766.0
flow_2792_0,704.0,773.0
flow_2151_0,716.0,786.0
flow_240_0,731.0,786.0
flow_674_0,731.0,790.0
flow_1680_0,738.0,808.0
flow_2130_0,739.0,846.0
flow_222_0,746.0,1177.0
flow_2158_0,758.0,816.0
flow_2136_0,766.0,851.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_1861_0,789.0,841.0
flow_683_0,791.0,891.0
flow_2797_0,794.0,864.0
flow_1466_0,803.0,896.0
flow_2177_0,809.0,862.0
flow_1683_0,814.0,891.0
flow_2182_0,818.0,876.0
flow_689_0,821.0,881.0
flow_2062_0,821.0,876.0
flow_1258_0,836.0,888.0
flow_1457_0,840.0,910.0
flow_1231_0,855.0,907.0
flow_2190_0,857.0,910.0
flow_2193_0,865.0,921.0
flow_2801_0,865.0,936.0
flow_2186_0,866.0,937.0
flow_2802_0,867.0,937.0
flow_2205_0,869.0,981.0
flow_2803_0,877.0,947.0
flow_2200_0,881.0,951.0
flow_284_0,881.0,951.0
flow_1681_0,896.0,956.0
flow_294_0,898.0,958.0
flow_2210_0,901.0,953.0
flow_720_0,910.0,962.0
flow_1473_0,910.0,962.0
flow_2213_0,913.0,965.0
flow_721_0,914.0,968.0
flow_2805_0,926.0,996.0
flow_2215_0,937.0,1011.0
flow_2225_0,952.0,1004.0
flow_285_0,956.0,1026.0
flow_1877_0,971.0,1056.0
flow_46_0,971.0,1116.0
flow_1878_0,974.0,1044.0
flow_1475_0,983.0,1034.0
flow_2231_0,985.0,1037.0
flow_1478_0,988.0,1071.0
flow_1692_0,989.0,1060.0
flow_2235_0,989.0,1042.0
flow_1694_0,995.0,1064.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1071.0
flow_304_0,1001.0,1053.0
flow_2244_0,1012.0,1076.0
flow_1881_0,1015.0,1085.0
flow_2150_0,1016.0,1087.0
flow_739_0,1016.0,1078.0
flow_2254_0,1018.0,1087.0
flow_741_0,1018.0,1081.0
flow_1480_0,1026.0,1077.0
flow_2251_0,1045.0,1101.0
flow_2256_0,1052.0,1105.0
flow_2214_0,1054.0,1131.0
flow_2257_0,1056.0,1107.0
flow_2258_0,1058.0,1110.0
flow_2260_0,1061.0,1113.0
flow_1274_0,1063.0,1146.0
flow_1698_0,1069.0,1139.0
flow_56_0,1076.0,1161.0
flow_2812_0,1079.0,1149.0
flow_2815_0,1081.0,1166.0
flow_2226_0,1082.0,1154.0
flow_2272_0,1083.0,1236.0
flow_2262_0,1087.0,1146.0
flow_766_0,1088.0,1168.0
flow_1485_0,1090.0,1142.0
flow_58_0,1093.0,1152.0
flow_2266_0,1093.0,1150.0
flow_2176_0,1106.0,1175.0
flow_2817_0,1108.0,1178.0
flow_1476_0,1111.0,1180.0
flow_2819_0,1124.0,1194.0
flow_1281_0,1135.0,1221.0
flow_2283_0,1138.0,1208.0
flow_2274_0,1140.0,1596.0
flow_2277_0,1146.0,1197.0
flow_777_0,1151.0,1221.0
flow_2191_0,1153.0,1224.0
flow_2284_0,1154.0,1206.0
flow_2820_0,1155.0,1236.0
flow_2821_0,1159.0,1228.0
flow_1279_0,1181.0,1251.0
flow_2261_0,1188.0,1258.0
flow_2291_0,1189.0,1241.0
flow_1892_0,1196.0,1266.0
flow_2806_0,1196.0,1248.0
flow_326_0,1199.0,1256.0
flow_2294_0,1201.0,1664.0
flow_330_0,1201.0,1253.0
flow_2298_0,1205.0,1257.0
flow_2824_0,1211.0,1281.0
flow_339_0,1212.0,1282.0
flow_2218_0,1217.0,1287.0
flow_755_0,1219.0,1296.0
flow_2825_0,1223.0,1326.0
flow_789_0,1225.0,1296.0
flow_793_0,1231.0,1300.0
flow_2301_0,1237.0,1290.0
flow_2302_0,1241.0,1302.0
flow_2307_0,1249.0,1305.0
flow_794_0,1250.0,1330.0
flow_800_0,1252.0,1332.0
flow_1286_0,1254.0,1306.0
flow_1496_0,1255.0,1335.0
flow_302_0,1258.0,1337.0
flow_1693_0,1261.0,1340.0
flow_2829_0,1274.0,1343.0
flow_1904_0,1286.0,1355.0
flow_2830_0,1300.0,1386.0
flow_2831_0,1304.0,1390.0
flow_350_0,1309.0,1787.0
flow_1718_0,1312.0,1382.0
flow_2323_0,1315.0,1371.0
flow_1896_0,1316.0,1368.0
flow_1720_0,1316.0,1390.0
flow_1282_0,1316.0,1671.0
flow_1721_0,1318.0,1820.0
flow_1292_0,1319.0,1372.0
flow_1293_0,1321.0,1373.0
flow_1723_0,1322.0,1401.0
flow_1724_0,1325.0,1790.0
flow_333_0,1344.0,1432.0
flow_2832_0,1345.0,1416.0
flow_2222_0,1351.0,1420.0
flow_351_0,1361.0,1413.0
flow_324_0,1361.0,1461.0
flow_2325_0,1372.0,1436.0
flow_2338_0,1378.0,1438.0
flow_2339_0,1383.0,1446.0
flow_2308_0,1385.0,1466.0
flow_1507_0,1389.0,1446.0
flow_2340_0,1390.0,1476.0
flow_1847_0,1396.0,1469.0
flow_2835_0,1421.0,1491.0
flow_1511_0,1422.0,1476.0
flow_2837_0,1424.0,1506.0
flow_365_0,1436.0,1487.0
flow_2347_0,1440.0,1492.0
flow_2838_0,1451.0,1521.0
flow_2839_0,1463.0,1536.0
flow_1722_0,1469.0,1539.0
flow_2224_0,1480.0,1552.0
flow_1923_0,1496.0,1566.0
flow_2353_0,1498.0,1569.0
flow_1735_0,1504.0,1581.0
flow_2295_0,1513.0,1582.0
flow_2359_0,1523.0,1574.0
flow_806_0,1526.0,1626.0
flow_2360_0,1530.0,1611.0
flow_843_0,1556.0,1616.0
flow_2317_0,1561.0,1612.0
flow_1739_0,1563.0,1615.0
flow_2364_0,1576.0,1641.0
flow_2348_0,1587.0,1657.0
flow_1733_0,1606.0,1657.0
flow_1932_0,1612.0,1665.0
flow_2844_0,1616.0,1686.0
flow_1520_0,1616.0,1671.0
flow_1309_0,1661.0,1716.0
flow_2847_0,1661.0,1746.0
flow_1886_0,1676.0,1731.0
flow_405_0,1679.0,1731.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,2016.0
flow_2391_0,1690.0,1761.0
flow_2361_0,1694.0,1806.0
flow_838_0,1697.0,1749.0
flow_1927_0,1705.0,1757.0
flow_2851_0,1706.0,1776.0
flow_1749_0,1714.0,1785.0
flow_2393_0,1720.0,1776.0
flow_2397_0,1730.0,2151.0
flow_2398_0,1732.0,1784.0
flow_2853_0,1736.0,1811.0
flow_2399_0,1736.0,1788.0
flow_2855_0,1738.0,1813.0
flow_1737_0,1769.0,1836.0
flow_886_0,1775.0,1851.0
flow_1938_0,1781.0,1836.0
flow_883_0,1796.0,1866.0
flow_2379_0,1799.0,1870.0
flow_2415_0,1810.0,1881.0
flow_424_0,1811.0,1866.0
flow_2857_0,1811.0,1896.0
flow_2861_0,1813.0,1883.0
flow_903_0,1833.0,1902.0
flow_2423_0,1867.0,1919.0
flow_2866_0,1870.0,1940.0
flow_1756_0,1878.0,1929.0
flow_2432_0,1878.0,1929.0
flow_2867_0,1883.0,1953.0
flow_907_0,1885.0,1937.0
flow_915_0,1889.0,1940.0
flow_1758_0,1895.0,1964.0
flow_922_0,1897.0,1968.0
flow_2438_0,1912.0,1964.0
flow_1945_0,1916.0,1986.0
flow_2443_0,1921.0,1973.0
flow_2445_0,1927.0,1978.0
flow_2869_0,1930.0,2000.0
flow_2390_0,1931.0,2405.0
flow_1746_0,1940.0,2016.0
flow_2383_0,1946.0,2020.0
flow_1755_0,1954.0,2005.0
flow_1761_0,1969.0,2039.0
flow_925_0,1976.0,2028.0
flow_931_0,1978.0,2031.0
flow_2455_0,1987.0,2039.0
flow_433_0,1999.0,2076.0
flow_97_0,2005.0,2057.0
flow_2875_0,2006.0,2076.0
flow_949_0,2008.0,2079.0
flow_2461_0,2017.0,2069.0
flow_1330_0,2021.0,2073.0
flow_2464_0,2023.0,2106.0
flow_1766_0,2028.0,2098.0
flow_1765_0,2051.0,2106.0
flow_2468_0,2066.0,2117.0
flow_2877_0,2066.0,2136.0
flow_1535_0,2073.0,2144.0
flow_2878_0,2078.0,2421.0
flow_959_0,2081.0,2151.0
flow_2410_0,2082.0,2152.0
flow_2471_0,2092.0,2144.0
flow_1334_0,2096.0,2151.0
flow_2474_0,2096.0,2155.0
flow_1547_0,2125.0,2181.0
flow_965_0,2126.0,2181.0
flow_967_0,2133.0,2202.0
flow_1961_0,2139.0,2212.0
flow_1548_0,2151.0,2241.0
flow_1542_0,2170.0,2246.0
flow_2486_0,2171.0,2226.0
flow_2490_0,2178.0,2230.0
flow_2491_0,2182.0,2234.0
flow_2882_0,2186.0,2256.0
flow_2492_0,2188.0,2240.0
flow_2883_0,2189.0,2259.0
flow_2466_0,2192.0,2263.0
flow_1771_0,2201.0,2271.0
flow_2444_0,2216.0,2286.0
flow_2496_0,2218.0,2316.0
flow_2497_0,2221.0,2272.0
flow_2872_0,2222.0,2275.0
flow_2884_0,2228.0,2346.0
flow_2885_0,2231.0,2301.0
flow_455_0,2246.0,2331.0
flow_2886_0,2248.0,2350.0
flow_2501_0,2257.0,2309.0
flow_1556_0,2260.0,2316.0
flow_1966_0,2261.0,2331.0
flow_2503_0,2263.0,2331.0
flow_991_0,2276.0,2328.0
flow_909_0,2282.0,2335.0
flow_1346_0,2289.0,2340.0
flow_1348_0,2294.0,2346.0
flow_2487_0,2298.0,2367.0
flow_2488_0,2301.0,2370.0
flow_2889_0,2305.0,2374.0
flow_2891_0,2309.0,2379.0
flow_1560_0,2321.0,2390.0
flow_114_0,2322.0,2374.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2411.0,2466.0
flow_2899_0,2438.0,2508.0
flow_1972_0,2441.0,2512.0
flow_2900_0,2444.0,2513.0
flow_1785_0,2449.0,2519.0
flow_476_0,2456.0,2526.0
flow_1021_0,2471.0,2526.0
flow_2901_0,2486.0,2556.0
flow_2903_0,2489.0,2571.0
flow_2532_0,2501.0,2552.0
flow_2533_0,2503.0,2555.0
flow_1353_0,2510.0,2561.0
flow_2537_0,2528.0,2580.0
flow_1349_0,2531.0,2601.0
flow_2905_0,2546.0,2616.0
flow_2539_0,2546.0,2616.0
flow_2543_0,2563.0,2615.0
flow_2907_0,2573.0,2643.0
flow_1040_0,2584.0,2655.0
flow_1043_0,2599.0,2669.0
flow_2550_0,2611.0,2662.0
flow_2551_0,2613.0,2665.0
flow_1579_0,2617.0,2669.0
flow_1032_0,2621.0,2673.0
flow_2555_0,2624.0,2675.0
flow_2911_0,2635.0,2706.0
flow_2559_0,2646.0,2699.0
flow_2561_0,2653.0,2721.0
flow_1584_0,2662.0,2714.0
flow_2912_0,2666.0,2736.0
flow_2564_0,2668.0,2720.0
flow_502_0,2680.0,2750.0
flow_2914_0,2695.0,2766.0
flow_496_0,2696.0,2748.0
flow_1056_0,2696.0,2747.0
flow_1578_0,2699.0,2750.0
