,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1436_0,149.0,621.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,291.0
flow_1438_0,235.0,336.0
flow_1226_0,236.0,321.0
flow_2035_0,246.0,306.0
flow_1439_0,262.0,332.0
flow_1227_0,265.0,335.0
flow_222_0,290.0,1128.0
flow_1440_0,297.0,367.0
flow_2042_0,311.0,366.0
flow_610_0,320.0,371.0
flow_1441_0,337.0,407.0
flow_1229_0,341.0,411.0
flow_2028_0,350.0,419.0
flow_11_0,351.0,403.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,840.0
flow_2038_0,416.0,468.0
flow_1233_0,416.0,485.0
flow_2768_0,418.0,471.0
flow_1234_0,419.0,501.0
flow_17_0,423.0,492.0
flow_2070_0,431.0,483.0
flow_19_0,433.0,531.0
flow_619_0,440.0,510.0
flow_1445_0,449.0,519.0
flow_1659_0,454.0,506.0
flow_2088_0,460.0,516.0
flow_1238_0,475.0,545.0
flow_2058_0,493.0,562.0
flow_2081_0,503.0,554.0
flow_637_0,506.0,576.0
flow_1239_0,506.0,606.0
flow_2100_0,511.0,563.0
flow_1449_0,521.0,606.0
flow_1450_0,524.0,594.0
flow_1242_0,536.0,611.0
flow_1453_0,561.0,651.0
flow_1244_0,566.0,637.0
flow_1245_0,573.0,643.0
flow_2112_0,581.0,652.0
flow_1657_0,581.0,632.0
flow_2063_0,596.0,666.0
flow_1846_0,598.0,671.0
flow_1248_0,615.0,685.0
flow_240_0,620.0,690.0
flow_1250_0,643.0,712.0
flow_2127_0,643.0,696.0
flow_1676_0,649.0,719.0
flow_2126_0,652.0,704.0
flow_1861_0,656.0,756.0
flow_1457_0,656.0,725.0
flow_1458_0,658.0,728.0
flow_1460_0,661.0,731.0
flow_1252_0,671.0,771.0
flow_2129_0,686.0,741.0
flow_662_0,689.0,741.0
flow_2132_0,691.0,745.0
flow_2135_0,694.0,748.0
flow_1254_0,701.0,776.0
flow_2139_0,722.0,773.0
flow_2790_0,724.0,794.0
flow_33_0,728.0,797.0
flow_1256_0,731.0,800.0
flow_2144_0,746.0,816.0
flow_1681_0,761.0,816.0
flow_1867_0,763.0,815.0
flow_2098_0,770.0,823.0
flow_284_0,773.0,846.0
flow_2062_0,792.0,861.0
flow_674_0,806.0,861.0
flow_1258_0,806.0,876.0
flow_2151_0,808.0,864.0
flow_1260_0,809.0,879.0
flow_2158_0,810.0,863.0
flow_1262_0,812.0,891.0
flow_2161_0,821.0,895.0
flow_1870_0,823.0,898.0
flow_2167_0,825.0,901.0
flow_1472_0,836.0,921.0
flow_1680_0,841.0,936.0
flow_293_0,845.0,921.0
flow_1473_0,848.0,918.0
flow_294_0,849.0,936.0
flow_1263_0,851.0,925.0
flow_1689_0,858.0,910.0
flow_2145_0,875.0,951.0
flow_689_0,881.0,933.0
flow_2182_0,884.0,940.0
flow_1691_0,890.0,959.0
flow_2798_0,893.0,966.0
flow_1267_0,896.0,966.0
flow_1268_0,902.0,981.0
flow_1475_0,911.0,981.0
flow_2797_0,911.0,1041.0
flow_1476_0,914.0,983.0
flow_1478_0,917.0,987.0
flow_304_0,941.0,996.0
flow_1270_0,941.0,1011.0
flow_2193_0,941.0,996.0
flow_1271_0,947.0,1016.0
flow_1695_0,955.0,1024.0
flow_1480_0,956.0,1026.0
flow_239_0,982.0,1056.0
flow_2200_0,986.0,1056.0
flow_1273_0,986.0,1056.0
flow_2213_0,988.0,1061.0
flow_2215_0,990.0,1046.0
flow_1274_0,990.0,1146.0
flow_1696_0,994.0,1064.0
flow_2169_0,994.0,1071.0
flow_721_0,1015.0,1066.0
flow_1700_0,1027.0,1098.0
flow_46_0,1030.0,1086.0
flow_1277_0,1030.0,1101.0
flow_1485_0,1030.0,1100.0
flow_1486_0,1034.0,1103.0
flow_58_0,1054.0,1116.0
flow_2247_0,1056.0,1131.0
flow_318_0,1057.0,1128.0
flow_1878_0,1061.0,1116.0
flow_1279_0,1076.0,1150.0
flow_1703_0,1084.0,1154.0
flow_1705_0,1090.0,1176.0
flow_2240_0,1091.0,1161.0
flow_1487_0,1091.0,1176.0
flow_1706_0,1093.0,1163.0
flow_2244_0,1094.0,1146.0
flow_739_0,1096.0,1166.0
flow_741_0,1099.0,1168.0
flow_1282_0,1106.0,1181.0
flow_2806_0,1111.0,1162.0
flow_2251_0,1112.0,1163.0
flow_2813_0,1112.0,1181.0
flow_326_0,1119.0,1171.0
flow_1881_0,1121.0,1192.0
flow_329_0,1124.0,1176.0
flow_330_0,1127.0,1191.0
flow_1710_0,1135.0,1206.0
flow_2257_0,1136.0,1188.0
flow_2262_0,1139.0,1195.0
flow_2222_0,1144.0,1214.0
flow_755_0,1147.0,1218.0
flow_1286_0,1151.0,1221.0
flow_1287_0,1159.0,1229.0
flow_61_0,1189.0,1281.0
flow_2266_0,1196.0,1247.0
flow_348_0,1196.0,1268.0
flow_2274_0,1199.0,1506.0
flow_2277_0,1205.0,1257.0
flow_1713_0,1205.0,1286.0
flow_1714_0,1207.0,1277.0
flow_1892_0,1208.0,1260.0
flow_1896_0,1209.0,1296.0
flow_336_0,1211.0,1263.0
flow_1497_0,1211.0,1296.0
flow_1716_0,1211.0,1288.0
flow_341_0,1213.0,1266.0
flow_2283_0,1213.0,1264.0
flow_2243_0,1225.0,1311.0
flow_1289_0,1226.0,1311.0
flow_1290_0,1228.0,1315.0
flow_1292_0,1232.0,1302.0
flow_2820_0,1241.0,1293.0
flow_2284_0,1256.0,1341.0
flow_1293_0,1256.0,1326.0
flow_2203_0,1261.0,1371.0
flow_1295_0,1263.0,1371.0
flow_352_0,1268.0,1375.0
flow_355_0,1270.0,1340.0
flow_1725_0,1285.0,1355.0
flow_351_0,1286.0,1356.0
flow_1726_0,1288.0,1377.0
flow_1722_0,1289.0,1626.0
flow_1503_0,1301.0,1386.0
flow_789_0,1301.0,1356.0
flow_793_0,1303.0,1361.0
flow_1506_0,1304.0,1375.0
flow_2294_0,1306.0,1363.0
flow_2302_0,1314.0,1366.0
flow_1296_0,1316.0,1401.0
flow_1299_0,1319.0,1389.0
flow_2307_0,1323.0,1375.0
flow_368_0,1327.0,1398.0
flow_376_0,1331.0,1405.0
flow_1507_0,1345.0,1415.0
flow_1300_0,1346.0,1415.0
flow_1510_0,1348.0,1418.0
flow_1511_0,1351.0,1421.0
flow_1732_0,1360.0,1446.0
flow_1718_0,1369.0,1461.0
flow_2186_0,1371.0,1423.0
flow_1721_0,1375.0,1431.0
flow_365_0,1376.0,1431.0
flow_1301_0,1376.0,1451.0
flow_2323_0,1377.0,1436.0
flow_77_0,1435.0,1521.0
flow_333_0,1436.0,1488.0
flow_2325_0,1444.0,1496.0
flow_1305_0,1445.0,1515.0
flow_1737_0,1448.0,1773.0
flow_2305_0,1449.0,1526.0
flow_2338_0,1449.0,1501.0
flow_2340_0,1456.0,1508.0
flow_1739_0,1490.0,1964.0
flow_1740_0,1493.0,1581.0
flow_2224_0,1498.0,1551.0
flow_1741_0,1504.0,1586.0
flow_2317_0,1504.0,1574.0
flow_1516_0,1511.0,1581.0
flow_1886_0,1534.0,1596.0
flow_389_0,1535.0,1611.0
flow_2836_0,1537.0,1611.0
flow_1923_0,1538.0,1596.0
flow_1308_0,1541.0,1611.0
flow_1309_0,1544.0,1656.0
flow_2353_0,1544.0,1600.0
flow_1743_0,1550.0,1619.0
flow_403_0,1556.0,1608.0
flow_1310_0,1571.0,1641.0
flow_1519_0,1571.0,1642.0
flow_1311_0,1573.0,1644.0
flow_1520_0,1574.0,1644.0
flow_2253_0,1583.0,1635.0
flow_2359_0,1585.0,1637.0
flow_1927_0,1586.0,1661.0
flow_2360_0,1587.0,1671.0
flow_1313_0,1600.0,1670.0
flow_843_0,1616.0,1668.0
flow_405_0,1616.0,1671.0
flow_1524_0,1630.0,1701.0
flow_1314_0,1631.0,1701.0
flow_1733_0,1633.0,1684.0
flow_2364_0,1640.0,1691.0
flow_350_0,1659.0,1716.0
flow_1724_0,1667.0,1720.0
flow_1316_0,1669.0,1739.0
flow_1750_0,1671.0,1742.0
flow_1317_0,1692.0,1762.0
flow_838_0,1702.0,1754.0
flow_1318_0,1721.0,1791.0
flow_2386_0,1750.0,1802.0
flow_1530_0,1750.0,1851.0
flow_1319_0,1751.0,1821.0
flow_2852_0,1760.0,1829.0
flow_424_0,1764.0,1816.0
flow_1749_0,1771.0,1836.0
flow_1938_0,1781.0,1866.0
flow_1320_0,1781.0,1851.0
flow_2393_0,1784.0,1840.0
flow_2397_0,1787.0,2094.0
flow_2398_0,1789.0,1845.0
flow_1756_0,1790.0,2234.0
flow_1323_0,1841.0,1911.0
flow_874_0,1841.0,1911.0
flow_883_0,1841.0,1892.0
flow_1535_0,1871.0,2214.0
flow_1325_0,1886.0,1956.0
flow_2423_0,1888.0,1941.0
flow_1327_0,1892.0,1961.0
