,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,336.0
flow_219_0,269.0,351.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,385.0,454.0
flow_230_0,387.0,456.0
flow_2764_0,388.0,458.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1663_0,429.0,498.0
flow_631_0,440.0,546.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,531.0
flow_235_0,458.0,536.0
flow_238_0,463.0,533.0
flow_2054_0,469.0,521.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,525.0,595.0
flow_249_0,528.0,597.0
flow_2074_0,551.0,620.0
flow_1671_0,553.0,623.0
flow_222_0,558.0,628.0
flow_253_0,570.0,640.0
flow_254_0,573.0,642.0
flow_257_0,578.0,648.0
flow_258_0,581.0,651.0
flow_259_0,583.0,653.0
flow_2051_0,588.0,658.0
flow_1442_0,601.0,671.0
flow_649_0,614.0,667.0
flow_261_0,626.0,697.0
flow_263_0,629.0,699.0
flow_265_0,631.0,701.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,711.0
flow_1231_0,645.0,1104.0
flow_2098_0,646.0,698.0
flow_268_0,655.0,726.0
flow_269_0,657.0,729.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_2062_0,664.0,734.0
flow_1462_0,695.0,771.0
flow_273_0,701.0,771.0
flow_275_0,703.0,774.0
flow_1679_0,706.0,777.0
flow_277_0,713.0,782.0
flow_280_0,715.0,785.0
flow_281_0,718.0,788.0
flow_285_0,761.0,861.0
flow_286_0,764.0,834.0
flow_2096_0,769.0,839.0
flow_2093_0,774.0,846.0
flow_288_0,791.0,865.0
flow_289_0,794.0,876.0
flow_1685_0,796.0,881.0
flow_2768_0,799.0,869.0
flow_292_0,807.0,877.0
flow_39_0,821.0,936.0
flow_1471_0,823.0,891.0
flow_2129_0,836.0,907.0
flow_1252_0,845.0,896.0
flow_2111_0,847.0,921.0
flow_239_0,850.0,926.0
flow_2777_0,850.0,920.0
flow_2796_0,866.0,941.0
flow_690_0,869.0,966.0
flow_58_0,880.0,951.0
flow_299_0,881.0,951.0
flow_1256_0,893.0,970.0
flow_301_0,896.0,966.0
flow_302_0,899.0,996.0
flow_1474_0,911.0,972.0
flow_61_0,913.0,1420.0
flow_48_0,914.0,966.0
flow_303_0,925.0,995.0
flow_1450_0,926.0,977.0
flow_266_0,931.0,982.0
flow_2144_0,941.0,1026.0
flow_2161_0,951.0,1011.0
flow_1262_0,966.0,1017.0
flow_53_0,971.0,1042.0
flow_67_0,990.0,1060.0
flow_715_0,995.0,1086.0
flow_2175_0,1000.0,1051.0
flow_307_0,1001.0,1071.0
flow_718_0,1004.0,1055.0
flow_729_0,1006.0,1058.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2806_0,1023.0,1075.0
flow_315_0,1045.0,1116.0
flow_2184_0,1046.0,1101.0
flow_316_0,1047.0,1119.0
flow_317_0,1049.0,1122.0
flow_2192_0,1050.0,1131.0
flow_1268_0,1058.0,1109.0
flow_319_0,1088.0,1161.0
flow_745_0,1090.0,1146.0
flow_320_0,1091.0,1165.0
