0.0,1.0
0.0,1.0
5.0,3.0
50.0,3.0
55.0,1.0
250.0,1.0
255.0,3.0
260.0,3.0
265.0,1.0
280.0,1.0
285.0,3.0
290.0,3.0
295.0,1.0
300.0,1.0
305.0,3.0
310.0,3.0
315.0,1.0
320.0,1.0
325.0,3.0
330.0,3.0
335.0,1.0
340.0,1.0
345.0,3.0
350.0,3.0
355.0,1.0
360.0,1.0
365.0,3.0
1040.0,3.0
1045.0,2.0
1060.0,2.0
1065.0,3.0
1070.0,3.0
1075.0,2.0
1090.0,2.0
1095.0,3.0
1100.0,3.0
1105.0,2.0
1110.0,2.0
1115.0,3.0
1140.0,3.0
1145.0,2.0
1160.0,2.0
1165.0,3.0
1170.0,3.0
1175.0,2.0
1180.0,2.0
1185.0,3.0
1250.0,3.0
1255.0,2.0
1260.0,2.0
1265.0,3.0
1350.0,3.0
1355.0,2.0
1360.0,2.0
1365.0,3.0
1410.0,3.0
1415.0,2.0
1430.0,2.0
1435.0,1.0
1480.0,1.0
1485.0,3.0
1490.0,3.0
1495.0,1.0
1500.0,1.0
1505.0,3.0
1510.0,3.0
1515.0,1.0
1520.0,1.0
1525.0,3.0
1530.0,3.0
1535.0,1.0
1540.0,1.0
1545.0,3.0
1550.0,3.0
1555.0,1.0
1560.0,1.0
1565.0,3.0
2160.0,3.0
2165.0,2.0
2190.0,2.0
2195.0,1.0
2270.0,1.0
2275.0,2.0
2280.0,2.0
2285.0,1.0
2290.0,1.0
2295.0,2.0
2300.0,2.0
2305.0,1.0
2410.0,1.0
2415.0,3.0
2420.0,3.0
2425.0,2.0
2430.0,2.0
2435.0,3.0
2440.0,3.0
2445.0,1.0
2450.0,1.0
2455.0,3.0
2460.0,3.0
2465.0,1.0
2470.0,1.0
2475.0,3.0
2480.0,3.0
2485.0,1.0
2490.0,1.0
2495.0,3.0
2500.0,3.0
2505.0,1.0
2510.0,1.0
2515.0,3.0
2520.0,3.0
2525.0,1.0
2530.0,1.0
2535.0,3.0
2540.0,3.0
2545.0,1.0
2550.0,1.0
2555.0,3.0
2560.0,3.0
2565.0,2.0
2620.0,2.0
2625.0,3.0
2630.0,3.0
2635.0,1.0
2640.0,1.0
2645.0,3.0
2650.0,3.0
2655.0,1.0
2660.0,1.0
2665.0,3.0
2670.0,3.0
2675.0,1.0
2680.0,1.0
2685.0,3.0
2690.0,3.0
2695.0,1.0
2700.0,1.0
2705.0,3.0
2710.0,3.0
2715.0,1.0
2720.0,1.0
2725.0,3.0
2730.0,3.0
2735.0,1.0
2740.0,1.0
2745.0,3.0
2750.0,3.0
2755.0,1.0
2760.0,1.0
2765.0,3.0
2770.0,3.0
2775.0,1.0
2780.0,1.0
2785.0,3.0
2790.0,3.0
2795.0,1.0
2890.0,1.0
2895.0,3.0
3390.0,3.0
3395.0,1.0
3400.0,1.0
3405.0,3.0
