,enter_time,leave_time
flow_4_0,1.0,56.0
flow_4_1,13.0,60.0
flow_4_2,25.0,76.0
flow_4_3,37.0,80.0
flow_4_4,49.0,82.0
flow_4_5,61.0,89.0
flow_4_6,73.0,101.0
flow_4_7,85.0,113.0
flow_4_8,97.0,125.0
flow_4_9,109.0,137.0
flow_4_10,121.0,149.0
flow_4_11,133.0,161.0
flow_5_0,139.0,164.0
flow_4_12,145.0,173.0
flow_5_1,151.0,176.0
flow_4_13,157.0,185.0
flow_5_2,163.0,188.0
flow_4_14,169.0,197.0
flow_5_3,175.0,200.0
flow_4_15,181.0,209.0
flow_5_4,187.0,212.0
flow_4_16,193.0,221.0
flow_5_5,199.0,224.0
flow_4_17,205.0,233.0
flow_5_6,211.0,236.0
flow_4_18,217.0,245.0
flow_5_7,223.0,248.0
flow_4_19,229.0,257.0
flow_5_8,235.0,260.0
flow_4_20,241.0,269.0
flow_5_9,247.0,272.0
flow_4_21,253.0,281.0
flow_5_10,259.0,284.0
flow_4_22,265.0,293.0
flow_5_11,271.0,296.0
flow_4_23,277.0,305.0
flow_5_12,283.0,308.0
flow_4_24,289.0,317.0
flow_5_13,295.0,320.0
flow_4_25,301.0,329.0
flow_5_14,307.0,332.0
flow_4_26,313.0,341.0
flow_5_15,319.0,344.0
flow_4_27,325.0,353.0
flow_5_16,331.0,356.0
flow_4_28,337.0,365.0
flow_5_17,343.0,368.0
flow_4_29,349.0,377.0
flow_5_18,355.0,380.0
flow_4_30,361.0,389.0
flow_5_19,367.0,392.0
flow_4_31,373.0,401.0
flow_5_20,379.0,404.0
flow_4_32,385.0,413.0
flow_5_21,391.0,416.0
flow_4_33,397.0,425.0
flow_5_22,403.0,428.0
flow_4_34,409.0,437.0
flow_5_23,415.0,440.0
flow_4_35,421.0,449.0
flow_5_24,427.0,452.0
flow_4_36,433.0,461.0
flow_5_25,439.0,464.0
flow_4_37,445.0,473.0
flow_5_26,451.0,476.0
flow_4_38,457.0,485.0
flow_5_27,463.0,488.0
flow_4_39,469.0,497.0
flow_5_28,475.0,500.0
flow_4_40,481.0,509.0
flow_5_29,487.0,512.0
flow_4_41,493.0,521.0
flow_5_30,499.0,524.0
flow_4_42,505.0,533.0
flow_5_31,511.0,536.0
flow_4_43,517.0,545.0
flow_5_32,523.0,548.0
flow_4_44,529.0,557.0
flow_5_33,535.0,560.0
flow_4_45,541.0,569.0
flow_5_34,547.0,572.0
flow_4_46,553.0,581.0
flow_5_35,559.0,584.0
flow_4_47,565.0,593.0
flow_5_36,571.0,596.0
flow_4_48,577.0,605.0
flow_5_37,583.0,608.0
flow_4_49,589.0,617.0
flow_5_38,595.0,620.0
flow_4_50,601.0,629.0
flow_5_39,607.0,632.0
flow_4_51,613.0,641.0
flow_5_40,619.0,644.0
flow_4_52,625.0,653.0
flow_5_41,631.0,656.0
flow_4_53,637.0,665.0
flow_5_42,643.0,668.0
flow_4_54,649.0,677.0
flow_5_43,655.0,680.0
flow_4_55,661.0,736.0
flow_5_44,667.0,736.0
flow_4_56,673.0,740.0
flow_5_45,679.0,740.0
