,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,738.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,245.0,314.0
flow_2765_0,266.0,381.0
flow_2029_0,266.0,381.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,386.0
flow_619_0,326.0,396.0
flow_2027_0,341.0,456.0
flow_2772_0,341.0,456.0
flow_2773_0,344.0,414.0
flow_2046_0,345.0,426.0
flow_2775_0,363.0,460.0
flow_2024_0,367.0,419.0
flow_1442_0,370.0,422.0
flow_2028_0,373.0,471.0
flow_2776_0,376.0,462.0
flow_2038_0,379.0,431.0
flow_2777_0,379.0,465.0
flow_2054_0,400.0,476.0
flow_2057_0,407.0,501.0
flow_2058_0,410.0,478.0
flow_2061_0,412.0,465.0
flow_1440_0,457.0,591.0
flow_2079_0,461.0,546.0
flow_1444_0,473.0,561.0
flow_2779_0,476.0,546.0
flow_1447_0,477.0,529.0
flow_2780_0,479.0,548.0
flow_1448_0,490.0,542.0
flow_2764_0,506.0,566.0
flow_214_0,508.0,568.0
flow_2785_0,513.0,621.0
flow_649_0,521.0,572.0
flow_1847_0,562.0,614.0
flow_670_0,563.0,696.0
flow_2094_0,571.0,636.0
flow_2097_0,577.0,640.0
flow_2098_0,579.0,642.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,701.0
flow_1452_0,592.0,644.0
flow_1234_0,605.0,696.0
flow_239_0,641.0,710.0
flow_683_0,650.0,719.0
flow_2792_0,656.0,725.0
flow_1459_0,686.0,739.0
flow_2093_0,694.0,801.0
flow_2121_0,703.0,755.0
flow_2102_0,710.0,806.0
flow_1441_0,711.0,786.0
flow_1857_0,716.0,831.0
flow_2063_0,724.0,835.0
flow_1466_0,731.0,831.0
flow_1461_0,742.0,794.0
flow_1463_0,745.0,797.0
flow_222_0,746.0,1083.0
flow_690_0,746.0,846.0
flow_2796_0,746.0,861.0
flow_1464_0,748.0,846.0
flow_2797_0,749.0,1256.0
flow_2798_0,751.0,866.0
flow_2799_0,754.0,825.0
flow_2130_0,761.0,814.0
flow_1239_0,776.0,851.0
flow_36_0,803.0,854.0
flow_266_0,806.0,876.0
flow_2136_0,817.0,869.0
flow_1468_0,818.0,921.0
flow_1470_0,820.0,872.0
flow_2051_0,821.0,926.0
flow_2801_0,821.0,906.0
flow_2802_0,823.0,911.0
flow_2803_0,826.0,913.0
flow_2145_0,831.0,921.0
flow_1450_0,856.0,926.0
flow_2100_0,866.0,981.0
flow_270_0,868.0,985.0
