,enter_time,leave_time
flow_2024_0,176.0,543.0
flow_2025_0,178.0,296.0
flow_2027_0,182.0,252.0
flow_2028_0,185.0,298.0
flow_2032_0,188.0,261.0
flow_2034_0,191.0,301.0
flow_2035_0,194.0,263.0
flow_2036_0,196.0,266.0
flow_2037_0,198.0,269.0
flow_2038_0,201.0,305.0
flow_2039_0,204.0,308.0
flow_2040_0,206.0,310.0
flow_2042_0,209.0,279.0
flow_2043_0,212.0,312.0
flow_2045_0,215.0,286.0
flow_2046_0,218.0,289.0
flow_2049_0,220.0,315.0
flow_605_0,221.0,291.0
flow_2050_0,222.0,318.0
flow_606_0,224.0,294.0
flow_2051_0,225.0,1070.0
flow_609_0,226.0,297.0
flow_2053_0,227.0,323.0
flow_610_0,229.0,381.0
flow_2054_0,230.0,326.0
flow_2056_0,232.0,329.0
flow_612_0,232.0,302.0
flow_2057_0,235.0,332.0
flow_614_0,235.0,305.0
flow_1838_0,236.0,351.0
flow_2058_0,237.0,335.0
flow_616_0,238.0,308.0
flow_2061_0,239.0,640.0
flow_2062_0,242.0,1107.0
flow_2065_0,296.0,366.0
flow_2066_0,299.0,381.0
flow_2069_0,301.0,411.0
flow_2070_0,304.0,375.0
flow_2071_0,307.0,378.0
flow_2073_0,309.0,385.0
flow_2076_0,312.0,415.0
flow_2079_0,315.0,386.0
flow_2080_0,318.0,389.0
flow_2082_0,320.0,417.0
flow_2083_0,323.0,393.0
flow_2084_0,326.0,420.0
flow_2086_0,329.0,422.0
flow_2087_0,331.0,425.0
flow_2088_0,333.0,404.0
flow_620_0,356.0,426.0
flow_1225_0,358.0,428.0
flow_621_0,359.0,428.0
flow_622_0,361.0,431.0
flow_623_0,364.0,434.0
flow_624_0,367.0,436.0
flow_626_0,369.0,439.0
flow_1847_0,371.0,486.0
flow_1226_0,371.0,441.0
flow_628_0,372.0,442.0
flow_634_0,374.0,445.0
flow_635_0,377.0,486.0
flow_636_0,379.0,490.0
flow_638_0,382.0,452.0
flow_2089_0,386.0,491.0
flow_2093_0,388.0,493.0
flow_2094_0,391.0,496.0
flow_2096_0,393.0,499.0
flow_2097_0,396.0,503.0
flow_2098_0,398.0,505.0
flow_2100_0,400.0,470.0
flow_2101_0,403.0,507.0
flow_2102_0,406.0,510.0
flow_2103_0,408.0,606.0
flow_1437_0,431.0,516.0
flow_1657_0,457.0,528.0
flow_642_0,460.0,576.0
flow_646_0,462.0,606.0
flow_648_0,467.0,537.0
flow_650_0,473.0,611.0
flow_2104_0,476.0,610.0
flow_2106_0,479.0,549.0
flow_2107_0,481.0,576.0
flow_2759_0,482.0,612.0
flow_654_0,485.0,613.0
flow_2110_0,485.0,615.0
flow_2111_0,487.0,618.0
flow_2113_0,490.0,560.0
flow_655_0,491.0,616.0
flow_1439_0,491.0,591.0
flow_2116_0,492.0,620.0
flow_2117_0,495.0,623.0
flow_2119_0,497.0,625.0
flow_2121_0,500.0,628.0
flow_2122_0,502.0,580.0
flow_2124_0,505.0,681.0
flow_2125_0,508.0,685.0
flow_2126_0,512.0,582.0
flow_2776_0,537.0,636.0
flow_660_0,551.0,620.0
flow_1436_0,551.0,622.0
flow_662_0,554.0,651.0
flow_663_0,556.0,626.0
flow_665_0,559.0,629.0
flow_11_0,581.0,642.0
flow_1441_0,587.0,638.0
flow_16_0,593.0,681.0
flow_1445_0,602.0,696.0
flow_666_0,608.0,711.0
flow_2128_0,611.0,711.0
flow_669_0,613.0,683.0
flow_2129_0,614.0,684.0
flow_2130_0,616.0,687.0
flow_671_0,616.0,686.0
flow_672_0,618.0,688.0
flow_2131_0,619.0,690.0
flow_2132_0,621.0,691.0
flow_674_0,621.0,716.0
flow_2135_0,624.0,694.0
flow_2136_0,626.0,741.0
flow_2137_0,628.0,746.0
flow_2138_0,631.0,748.0
flow_2139_0,633.0,703.0
flow_2141_0,636.0,751.0
flow_2143_0,639.0,709.0
flow_2144_0,642.0,712.0
flow_2145_0,644.0,753.0
flow_2146_0,646.0,756.0
flow_2147_0,649.0,759.0
flow_240_0,656.0,708.0
flow_679_0,686.0,755.0
flow_680_0,688.0,758.0
flow_2785_0,697.0,750.0
flow_682_0,701.0,770.0
flow_684_0,704.0,773.0
flow_687_0,706.0,776.0
flow_688_0,709.0,779.0
flow_689_0,712.0,891.0
flow_2150_0,716.0,785.0
flow_691_0,716.0,786.0
flow_692_0,719.0,789.0
flow_2151_0,719.0,789.0
flow_693_0,722.0,791.0
flow_2155_0,722.0,791.0
flow_2156_0,724.0,794.0
flow_1450_0,731.0,783.0
flow_670_0,772.0,846.0
flow_694_0,776.0,921.0
flow_697_0,778.0,925.0
flow_699_0,780.0,850.0
flow_700_0,783.0,927.0
flow_2158_0,791.0,861.0
flow_2159_0,794.0,921.0
flow_2164_0,796.0,925.0
flow_2165_0,800.0,870.0
flow_2166_0,802.0,873.0
flow_2168_0,804.0,875.0
flow_2169_0,807.0,928.0
flow_2172_0,810.0,930.0
flow_2175_0,812.0,933.0
flow_2176_0,814.0,936.0
flow_2177_0,817.0,887.0
flow_1447_0,818.0,930.0
flow_2179_0,820.0,891.0
flow_2180_0,823.0,894.0
flow_2182_0,825.0,896.0
flow_2183_0,828.0,899.0
flow_2184_0,831.0,939.0
flow_703_0,833.0,903.0
flow_2185_0,834.0,942.0
flow_705_0,836.0,906.0
flow_2187_0,836.0,1026.0
flow_1865_0,836.0,1011.0
flow_706_0,838.0,932.0
flow_2188_0,839.0,945.0
flow_2189_0,841.0,947.0
flow_708_0,843.0,914.0
flow_2190_0,844.0,914.0
flow_709_0,846.0,935.0
flow_2191_0,847.0,950.0
flow_710_0,849.0,919.0
flow_2192_0,850.0,952.0
flow_2193_0,852.0,922.0
flow_716_0,854.0,938.0
flow_2194_0,855.0,955.0
flow_2196_0,857.0,958.0
flow_717_0,857.0,940.0
flow_2197_0,860.0,961.0
flow_2198_0,862.0,963.0
flow_719_0,862.0,942.0
flow_720_0,865.0,1027.0
flow_2199_0,865.0,966.0
flow_2200_0,867.0,937.0
flow_721_0,868.0,1031.0
flow_2203_0,870.0,969.0
flow_722_0,870.0,945.0
flow_2206_0,873.0,972.0
flow_723_0,873.0,948.0
flow_2208_0,875.0,1030.0
flow_2209_0,878.0,974.0
flow_1681_0,881.0,1041.0
flow_2210_0,881.0,951.0
flow_284_0,884.0,1015.0
flow_2212_0,884.0,977.0
flow_2213_0,887.0,958.0
flow_2214_0,890.0,980.0
flow_222_0,892.0,945.0
flow_2215_0,893.0,963.0
flow_2216_0,896.0,983.0
flow_2217_0,899.0,985.0
flow_2218_0,901.0,987.0
flow_2222_0,903.0,990.0
flow_2224_0,906.0,1791.0
flow_1449_0,909.0,996.0
flow_2225_0,911.0,981.0
flow_2226_0,912.0,1315.0
flow_2227_0,915.0,1002.0
flow_2229_0,917.0,1004.0
flow_2230_0,919.0,1006.0
flow_724_0,926.0,995.0
flow_727_0,929.0,999.0
flow_728_0,931.0,1001.0
flow_683_0,934.0,1032.0
flow_732_0,934.0,1003.0
flow_1846_0,956.0,1009.0
flow_1886_0,971.0,1630.0
flow_2205_0,971.0,1101.0
flow_2802_0,985.0,1038.0
flow_2231_0,986.0,1056.0
flow_2235_0,988.0,1059.0
flow_2803_0,989.0,1105.0
flow_2236_0,991.0,1060.0
flow_2237_0,993.0,1116.0
flow_2239_0,997.0,1066.0
flow_2240_0,999.0,1070.0
flow_2241_0,1001.0,1070.0
flow_2242_0,1003.0,1073.0
flow_2243_0,1006.0,1076.0
flow_2244_0,1008.0,1078.0
flow_2246_0,1011.0,1120.0
flow_1687_0,1014.0,1122.0
flow_734_0,1016.0,1086.0
flow_2248_0,1017.0,1087.0
flow_2250_0,1018.0,1125.0
flow_739_0,1019.0,1116.0
flow_2251_0,1020.0,1091.0
flow_741_0,1022.0,1120.0
flow_2253_0,1023.0,1093.0
flow_742_0,1024.0,1094.0
flow_2255_0,1026.0,1095.0
flow_743_0,1028.0,1097.0
flow_1867_0,1029.0,1146.0
flow_744_0,1030.0,1100.0
flow_2256_0,1032.0,1103.0
flow_749_0,1032.0,1146.0
flow_750_0,1034.0,1151.0
flow_2257_0,1035.0,1106.0
flow_2258_0,1037.0,1109.0
flow_754_0,1037.0,1153.0
flow_2260_0,1040.0,1111.0
flow_2261_0,1041.0,1437.0
flow_2262_0,1044.0,1114.0
flow_2265_0,1047.0,1153.0
flow_1460_0,1050.0,1156.0
flow_2267_0,1053.0,1158.0
flow_2266_0,1054.0,1124.0
flow_1475_0,1067.0,1118.0
flow_1897_0,1106.0,1175.0
flow_1901_0,1109.0,1251.0
flow_1693_0,1118.0,1187.0
flow_285_0,1118.0,1221.0
