,enter_time,leave_time
flow_1_0,73.0,171.0
flow_4_0,112.0,181.0
flow_1652_0,176.0,246.0
flow_207_0,218.0,288.0
flow_9_0,221.0,336.0
flow_208_0,221.0,291.0
flow_209_0,223.0,307.0
flow_11_0,224.0,306.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,356.0,441.0
flow_217_0,358.0,446.0
flow_219_0,360.0,471.0
flow_1658_0,363.0,474.0
flow_2763_0,364.0,471.0
flow_2764_0,367.0,437.0
flow_225_0,431.0,500.0
flow_227_0,433.0,503.0
flow_229_0,436.0,506.0
flow_230_0,438.0,508.0
flow_1663_0,441.0,511.0
flow_232_0,443.0,514.0
flow_233_0,446.0,517.0
flow_1665_0,449.0,520.0
flow_235_0,452.0,523.0
flow_631_0,530.0,681.0
flow_238_0,581.0,651.0
flow_2054_0,581.0,633.0
flow_243_0,583.0,654.0
flow_244_0,586.0,656.0
flow_1671_0,588.0,726.0
flow_1442_0,603.0,673.0
flow_222_0,607.0,677.0
flow_1839_0,641.0,711.0
flow_247_0,644.0,731.0
flow_249_0,646.0,733.0
flow_2074_0,649.0,786.0
flow_649_0,656.0,741.0
flow_253_0,660.0,791.0
flow_254_0,663.0,793.0
flow_2051_0,679.0,749.0
flow_1231_0,694.0,1202.0
flow_1462_0,697.0,791.0
flow_2062_0,742.0,812.0
flow_257_0,746.0,816.0
flow_2094_0,746.0,798.0
flow_258_0,748.0,819.0
flow_2097_0,749.0,861.0
flow_259_0,750.0,820.0
flow_2098_0,751.0,804.0
flow_261_0,753.0,822.0
flow_263_0,755.0,825.0
flow_265_0,758.0,828.0
flow_1679_0,761.0,830.0
flow_268_0,763.0,833.0
flow_269_0,766.0,835.0
flow_271_0,768.0,838.0
flow_272_0,771.0,841.0
flow_273_0,774.0,843.0
flow_275_0,776.0,846.0
flow_277_0,778.0,849.0
flow_280_0,781.0,851.0
flow_281_0,783.0,854.0
flow_2096_0,829.0,899.0
flow_1685_0,836.0,951.0
flow_2768_0,839.0,909.0
flow_285_0,841.0,921.0
flow_1252_0,845.0,896.0
flow_286_0,845.0,914.0
flow_288_0,847.0,925.0
flow_289_0,850.0,956.0
flow_1471_0,851.0,902.0
flow_292_0,854.0,924.0
flow_239_0,892.0,961.0
flow_2093_0,896.0,966.0
flow_2129_0,896.0,981.0
flow_39_0,911.0,996.0
flow_58_0,911.0,1011.0
flow_299_0,913.0,1011.0
flow_61_0,913.0,1491.0
flow_1474_0,914.0,970.0
flow_301_0,919.0,989.0
flow_1256_0,921.0,973.0
flow_302_0,922.0,1016.0
flow_303_0,925.0,995.0
flow_690_0,956.0,1026.0
flow_2796_0,959.0,1056.0
flow_266_0,961.0,1030.0
flow_2144_0,981.0,1071.0
flow_1450_0,983.0,1034.0
flow_2111_0,983.0,1071.0
flow_2161_0,987.0,1086.0
flow_48_0,1001.0,1053.0
flow_2777_0,1001.0,1071.0
flow_307_0,1004.0,1075.0
flow_53_0,1004.0,1090.0
flow_2806_0,1006.0,1059.0
flow_67_0,1031.0,1101.0
flow_1262_0,1042.0,1094.0
flow_718_0,1061.0,1191.0
flow_729_0,1063.0,1195.0
flow_2173_0,1091.0,1176.0
flow_312_0,1094.0,1164.0
flow_313_0,1097.0,1167.0
flow_1268_0,1121.0,1197.0
flow_715_0,1130.0,1251.0
flow_1707_0,1151.0,1281.0
flow_315_0,1153.0,1285.0
flow_745_0,1153.0,1205.0
flow_2175_0,1156.0,1207.0
flow_316_0,1156.0,1287.0
flow_2184_0,1158.0,1210.0
flow_317_0,1158.0,1290.0
flow_319_0,1161.0,1293.0
flow_320_0,1163.0,1296.0
flow_324_0,1165.0,1251.0
flow_1493_0,1166.0,1217.0
flow_1711_0,1168.0,1298.0
flow_335_0,1171.0,1242.0
flow_1492_0,1174.0,1245.0
flow_1695_0,1180.0,1232.0
flow_1277_0,1183.0,1235.0
flow_2213_0,1211.0,1301.0
flow_2192_0,1211.0,1266.0
flow_2212_0,1213.0,1269.0
flow_2215_0,1223.0,1311.0
flow_338_0,1226.0,1296.0
flow_1715_0,1228.0,1299.0
flow_1719_0,1231.0,1303.0
flow_2247_0,1241.0,1315.0
flow_2186_0,1246.0,1371.0
flow_1886_0,1286.0,1338.0
flow_2236_0,1288.0,1341.0
flow_768_0,1290.0,1386.0
flow_1698_0,1297.0,1356.0
flow_344_0,1301.0,1372.0
flow_345_0,1303.0,1374.0
flow_347_0,1306.0,1377.0
flow_353_0,1308.0,1380.0
flow_795_0,1329.0,1476.0
flow_1714_0,1346.0,1416.0
flow_354_0,1361.0,1476.0
flow_1727_0,1363.0,1480.0
flow_1730_0,1366.0,1482.0
flow_358_0,1368.0,1485.0
flow_1485_0,1371.0,1423.0
flow_336_0,1398.0,1495.0
flow_2224_0,1399.0,1481.0
flow_2216_0,1406.0,1497.0
flow_362_0,1421.0,1551.0
flow_367_0,1423.0,1555.0
flow_371_0,1426.0,1559.0
flow_375_0,1428.0,1499.0
