,enter_time,leave_time
flow_9_0,31.0,56.0
flow_9_1,43.0,68.0
flow_9_2,55.0,80.0
flow_21_0,60.0,106.0
flow_9_3,67.0,92.0
flow_9_4,79.0,116.0
flow_9_5,91.0,119.0
flow_21_1,100.0,186.0
flow_9_6,103.0,128.0
flow_9_7,120.0,145.0
flow_9_8,127.0,152.0
flow_8_0,127.0,152.0
flow_8_1,130.0,155.0
flow_8_2,136.0,161.0
flow_9_9,139.0,164.0
flow_21_2,140.0,190.0
flow_8_3,154.0,179.0
flow_9_10,160.0,196.0
flow_8_4,160.0,196.0
flow_9_11,163.0,200.0
flow_9_12,175.0,216.0
flow_9_13,187.0,220.0
flow_21_3,190.0,256.0
flow_21_4,193.0,260.0
flow_8_5,200.0,225.0
flow_8_6,202.0,228.0
flow_9_14,210.0,235.0
flow_9_15,213.0,238.0
flow_8_7,220.0,245.0
flow_8_8,222.0,248.0
flow_9_16,230.0,266.0
flow_9_17,235.0,269.0
flow_8_9,237.0,266.0
flow_8_10,240.0,270.0
flow_20_0,250.0,277.0
flow_20_1,252.0,279.0
flow_9_18,260.0,287.0
flow_21_5,260.0,296.0
flow_9_19,262.0,289.0
flow_20_2,270.0,297.0
flow_8_11,270.0,306.0
flow_9_20,271.0,306.0
flow_8_12,272.0,310.0
flow_9_21,283.0,310.0
flow_21_6,290.0,326.0
flow_8_13,290.0,315.0
flow_8_14,293.0,318.0
flow_9_22,300.0,336.0
flow_20_3,310.0,346.0
flow_8_15,310.0,337.0
flow_21_7,311.0,346.0
flow_20_4,312.0,350.0
flow_9_23,320.0,356.0
flow_9_24,322.0,360.0
flow_8_16,327.0,356.0
flow_8_17,330.0,360.0
flow_9_25,340.0,365.0
flow_9_26,343.0,368.0
flow_9_27,355.0,380.0
flow_20_5,359.0,406.0
flow_21_8,360.0,406.0
flow_8_18,360.0,385.0
flow_8_19,362.0,388.0
flow_8_20,365.0,390.0
flow_9_28,367.0,392.0
flow_8_21,373.0,398.0
flow_8_22,376.0,401.0
flow_9_29,390.0,417.0
flow_9_30,393.0,419.0
flow_8_23,399.0,437.0
flow_20_6,399.0,426.0
flow_9_31,403.0,436.0
flow_9_32,415.0,440.0
flow_21_9,420.0,447.0
flow_8_24,430.0,457.0
flow_8_25,432.0,459.0
flow_20_7,440.0,506.0
flow_9_33,440.0,465.0
flow_21_10,440.0,506.0
flow_9_34,442.0,468.0
flow_8_26,449.0,474.0
flow_8_27,452.0,477.0
flow_9_35,460.0,485.0
flow_9_36,463.0,488.0
flow_8_28,470.0,495.0
flow_8_29,472.0,498.0
flow_9_37,480.0,516.0
flow_8_30,486.0,516.0
flow_9_38,487.0,520.0
flow_8_31,489.0,520.0
flow_20_8,490.0,526.0
flow_21_11,500.0,527.0
flow_8_32,501.0,536.0
flow_9_39,510.0,537.0
flow_9_40,513.0,539.0
flow_8_33,520.0,545.0
flow_21_12,520.0,566.0
flow_8_34,527.0,552.0
flow_9_41,530.0,555.0
flow_20_9,530.0,566.0
flow_9_42,535.0,560.0
flow_8_35,546.0,576.0
flow_9_43,547.0,576.0
flow_8_36,549.0,580.0
flow_20_10,550.0,586.0
flow_9_44,559.0,596.0
flow_8_37,567.0,596.0
flow_9_45,571.0,599.0
flow_21_13,580.0,607.0
flow_8_38,590.0,616.0
flow_9_46,590.0,617.0
flow_21_14,600.0,646.0
flow_8_39,609.0,634.0
flow_9_47,610.0,635.0
flow_8_40,611.0,636.0
flow_9_48,612.0,638.0
flow_8_41,629.0,656.0
flow_20_11,630.0,666.0
flow_9_49,630.0,657.0
flow_20_12,632.0,670.0
flow_9_50,633.0,659.0
flow_8_42,647.0,676.0
flow_21_15,650.0,706.0
flow_9_51,650.0,677.0
flow_8_43,650.0,680.0
flow_9_52,670.0,695.0
flow_8_44,670.0,695.0
flow_9_53,672.0,698.0
flow_8_45,672.0,698.0
flow_8_46,675.0,700.0
flow_9_54,679.0,716.0
flow_21_16,680.0,710.0
flow_9_55,691.0,719.0
