0.0,1.0
0.0,1.0
5.0,2.0
60.0,2.0
65.0,4.0
75.0,4.0
80.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,2.0
150.0,2.0
155.0,4.0
180.0,4.0
185.0,2.0
195.0,2.0
200.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,2.0
300.0,2.0
305.0,1.0
315.0,1.0
320.0,2.0
330.0,2.0
335.0,1.0
345.0,1.0
350.0,2.0
405.0,2.0
410.0,1.0
420.0,1.0
425.0,2.0
480.0,2.0
485.0,3.0
495.0,3.0
500.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,4.0
630.0,4.0
635.0,2.0
660.0,2.0
665.0,1.0
675.0,1.0
680.0,2.0
720.0,2.0
725.0,1.0
735.0,1.0
740.0,3.0
750.0,3.0
755.0,2.0
795.0,2.0
800.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,2.0
930.0,2.0
935.0,4.0
945.0,4.0
950.0,2.0
960.0,2.0
965.0,1.0
975.0,1.0
980.0,4.0
990.0,4.0
995.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,3.0
1080.0,3.0
1085.0,4.0
1095.0,4.0
1100.0,2.0
1110.0,2.0
1115.0,1.0
1125.0,1.0
1130.0,2.0
1185.0,2.0
1190.0,4.0
1200.0,4.0
1205.0,1.0
1215.0,1.0
1220.0,4.0
1230.0,4.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1290.0,1.0
1295.0,3.0
1305.0,3.0
1310.0,2.0
1335.0,2.0
1340.0,1.0
1350.0,1.0
1355.0,2.0
1380.0,2.0
1385.0,1.0
1395.0,1.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,1.0
1470.0,1.0
1475.0,2.0
1500.0,2.0
1505.0,3.0
1515.0,3.0
1520.0,1.0
1530.0,1.0
1535.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1590.0,2.0
1595.0,3.0
1605.0,3.0
1610.0,2.0
1665.0,2.0
1670.0,4.0
1680.0,4.0
1685.0,1.0
1695.0,1.0
1700.0,2.0
1725.0,2.0
1730.0,1.0
1740.0,1.0
1745.0,2.0
1755.0,2.0
1760.0,1.0
1800.0,1.0
1805.0,2.0
1830.0,2.0
1835.0,1.0
1845.0,1.0
1850.0,2.0
1890.0,2.0
1895.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,1.0
1950.0,1.0
1955.0,2.0
1995.0,2.0
2000.0,1.0
2010.0,1.0
2015.0,2.0
2025.0,2.0
2030.0,4.0
2040.0,4.0
2045.0,1.0
2085.0,1.0
2090.0,2.0
2100.0,2.0
2105.0,1.0
2115.0,1.0
2120.0,2.0
2160.0,2.0
2165.0,4.0
2175.0,4.0
2180.0,2.0
2220.0,2.0
2225.0,3.0
2235.0,3.0
2240.0,2.0
2250.0,2.0
2255.0,4.0
2265.0,4.0
2270.0,1.0
2280.0,1.0
2285.0,2.0
2325.0,2.0
2330.0,1.0
2340.0,1.0
2345.0,2.0
2370.0,2.0
2375.0,1.0
2385.0,1.0
2390.0,4.0
2400.0,4.0
2405.0,2.0
2445.0,2.0
2450.0,1.0
2460.0,1.0
2465.0,2.0
2475.0,2.0
2480.0,1.0
2490.0,1.0
2495.0,2.0
2535.0,2.0
2540.0,4.0
2550.0,4.0
2555.0,1.0
2595.0,1.0
2600.0,2.0
2625.0,2.0
2630.0,4.0
2640.0,4.0
2645.0,2.0
2655.0,2.0
2660.0,1.0
2670.0,1.0
2675.0,2.0
2730.0,2.0
2735.0,1.0
2760.0,1.0
2765.0,4.0
2775.0,4.0
2780.0,2.0
2790.0,2.0
2795.0,1.0
2805.0,1.0
2810.0,2.0
2850.0,2.0
2855.0,1.0
2865.0,1.0
2870.0,2.0
2895.0,2.0
2900.0,3.0
2910.0,3.0
2915.0,2.0
2970.0,2.0
2975.0,1.0
2985.0,1.0
2990.0,2.0
3030.0,2.0
3035.0,1.0
3045.0,1.0
3050.0,2.0
3060.0,2.0
3065.0,1.0
3075.0,1.0
3080.0,2.0
3090.0,2.0
3095.0,1.0
3105.0,1.0
3110.0,2.0
3120.0,2.0
3125.0,1.0
3135.0,1.0
3140.0,2.0
3150.0,2.0
3155.0,1.0
3165.0,1.0
3170.0,2.0
3225.0,2.0
3230.0,1.0
3240.0,1.0
3245.0,2.0
3300.0,2.0
3305.0,1.0
3315.0,1.0
3320.0,2.0
3375.0,2.0
3380.0,1.0
3390.0,1.0
3395.0,2.0
3405.0,2.0
3410.0,4.0
3420.0,4.0
3425.0,2.0
3480.0,2.0
3485.0,1.0
3495.0,1.0
3500.0,2.0
3555.0,2.0
3560.0,1.0
3570.0,1.0
3575.0,2.0
3585.0,2.0
3590.0,1.0
