,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1436_0,149.0,578.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,235.0,336.0
flow_1226_0,251.0,321.0
flow_2035_0,251.0,306.0
flow_1227_0,262.0,332.0
flow_222_0,290.0,1164.0
flow_1439_0,293.0,363.0
flow_2042_0,296.0,351.0
flow_1440_0,297.0,367.0
flow_1229_0,341.0,411.0
flow_2028_0,350.0,419.0
flow_11_0,351.0,403.0
flow_1441_0,353.0,423.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,855.0
flow_2070_0,388.0,440.0
flow_1233_0,416.0,486.0
flow_610_0,416.0,467.0
flow_1234_0,419.0,501.0
flow_2038_0,431.0,483.0
flow_619_0,440.0,510.0
flow_2768_0,441.0,493.0
flow_17_0,443.0,516.0
flow_1659_0,444.0,497.0
flow_19_0,446.0,520.0
flow_1238_0,475.0,545.0
flow_1445_0,476.0,546.0
flow_637_0,484.0,554.0
flow_2088_0,487.0,538.0
flow_1239_0,489.0,591.0
flow_2081_0,503.0,561.0
flow_2058_0,514.0,591.0
flow_2100_0,521.0,573.0
flow_2063_0,521.0,572.0
flow_1657_0,524.0,575.0
flow_1242_0,536.0,605.0
flow_1449_0,536.0,605.0
flow_1450_0,539.0,609.0
flow_1453_0,566.0,635.0
flow_1244_0,566.0,636.0
flow_1245_0,573.0,643.0
flow_2112_0,596.0,665.0
flow_1248_0,615.0,685.0
flow_240_0,620.0,690.0
flow_2126_0,637.0,689.0
flow_1457_0,640.0,711.0
flow_1861_0,640.0,831.0
flow_1458_0,642.0,714.0
flow_2129_0,665.0,726.0
flow_2127_0,668.0,731.0
flow_1250_0,671.0,756.0
flow_2132_0,672.0,734.0
flow_1252_0,673.0,761.0
flow_1676_0,679.0,749.0
flow_662_0,680.0,732.0
flow_2135_0,683.0,771.0
flow_1460_0,686.0,756.0
flow_1254_0,701.0,786.0
flow_2139_0,714.0,766.0
flow_1846_0,716.0,771.0
