generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
154.81365823745728	0.9606237411499023	3.337860107421875e-06	1.1920928955078125e-06	155.77840781211853
152.5796024799347	0.7849242687225342	5.245208740234375e-06	1.6689300537109375e-06	153.3691051006317
153.16493368148804	0.6929373741149902	6.9141387939453125e-06	1.9073486328125e-06	153.86235213279724
150.26756381988525	0.6971700191497803	1.0728836059570312e-05	2.6226043701171875e-06	150.96976685523987
151.13097310066223	0.7890174388885498	5.9604644775390625e-06	1.1920928955078125e-06	151.92446541786194
159.1325204372406	0.842015266418457	1.1444091796875e-05	3.814697265625e-06	159.9809808731079
160.43526196479797	0.8347225189208984	3.5762786865234375e-06	3.0994415283203125e-06	161.27382898330688
159.69844007492065	0.7399125099182129	1.0251998901367188e-05	4.291534423828125e-06	160.44314312934875
180.94713425636292	1.0278701782226562	3.337860107421875e-06	6.9141387939453125e-06	181.9844024181366
181.32574272155762	0.92136549949646	3.337860107421875e-06	1.1920928955078125e-06	182.25142908096313
176.36216020584106	0.8448762893676758	1.3828277587890625e-05	2.86102294921875e-06	177.21258854866028
179.29725170135498	0.8516066074371338	9.059906005859375e-06	1.430511474609375e-06	180.15402960777283
179.20576524734497	0.8367931842803955	1.0967254638671875e-05	2.6226043701171875e-06	180.04873538017273
190.17541551589966	0.9419381618499756	4.5299530029296875e-06	1.6689300537109375e-06	191.12259650230408
181.800452709198	0.9625113010406494	3.814697265625e-06	2.1457672119140625e-06	182.76798820495605
185.10770416259766	0.9130549430847168	1.2159347534179688e-05	2.86102294921875e-06	186.026686668396
183.66511583328247	0.8248169422149658	1.4543533325195312e-05	3.0994415283203125e-06	184.49571347236633
181.3316433429718	0.8431720733642578	1.1920928955078125e-05	3.5762786865234375e-06	182.18118262290955
193.66959929466248	0.8672947883605957	1.1682510375976562e-05	1.6689300537109375e-06	194.54417276382446
194.04921770095825	0.9632067680358887	4.76837158203125e-06	3.337860107421875e-05	195.01774525642395
191.67742323875427	0.9382357597351074	4.76837158203125e-06	2.384185791015625e-06	192.62126803398132
179.12293529510498	0.8318541049957275	4.3392181396484375e-05	3.0994415283203125e-06	179.96055555343628
180.66211652755737	0.8625304698944092	1.2159347534179688e-05	4.0531158447265625e-06	181.5300645828247
177.92635226249695	0.8053624629974365	6.4373016357421875e-06	1.430511474609375e-06	178.73921489715576
185.64395356178284	1.0068352222442627	3.5762786865234375e-06	1.6689300537109375e-06	186.6557595729828
180.3063404560089	0.9418787956237793	5.4836273193359375e-06	2.6226043701171875e-06	181.25378465652466
178.14432668685913	0.8318617343902588	1.430511474609375e-05	2.86102294921875e-06	178.9840486049652
179.77105355262756	0.8541445732116699	9.5367431640625e-06	1.6689300537109375e-06	180.63080143928528
186.55841088294983	0.8274428844451904	9.775161743164062e-06	1.430511474609375e-06	187.39145421981812
