,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_1654_0,276.0,345.0
flow_1439_0,281.0,350.0
flow_1440_0,283.0,353.0
flow_1441_0,286.0,774.0
flow_212_0,287.0,356.0
flow_213_0,289.0,359.0
flow_1442_0,299.0,748.0
flow_13_0,313.0,365.0
flow_214_0,356.0,501.0
flow_217_0,359.0,411.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_1444_0,416.0,486.0
flow_2028_0,416.0,468.0
flow_2054_0,419.0,501.0
flow_1445_0,419.0,488.0
flow_1447_0,421.0,491.0
flow_2058_0,422.0,474.0
flow_1448_0,424.0,494.0
flow_1449_0,433.0,636.0
flow_1450_0,447.0,1105.0
flow_2764_0,454.0,505.0
flow_619_0,455.0,507.0
flow_1452_0,551.0,621.0
flow_1453_0,554.0,643.0
flow_1457_0,556.0,1094.0
flow_1458_0,559.0,648.0
flow_222_0,566.0,1433.0
flow_1229_0,568.0,639.0
flow_1231_0,571.0,1236.0
flow_1233_0,573.0,645.0
flow_2094_0,582.0,666.0
flow_2097_0,589.0,671.0
flow_2098_0,591.0,923.0
flow_637_0,598.0,756.0
flow_1459_0,641.0,711.0
flow_1460_0,644.0,761.0
flow_1461_0,646.0,716.0
flow_1463_0,649.0,719.0
flow_1464_0,651.0,722.0
flow_1239_0,656.0,726.0
flow_1242_0,659.0,756.0
flow_2112_0,662.0,760.0
flow_2790_0,665.0,763.0
flow_649_0,686.0,771.0
flow_2051_0,691.0,771.0
flow_1468_0,692.0,762.0
flow_2093_0,731.0,782.0
flow_33_0,746.0,876.0
flow_36_0,749.0,819.0
flow_38_0,752.0,822.0
flow_1470_0,761.0,831.0
flow_1471_0,764.0,846.0
flow_1472_0,766.0,880.0
flow_1473_0,769.0,883.0
flow_1474_0,782.0,852.0
flow_1250_0,821.0,890.0
flow_2102_0,821.0,966.0
flow_2796_0,824.0,906.0
flow_1252_0,824.0,894.0
flow_1254_0,826.0,896.0
flow_2798_0,827.0,879.0
flow_39_0,851.0,951.0
flow_43_0,854.0,924.0
flow_48_0,856.0,956.0
flow_2145_0,865.0,917.0
flow_1475_0,866.0,981.0
flow_1476_0,868.0,1415.0
flow_1478_0,871.0,988.0
flow_1480_0,873.0,991.0
flow_2169_0,904.0,956.0
flow_293_0,911.0,981.0
flow_2161_0,914.0,984.0
flow_1256_0,916.0,987.0
flow_2110_0,922.0,992.0
flow_266_0,923.0,996.0
flow_1689_0,923.0,1057.0
flow_2806_0,935.0,1026.0
flow_2096_0,940.0,996.0
flow_2129_0,942.0,1001.0
flow_285_0,944.0,1004.0
flow_288_0,947.0,1007.0
flow_53_0,1001.0,1131.0
flow_1691_0,1001.0,1070.0
flow_690_0,1001.0,1101.0
flow_2167_0,1003.0,1073.0
flow_60_0,1004.0,1074.0
flow_2175_0,1006.0,1107.0
flow_1870_0,1006.0,1075.0
flow_2184_0,1008.0,1110.0
flow_1262_0,1009.0,1078.0
flow_1263_0,1011.0,1081.0
flow_1268_0,1014.0,1084.0
flow_1485_0,1016.0,1361.0
flow_1270_0,1017.0,1087.0
flow_1486_0,1018.0,1088.0
flow_1487_0,1021.0,1091.0
flow_1488_0,1023.0,1093.0
flow_2192_0,1025.0,1112.0
flow_2810_0,1027.0,1098.0
flow_2813_0,1031.0,1162.0
flow_2212_0,1060.0,1115.0
flow_67_0,1075.0,1128.0
flow_1490_0,1076.0,1146.0
flow_2797_0,1076.0,1191.0
flow_1493_0,1079.0,1191.0
flow_2215_0,1079.0,1149.0
flow_1494_0,1081.0,1151.0
flow_1695_0,1091.0,1161.0
flow_1271_0,1094.0,1195.0
flow_1497_0,1107.0,1221.0
flow_1500_0,1146.0,1216.0
flow_2222_0,1151.0,1203.0
