,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,411.0
flow_2765_0,281.0,350.0
flow_2766_0,284.0,354.0
flow_2768_0,286.0,356.0
flow_2038_0,310.0,362.0
flow_607_0,320.0,389.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,359.0,416.0
flow_2775_0,363.0,546.0
flow_2057_0,365.0,531.0
flow_2058_0,368.0,419.0
flow_2061_0,370.0,423.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,551.0
flow_2777_0,379.0,553.0
flow_619_0,401.0,452.0
flow_2027_0,446.0,546.0
flow_2046_0,449.0,519.0
flow_2079_0,451.0,551.0
flow_2029_0,460.0,553.0
flow_1440_0,481.0,606.0
flow_1444_0,488.0,576.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_1847_0,499.0,552.0
flow_214_0,506.0,581.0
flow_2764_0,508.0,583.0
flow_2779_0,521.0,591.0
flow_2780_0,524.0,636.0
flow_2785_0,526.0,641.0
flow_2094_0,528.0,580.0
flow_2097_0,535.0,586.0
flow_2098_0,537.0,589.0
flow_649_0,566.0,681.0
flow_1234_0,593.0,662.0
flow_1441_0,609.0,685.0
flow_1452_0,622.0,674.0
flow_2063_0,635.0,756.0
flow_2787_0,641.0,711.0
flow_2789_0,644.0,756.0
flow_2792_0,646.0,760.0
flow_2093_0,651.0,726.0
flow_239_0,656.0,761.0
flow_1857_0,658.0,763.0
flow_670_0,665.0,763.0
flow_683_0,667.0,765.0
flow_2121_0,697.0,749.0
flow_2130_0,706.0,758.0
flow_1459_0,712.0,765.0
flow_2136_0,712.0,764.0
flow_1461_0,718.0,786.0
flow_1463_0,720.0,790.0
flow_1464_0,723.0,792.0
flow_2102_0,726.0,816.0
flow_1239_0,729.0,795.0
flow_1466_0,731.0,846.0
flow_2796_0,746.0,821.0
flow_2797_0,749.0,1273.0
flow_2798_0,751.0,823.0
flow_1468_0,763.0,861.0
flow_2051_0,776.0,866.0
flow_2145_0,810.0,862.0
flow_36_0,821.0,872.0
flow_38_0,823.0,875.0
flow_1470_0,832.0,884.0
flow_2166_0,836.0,936.0
flow_2168_0,839.0,966.0
flow_2169_0,850.0,901.0
flow_266_0,851.0,921.0
flow_2799_0,851.0,921.0
flow_2100_0,854.0,970.0
flow_2801_0,854.0,966.0
flow_2802_0,856.0,971.0
flow_270_0,856.0,972.0
