,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_211_0,191.0,261.0
flow_214_0,194.0,263.0
flow_215_0,196.0,266.0
flow_216_0,199.0,269.0
flow_217_0,201.0,271.0
flow_1_0,203.0,272.0
flow_218_0,204.0,275.0
flow_4_0,205.0,275.0
flow_219_0,207.0,277.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_11_0,311.0,381.0
flow_1839_0,314.0,383.0
flow_225_0,326.0,395.0
flow_227_0,328.0,398.0
flow_229_0,331.0,400.0
flow_230_0,333.0,403.0
flow_1662_0,334.0,404.0
flow_232_0,336.0,405.0
flow_233_0,338.0,408.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_2055_0,386.0,456.0
flow_2035_0,386.0,456.0
flow_2042_0,388.0,460.0
flow_235_0,401.0,546.0
flow_237_0,404.0,474.0
flow_238_0,406.0,551.0
flow_2063_0,446.0,516.0
flow_2763_0,451.0,546.0
flow_243_0,461.0,553.0
flow_244_0,463.0,556.0
flow_246_0,467.0,537.0
flow_247_0,470.0,558.0
flow_248_0,473.0,542.0
flow_249_0,476.0,561.0
flow_1671_0,478.0,563.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_252_0,486.0,557.0
flow_253_0,487.0,565.0
flow_254_0,490.0,568.0
flow_1227_0,491.0,576.0
flow_256_0,492.0,562.0
flow_1230_0,496.0,580.0
flow_257_0,497.0,571.0
flow_2081_0,517.0,582.0
flow_1675_0,545.0,615.0
flow_2054_0,560.0,666.0
flow_2074_0,566.0,696.0
flow_1846_0,569.0,666.0
flow_258_0,581.0,701.0
flow_610_0,581.0,632.0
flow_2088_0,583.0,635.0
flow_259_0,583.0,703.0
flow_1436_0,586.0,637.0
flow_260_0,587.0,657.0
flow_261_0,590.0,706.0
flow_263_0,592.0,708.0
flow_264_0,594.0,664.0
flow_1657_0,595.0,646.0
flow_265_0,597.0,711.0
flow_1678_0,597.0,668.0
flow_267_0,600.0,671.0
flow_268_0,603.0,714.0
flow_269_0,606.0,716.0
flow_1238_0,607.0,659.0
flow_271_0,608.0,719.0
flow_272_0,611.0,722.0
flow_273_0,613.0,725.0
flow_275_0,616.0,727.0
flow_1679_0,619.0,729.0
flow_276_0,623.0,693.0
flow_619_0,626.0,741.0
flow_1681_0,647.0,786.0
flow_1682_0,658.0,728.0
flow_1244_0,668.0,745.0
flow_1245_0,670.0,747.0
flow_2768_0,671.0,816.0
flow_277_0,686.0,821.0
flow_280_0,688.0,823.0
flow_281_0,691.0,826.0
flow_283_0,693.0,763.0
flow_285_0,696.0,829.0
flow_286_0,699.0,832.0
flow_287_0,701.0,771.0
flow_288_0,704.0,835.0
flow_289_0,706.0,838.0
flow_1685_0,712.0,840.0
flow_2062_0,716.0,785.0
flow_2094_0,724.0,816.0
flow_2098_0,730.0,800.0
flow_2127_0,731.0,846.0
flow_1462_0,741.0,820.0
flow_1676_0,753.0,850.0
flow_1248_0,757.0,809.0
flow_2129_0,758.0,810.0
flow_2132_0,761.0,813.0
flow_290_0,761.0,831.0
flow_291_0,763.0,834.0
flow_2135_0,764.0,852.0
flow_292_0,765.0,921.0
flow_294_0,768.0,861.0
flow_1689_0,784.0,866.0
flow_674_0,851.0,966.0
flow_2144_0,854.0,907.0
flow_2151_0,856.0,970.0
flow_297_0,866.0,936.0
flow_299_0,869.0,938.0
flow_300_0,871.0,941.0
flow_301_0,874.0,944.0
flow_302_0,877.0,946.0
flow_303_0,879.0,949.0
flow_637_0,881.0,972.0
flow_1260_0,882.0,934.0
flow_304_0,882.0,1026.0
flow_307_0,885.0,955.0
flow_308_0,888.0,958.0
flow_1231_0,896.0,966.0
flow_1680_0,926.0,977.0
flow_2777_0,926.0,1056.0
flow_2173_0,928.0,1061.0
flow_1697_0,928.0,998.0
flow_310_0,941.0,1011.0
flow_312_0,944.0,1063.0
flow_313_0,946.0,1066.0
flow_2798_0,971.0,1147.0
flow_1267_0,973.0,1025.0
flow_1701_0,978.0,1048.0
flow_58_0,1001.0,1071.0
flow_48_0,1013.0,1082.0
flow_239_0,1016.0,1086.0
flow_314_0,1031.0,1101.0
