,enter_time,leave_time
flow_1436_0,86.0,171.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,291.0
flow_1440_0,225.0,294.0
flow_1224_0,251.0,320.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_2028_0,296.0,348.0
flow_13_0,310.0,363.0
flow_1441_0,311.0,782.0
flow_1442_0,314.0,746.0
flow_17_0,356.0,456.0
flow_214_0,356.0,411.0
flow_619_0,356.0,408.0
flow_1654_0,356.0,456.0
flow_217_0,359.0,411.0
flow_19_0,361.0,460.0
flow_222_0,362.0,1149.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,462.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,516.0
flow_637_0,448.0,520.0
flow_2764_0,450.0,531.0
flow_2054_0,472.0,531.0
flow_2058_0,481.0,533.0
flow_1450_0,491.0,985.0
flow_1229_0,491.0,576.0
flow_1231_0,493.0,1129.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,581.0
flow_1233_0,551.0,620.0
flow_1457_0,551.0,1034.0
flow_1458_0,559.0,628.0
flow_649_0,596.0,647.0
flow_1459_0,611.0,681.0
flow_1239_0,611.0,696.0
flow_1460_0,614.0,726.0
flow_1461_0,616.0,686.0
flow_2094_0,630.0,681.0
flow_2097_0,636.0,687.0
flow_2098_0,638.0,939.0
flow_33_0,656.0,730.0
flow_2790_0,665.0,734.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_2112_0,686.0,786.0
flow_1242_0,688.0,790.0
flow_1250_0,715.0,793.0
flow_36_0,726.0,796.0
flow_38_0,731.0,801.0
flow_39_0,734.0,816.0
flow_1468_0,746.0,816.0
flow_1470_0,748.0,819.0
flow_1471_0,752.0,822.0
flow_1472_0,754.0,846.0
flow_2051_0,754.0,805.0
flow_1473_0,767.0,851.0
flow_2110_0,777.0,847.0
flow_1252_0,791.0,861.0
flow_1254_0,794.0,906.0
flow_2796_0,806.0,861.0
flow_2093_0,808.0,866.0
flow_2102_0,810.0,891.0
flow_1474_0,821.0,936.0
flow_1475_0,824.0,906.0
flow_1476_0,826.0,1394.0
flow_1256_0,851.0,921.0
flow_2145_0,852.0,904.0
flow_266_0,863.0,921.0
flow_43_0,866.0,936.0
flow_2798_0,866.0,918.0
flow_48_0,869.0,940.0
flow_1478_0,881.0,966.0
flow_1480_0,883.0,970.0
flow_2096_0,901.0,982.0
flow_690_0,911.0,981.0
flow_293_0,911.0,1026.0
flow_2161_0,914.0,985.0
flow_1262_0,916.0,992.0
flow_53_0,926.0,996.0
flow_2806_0,935.0,1005.0
flow_1485_0,947.0,1300.0
flow_2797_0,956.0,1071.0
flow_1689_0,965.0,1034.0
flow_2169_0,971.0,1023.0
flow_285_0,971.0,1056.0
flow_1263_0,971.0,1040.0
flow_288_0,973.0,1060.0
flow_1870_0,973.0,1043.0
flow_2175_0,974.0,1056.0
flow_2167_0,976.0,1046.0
flow_1691_0,978.0,1048.0
flow_60_0,986.0,1056.0
flow_2810_0,997.0,1068.0
flow_1486_0,1001.0,1101.0
flow_1487_0,1003.0,1105.0
flow_1488_0,1007.0,1077.0
flow_1268_0,1030.0,1100.0
flow_718_0,1031.0,1116.0
flow_2129_0,1031.0,1116.0
flow_1270_0,1032.0,1102.0
flow_729_0,1033.0,1120.0
flow_1271_0,1035.0,1146.0
flow_2184_0,1036.0,1123.0
flow_2192_0,1038.0,1126.0
flow_2813_0,1055.0,1176.0
flow_1490_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_1493_0,1064.0,1146.0
flow_1494_0,1068.0,1138.0
flow_745_0,1091.0,1206.0
flow_755_0,1094.0,1146.0
flow_1695_0,1106.0,1176.0
flow_1277_0,1108.0,1179.0
flow_1497_0,1121.0,1190.0
flow_2212_0,1151.0,1211.0
flow_2222_0,1154.0,1206.0
flow_768_0,1166.0,1217.0
flow_2215_0,1166.0,1236.0
flow_1705_0,1181.0,1281.0
flow_1500_0,1181.0,1251.0
flow_1282_0,1184.0,1791.0
flow_1503_0,1185.0,1281.0
flow_2236_0,1211.0,1296.0
flow_2243_0,1214.0,1266.0
flow_1492_0,1216.0,1268.0
flow_1505_0,1241.0,1311.0
flow_1506_0,1244.0,1341.0
flow_1507_0,1246.0,1346.0
flow_2247_0,1256.0,1326.0
flow_1710_0,1259.0,1341.0
flow_1713_0,1261.0,1345.0
flow_1698_0,1267.0,1356.0
flow_2203_0,1280.0,1349.0
flow_329_0,1283.0,1401.0
flow_2216_0,1283.0,1371.0
flow_778_0,1286.0,1386.0
flow_1886_0,1289.0,1361.0
flow_1509_0,1301.0,1371.0
flow_1510_0,1304.0,1401.0
flow_1511_0,1306.0,1406.0
flow_324_0,1316.0,1417.0
flow_2235_0,1323.0,1394.0
flow_1716_0,1331.0,1406.0
flow_61_0,1334.0,1404.0
flow_1289_0,1336.0,1431.0
flow_1290_0,1339.0,1435.0
flow_336_0,1341.0,1411.0
flow_352_0,1341.0,1410.0
flow_77_0,1346.0,1461.0
flow_2242_0,1376.0,1476.0
flow_2284_0,1391.0,1462.0
flow_341_0,1400.0,1469.0
flow_1295_0,1406.0,1521.0
flow_1296_0,1409.0,1480.0
flow_376_0,1412.0,1489.0
flow_2292_0,1420.0,1480.0
flow_1516_0,1421.0,1521.0
flow_2293_0,1422.0,1482.0
flow_1518_0,1424.0,1494.0
flow_2836_0,1436.0,1488.0
flow_1904_0,1445.0,1506.0
flow_1718_0,1451.0,1525.0
flow_350_0,1459.0,1537.0
flow_1300_0,1466.0,1581.0
flow_1301_0,1469.0,1539.0
flow_1281_0,1471.0,1551.0
flow_1726_0,1471.0,1586.0
flow_2186_0,1475.0,1588.0
flow_1519_0,1481.0,1581.0
flow_828_0,1481.0,1541.0
flow_1520_0,1483.0,1586.0
flow_2305_0,1487.0,1538.0
flow_2309_0,1498.0,1596.0
flow_1732_0,1501.0,1656.0
flow_2317_0,1510.0,1562.0
flow_2319_0,1516.0,1601.0
flow_2840_0,1526.0,1603.0
flow_1523_0,1541.0,1611.0
flow_1720_0,1553.0,1606.0
flow_1724_0,1555.0,1609.0
flow_389_0,1556.0,1661.0
flow_846_0,1571.0,1686.0
flow_1524_0,1601.0,1670.0
flow_2325_0,1601.0,1670.0
flow_1527_0,1604.0,1701.0
flow_2338_0,1604.0,1701.0
flow_1737_0,1616.0,1686.0
flow_1740_0,1619.0,1731.0
flow_1741_0,1621.0,1692.0
flow_853_0,1631.0,1690.0
flow_383_0,1631.0,1686.0
flow_2846_0,1646.0,1746.0
flow_1722_0,1661.0,1735.0
flow_1528_0,1661.0,1731.0
flow_1529_0,1663.0,2107.0
flow_1530_0,1669.0,1738.0
flow_859_0,1675.0,1745.0
flow_1310_0,1676.0,1746.0
flow_1743_0,1679.0,1806.0
flow_854_0,1685.0,1746.0
flow_2357_0,1691.0,1751.0
flow_2358_0,1693.0,1753.0
flow_403_0,1700.0,1811.0
flow_1721_0,1706.0,1757.0
flow_392_0,1708.0,1760.0
flow_1314_0,1736.0,1813.0
flow_874_0,1744.0,1814.0
flow_2324_0,1750.0,1851.0
flow_1534_0,1781.0,1851.0
flow_1535_0,1784.0,1881.0
flow_2376_0,1784.0,1835.0
flow_2852_0,1796.0,1848.0
flow_423_0,1841.0,1893.0
flow_2858_0,1856.0,1907.0
flow_1319_0,1856.0,1956.0
flow_1739_0,1901.0,1953.0
flow_1538_0,1901.0,1971.0
flow_1938_0,1901.0,1970.0
flow_1540_0,1903.0,1974.0
flow_1542_0,1907.0,2001.0
flow_1543_0,1922.0,1992.0
flow_905_0,1928.0,1986.0
flow_838_0,1936.0,1991.0
flow_2872_0,1950.0,2061.0
flow_2874_0,1957.0,2027.0
flow_1544_0,1976.0,2045.0
flow_1545_0,1978.0,2048.0
flow_1546_0,1981.0,2051.0
flow_1547_0,1983.0,2053.0
flow_924_0,1991.0,2043.0
flow_1325_0,1991.0,2106.0
flow_926_0,1994.0,2066.0
flow_1327_0,1994.0,2064.0
flow_431_0,1997.0,2076.0
