,enter_time,leave_time
flow_2024_0,131.0,450.0
flow_2025_0,133.0,203.0
flow_2027_0,137.0,207.0
flow_2028_0,140.0,209.0
flow_2032_0,143.0,276.0
flow_2034_0,146.0,215.0
flow_605_0,149.0,218.0
flow_2035_0,149.0,218.0
flow_2036_0,151.0,280.0
flow_2037_0,153.0,282.0
flow_606_0,156.0,226.0
flow_2038_0,156.0,225.0
flow_2039_0,159.0,228.0
flow_2040_0,161.0,231.0
flow_2042_0,164.0,234.0
flow_2043_0,167.0,237.0
flow_2045_0,170.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,177.0,246.0
flow_609_0,177.0,247.0
flow_2050_0,181.0,250.0
flow_2051_0,185.0,1071.0
flow_2053_0,193.0,306.0
flow_2054_0,197.0,311.0
flow_610_0,233.0,351.0
flow_612_0,236.0,306.0
flow_614_0,239.0,308.0
flow_616_0,242.0,312.0
flow_620_0,254.0,324.0
flow_621_0,261.0,381.0
flow_2056_0,266.0,381.0
flow_2057_0,268.0,386.0
flow_622_0,268.0,338.0
flow_2058_0,271.0,388.0
flow_2061_0,273.0,651.0
flow_623_0,275.0,385.0
flow_2062_0,276.0,1206.0
flow_2065_0,278.0,348.0
flow_2066_0,281.0,351.0
flow_1838_0,281.0,332.0
flow_624_0,282.0,388.0
flow_2069_0,284.0,396.0
flow_2070_0,287.0,358.0
flow_2071_0,290.0,361.0
flow_2073_0,292.0,426.0
flow_2076_0,295.0,398.0
flow_1225_0,297.0,400.0
flow_2079_0,300.0,370.0
flow_2080_0,302.0,373.0
flow_1437_0,326.0,411.0
flow_1847_0,356.0,456.0
flow_626_0,356.0,426.0
flow_628_0,358.0,429.0
flow_2082_0,371.0,461.0
flow_634_0,372.0,442.0
flow_2083_0,374.0,444.0
flow_635_0,375.0,456.0
flow_2084_0,376.0,463.0
flow_636_0,378.0,460.0
flow_2086_0,379.0,466.0
flow_638_0,380.0,451.0
flow_2087_0,381.0,469.0
flow_2088_0,384.0,455.0
flow_2089_0,387.0,472.0
flow_2093_0,390.0,474.0
flow_2094_0,392.0,477.0
flow_2096_0,395.0,480.0
flow_2097_0,397.0,483.0
flow_2098_0,399.0,486.0
flow_1657_0,400.0,470.0
flow_2100_0,403.0,473.0
flow_2101_0,405.0,488.0
flow_2102_0,408.0,491.0
flow_2103_0,410.0,493.0
flow_2104_0,412.0,495.0
flow_2106_0,415.0,485.0
flow_2107_0,418.0,516.0
flow_1226_0,431.0,501.0
flow_2759_0,439.0,546.0
flow_1436_0,454.0,524.0
flow_642_0,491.0,576.0
flow_1439_0,491.0,591.0
flow_646_0,494.0,606.0
flow_1441_0,494.0,546.0
flow_11_0,496.0,562.0
flow_648_0,496.0,567.0
flow_2110_0,521.0,606.0
flow_2111_0,523.0,610.0
flow_2113_0,527.0,597.0
flow_2116_0,530.0,612.0
flow_2117_0,532.0,615.0
flow_2119_0,534.0,617.0
flow_2121_0,537.0,620.0
flow_2122_0,539.0,666.0
flow_2124_0,542.0,623.0
flow_2125_0,545.0,626.0
flow_2126_0,547.0,617.0
flow_2128_0,550.0,670.0
flow_2129_0,553.0,623.0
flow_2130_0,556.0,629.0
flow_2131_0,559.0,632.0
flow_2132_0,561.0,632.0
flow_2135_0,564.0,634.0
flow_2136_0,566.0,635.0
flow_2137_0,568.0,638.0
flow_2138_0,572.0,641.0
flow_2776_0,607.0,659.0
flow_650_0,611.0,696.0
flow_654_0,613.0,699.0
flow_655_0,616.0,703.0
flow_660_0,618.0,705.0
flow_662_0,620.0,786.0
flow_663_0,623.0,693.0
flow_665_0,626.0,696.0
flow_666_0,628.0,791.0
flow_16_0,631.0,707.0
flow_669_0,634.0,705.0
flow_671_0,637.0,710.0
flow_672_0,640.0,713.0
flow_674_0,642.0,793.0
flow_679_0,645.0,716.0
flow_680_0,647.0,718.0
flow_2139_0,656.0,726.0
flow_1445_0,656.0,771.0
flow_2141_0,659.0,728.0
flow_2143_0,661.0,731.0
flow_2144_0,664.0,735.0
flow_240_0,665.0,717.0
flow_2145_0,666.0,736.0
flow_2146_0,669.0,738.0
flow_2147_0,671.0,741.0
flow_2150_0,674.0,743.0
flow_2151_0,676.0,746.0
flow_2155_0,679.0,748.0
flow_2156_0,682.0,751.0
flow_2158_0,684.0,755.0
flow_2159_0,687.0,757.0
flow_2164_0,692.0,761.0
flow_682_0,731.0,816.0
flow_684_0,733.0,820.0
flow_687_0,736.0,822.0
flow_688_0,738.0,808.0
flow_689_0,741.0,906.0
flow_691_0,744.0,825.0
flow_1450_0,746.0,798.0
flow_2165_0,746.0,816.0
flow_692_0,747.0,817.0
flow_2166_0,748.0,819.0
flow_693_0,750.0,828.0
flow_2168_0,751.0,822.0
flow_2169_0,753.0,823.0
flow_694_0,753.0,830.0
flow_697_0,755.0,833.0
flow_2172_0,756.0,826.0
flow_2175_0,758.0,828.0
flow_699_0,758.0,828.0
flow_700_0,761.0,835.0
flow_2176_0,761.0,831.0
flow_2177_0,763.0,833.0
flow_2179_0,766.0,906.0
flow_703_0,769.0,839.0
flow_2180_0,769.0,910.0
flow_2182_0,771.0,842.0
flow_670_0,772.0,891.0
flow_2183_0,774.0,912.0
flow_2785_0,775.0,828.0
flow_2184_0,777.0,847.0
flow_705_0,777.0,847.0
flow_2185_0,780.0,849.0
flow_706_0,781.0,850.0
flow_2187_0,782.0,915.0
flow_2188_0,785.0,854.0
