,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,146.0,215.0
flow_1652_0,176.0,245.0
flow_9_0,206.0,306.0
flow_11_0,209.0,278.0
flow_207_0,218.0,288.0
flow_208_0,221.0,291.0
flow_209_0,223.0,337.0
flow_214_0,228.0,306.0
flow_1655_0,245.0,315.0
flow_13_0,266.0,336.0
flow_217_0,293.0,606.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,383.0
flow_2763_0,343.0,413.0
flow_2764_0,346.0,416.0
flow_225_0,356.0,425.0
flow_227_0,359.0,428.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_1663_0,491.0,560.0
flow_1665_0,493.0,563.0
flow_235_0,496.0,566.0
flow_238_0,498.0,568.0
flow_631_0,515.0,606.0
flow_243_0,551.0,621.0
flow_244_0,553.0,624.0
flow_1671_0,555.0,636.0
flow_1839_0,566.0,636.0
flow_2054_0,581.0,633.0
flow_247_0,581.0,650.0
flow_249_0,586.0,656.0
flow_2051_0,622.0,693.0
flow_649_0,656.0,711.0
flow_253_0,656.0,801.0
flow_254_0,658.0,805.0
flow_257_0,660.0,730.0
flow_258_0,663.0,733.0
flow_259_0,665.0,807.0
flow_261_0,667.0,810.0
flow_263_0,670.0,740.0
flow_265_0,673.0,813.0
flow_2074_0,676.0,816.0
flow_268_0,683.0,819.0
flow_269_0,686.0,822.0
flow_271_0,688.0,758.0
flow_222_0,690.0,761.0
flow_272_0,691.0,824.0
flow_1442_0,694.0,764.0
flow_1462_0,710.0,801.0
flow_2094_0,716.0,768.0
flow_2097_0,719.0,846.0
flow_2098_0,721.0,773.0
flow_1679_0,761.0,830.0
flow_2062_0,763.0,833.0
flow_273_0,763.0,833.0
flow_275_0,766.0,836.0
flow_277_0,768.0,839.0
flow_1231_0,769.0,1245.0
flow_280_0,771.0,841.0
flow_281_0,773.0,891.0
flow_285_0,775.0,861.0
flow_286_0,778.0,848.0
flow_1685_0,784.0,896.0
flow_2129_0,821.0,921.0
flow_39_0,823.0,876.0
flow_288_0,836.0,925.0
flow_289_0,839.0,951.0
flow_292_0,841.0,911.0
flow_2796_0,866.0,936.0
flow_2768_0,895.0,965.0
flow_1471_0,896.0,966.0
flow_48_0,899.0,951.0
flow_2096_0,904.0,974.0
flow_1252_0,911.0,970.0
flow_299_0,911.0,1041.0
flow_301_0,916.0,987.0
flow_1256_0,916.0,972.0
flow_302_0,919.0,1046.0
flow_303_0,922.0,992.0
flow_58_0,926.0,1041.0
flow_61_0,928.0,1596.0
flow_2093_0,941.0,992.0
flow_266_0,943.0,995.0
flow_1474_0,956.0,1056.0
flow_715_0,980.0,1071.0
flow_2161_0,981.0,1060.0
flow_67_0,1001.0,1071.0
flow_2144_0,1001.0,1101.0
flow_690_0,1001.0,1062.0
flow_53_0,1016.0,1131.0
flow_2777_0,1016.0,1086.0
flow_2806_0,1019.0,1071.0
flow_307_0,1019.0,1106.0
flow_239_0,1039.0,1109.0
flow_1262_0,1042.0,1135.0
flow_2111_0,1042.0,1112.0
flow_1450_0,1061.0,1137.0
flow_2175_0,1063.0,1140.0
flow_2184_0,1070.0,1142.0
flow_2192_0,1073.0,1206.0
flow_718_0,1076.0,1145.0
flow_729_0,1078.0,1147.0
flow_2173_0,1091.0,1221.0
flow_312_0,1094.0,1164.0
flow_313_0,1097.0,1167.0
flow_315_0,1099.0,1225.0
flow_316_0,1102.0,1227.0
flow_317_0,1104.0,1230.0
flow_319_0,1107.0,1296.0
flow_320_0,1109.0,1300.0
flow_1707_0,1113.0,1303.0
flow_1492_0,1117.0,1188.0
flow_1268_0,1136.0,1236.0
flow_2215_0,1178.0,1240.0
flow_745_0,1181.0,1242.0
flow_2212_0,1184.0,1282.0
flow_1493_0,1196.0,1247.0
flow_1711_0,1196.0,1305.0
