,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,674.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,185.0,254.0
flow_2029_0,224.0,293.0
flow_2765_0,266.0,381.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,386.0
flow_2024_0,274.0,326.0
flow_2028_0,283.0,336.0
flow_2027_0,296.0,381.0
flow_2038_0,299.0,352.0
flow_2046_0,300.0,441.0
flow_619_0,326.0,396.0
flow_2772_0,356.0,471.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,475.0
flow_214_0,371.0,422.0
flow_2054_0,386.0,486.0
flow_2776_0,416.0,531.0
flow_2777_0,418.0,536.0
flow_2779_0,422.0,492.0
flow_1442_0,442.0,494.0
flow_1444_0,446.0,546.0
flow_2079_0,461.0,532.0
flow_649_0,461.0,546.0
flow_2057_0,464.0,517.0
flow_2058_0,466.0,551.0
flow_1440_0,466.0,576.0
flow_2061_0,469.0,521.0
flow_2780_0,491.0,606.0
flow_2764_0,491.0,551.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_1847_0,532.0,584.0
flow_2094_0,552.0,621.0
flow_2097_0,558.0,625.0
flow_2098_0,560.0,627.0
flow_670_0,578.0,696.0
flow_2785_0,581.0,700.0
flow_2787_0,584.0,654.0
flow_2789_0,586.0,702.0
flow_1234_0,590.0,696.0
flow_1452_0,607.0,659.0
flow_1441_0,619.0,711.0
flow_2792_0,641.0,756.0
flow_1857_0,641.0,756.0
flow_683_0,665.0,760.0
flow_2121_0,694.0,746.0
flow_1459_0,697.0,749.0
flow_2796_0,701.0,786.0
flow_1461_0,703.0,771.0
flow_2130_0,703.0,755.0
flow_1463_0,705.0,775.0
flow_2136_0,709.0,762.0
flow_2797_0,709.0,1236.0
flow_1239_0,731.0,831.0
flow_239_0,731.0,816.0
flow_1466_0,746.0,821.0
flow_2093_0,750.0,846.0
flow_2102_0,757.0,851.0
flow_1464_0,758.0,836.0
flow_2798_0,761.0,853.0
flow_1468_0,763.0,838.0
flow_2799_0,764.0,835.0
flow_2051_0,776.0,891.0
flow_2063_0,784.0,876.0
flow_266_0,806.0,876.0
flow_270_0,809.0,880.0
flow_2145_0,810.0,891.0
flow_36_0,818.0,896.0
flow_38_0,820.0,872.0
flow_2801_0,821.0,936.0
flow_2802_0,823.0,941.0
flow_2803_0,826.0,943.0
flow_1470_0,832.0,885.0
flow_690_0,836.0,896.0
flow_222_0,866.0,1174.0
flow_1450_0,871.0,951.0
