0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,4.0
45.0,4.0
50.0,1.0
60.0,1.0
65.0,2.0
165.0,2.0
170.0,1.0
195.0,1.0
200.0,4.0
210.0,4.0
215.0,1.0
285.0,1.0
290.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,4.0
375.0,4.0
380.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
435.0,1.0
440.0,2.0
450.0,2.0
455.0,1.0
495.0,1.0
500.0,3.0
510.0,3.0
515.0,2.0
525.0,2.0
530.0,4.0
540.0,4.0
545.0,1.0
555.0,1.0
560.0,3.0
570.0,3.0
575.0,1.0
585.0,1.0
590.0,2.0
615.0,2.0
620.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,4.0
705.0,4.0
710.0,2.0
720.0,2.0
725.0,1.0
750.0,1.0
755.0,2.0
765.0,2.0
770.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,3.0
840.0,3.0
845.0,2.0
855.0,2.0
860.0,4.0
870.0,4.0
875.0,1.0
885.0,1.0
890.0,2.0
900.0,2.0
905.0,3.0
915.0,3.0
920.0,1.0
930.0,1.0
935.0,4.0
945.0,4.0
950.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,3.0
1005.0,3.0
1010.0,1.0
1020.0,1.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,3.0
1080.0,3.0
1085.0,4.0
1095.0,4.0
1100.0,1.0
1110.0,1.0
1115.0,2.0
1140.0,2.0
1145.0,1.0
1185.0,1.0
1190.0,2.0
1215.0,2.0
1220.0,1.0
1230.0,1.0
1235.0,3.0
1245.0,3.0
1250.0,4.0
1260.0,4.0
1265.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,3.0
1305.0,3.0
1310.0,1.0
1335.0,1.0
1340.0,3.0
1350.0,3.0
1355.0,2.0
1365.0,2.0
1370.0,4.0
1380.0,4.0
1385.0,1.0
1410.0,1.0
1415.0,2.0
1425.0,2.0
1430.0,1.0
1455.0,1.0
1460.0,4.0
1470.0,4.0
1475.0,2.0
1485.0,2.0
1490.0,4.0
1500.0,4.0
1505.0,1.0
1530.0,1.0
1535.0,3.0
1545.0,3.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1590.0,2.0
