,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_212_0,200.0,269.0
flow_213_0,202.0,272.0
flow_1224_0,206.0,275.0
flow_1436_0,236.0,756.0
flow_1437_0,239.0,309.0
flow_1438_0,241.0,356.0
flow_1654_0,260.0,351.0
flow_1226_0,266.0,381.0
flow_1227_0,269.0,339.0
flow_222_0,281.0,1244.0
flow_2035_0,296.0,366.0
flow_2042_0,298.0,370.0
flow_1439_0,308.0,378.0
flow_1440_0,311.0,381.0
flow_1229_0,386.0,501.0
flow_1230_0,389.0,459.0
flow_1231_0,391.0,926.0
flow_1441_0,401.0,471.0
flow_619_0,410.0,480.0
flow_610_0,431.0,516.0
flow_2070_0,440.0,491.0
flow_1659_0,447.0,500.0
flow_2038_0,460.0,512.0
flow_1233_0,476.0,591.0
flow_1234_0,479.0,549.0
flow_1238_0,481.0,551.0
flow_2028_0,484.0,591.0
flow_17_0,488.0,595.0
flow_1239_0,489.0,596.0
flow_19_0,490.0,597.0
flow_637_0,500.0,570.0
flow_1445_0,506.0,576.0
flow_1449_0,513.0,600.0
flow_2063_0,521.0,606.0
flow_2088_0,521.0,606.0
flow_240_0,530.0,621.0
flow_2768_0,536.0,588.0
flow_2081_0,539.0,610.0
flow_2058_0,550.0,651.0
flow_1242_0,551.0,651.0
flow_1244_0,559.0,629.0
flow_1450_0,566.0,636.0
flow_1657_0,581.0,666.0
flow_1453_0,581.0,656.0
flow_2100_0,584.0,636.0
flow_2112_0,596.0,711.0
flow_1846_0,596.0,666.0
flow_1245_0,611.0,681.0
flow_1248_0,615.0,685.0
flow_1457_0,671.0,740.0
flow_1250_0,671.0,740.0
flow_1252_0,673.0,743.0
flow_1458_0,673.0,743.0
flow_1676_0,679.0,749.0
flow_11_0,681.0,756.0
flow_2127_0,731.0,782.0
flow_33_0,731.0,846.0
flow_1254_0,731.0,846.0
flow_2126_0,733.0,785.0
flow_1460_0,733.0,851.0
flow_1256_0,733.0,851.0
flow_2129_0,734.0,786.0
flow_2132_0,737.0,789.0
flow_2135_0,739.0,791.0
flow_2139_0,741.0,793.0
