,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,216.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,219.0,291.0
flow_2024_0,229.0,281.0
flow_2028_0,237.0,306.0
flow_2765_0,251.0,321.0
flow_619_0,252.0,310.0
flow_2766_0,254.0,324.0
flow_2029_0,266.0,335.0
flow_2038_0,280.0,332.0
flow_2768_0,281.0,350.0
flow_2046_0,326.0,397.0
flow_2054_0,340.0,391.0
flow_2772_0,341.0,411.0
flow_2773_0,344.0,414.0
flow_2775_0,363.0,432.0
flow_214_0,371.0,441.0
flow_2776_0,376.0,456.0
flow_2777_0,379.0,461.0
flow_1442_0,382.0,434.0
flow_2057_0,386.0,471.0
flow_2058_0,389.0,442.0
flow_2061_0,391.0,443.0
flow_2779_0,416.0,486.0
flow_1440_0,422.0,492.0
flow_2780_0,428.0,516.0
flow_1444_0,444.0,501.0
flow_2079_0,446.0,517.0
flow_1447_0,476.0,528.0
flow_2764_0,477.0,531.0
flow_649_0,491.0,542.0
flow_1448_0,502.0,554.0
flow_2785_0,513.0,591.0
flow_2094_0,520.0,571.0
flow_1847_0,547.0,599.0
flow_2787_0,550.0,620.0
flow_2097_0,551.0,606.0
flow_2098_0,553.0,610.0
flow_1234_0,560.0,629.0
flow_1452_0,562.0,614.0
flow_239_0,570.0,640.0
flow_2789_0,581.0,650.0
flow_670_0,593.0,662.0
flow_2063_0,599.0,668.0
flow_1441_0,603.0,681.0
flow_1857_0,623.0,696.0
flow_2792_0,632.0,701.0
flow_2093_0,643.0,713.0
flow_1459_0,644.0,696.0
flow_2121_0,655.0,708.0
flow_1461_0,672.0,726.0
flow_222_0,683.0,993.0
flow_2051_0,690.0,757.0
flow_2796_0,693.0,771.0
flow_2102_0,695.0,776.0
flow_2130_0,697.0,749.0
flow_1239_0,701.0,761.0
flow_683_0,710.0,801.0
flow_1463_0,713.0,764.0
flow_1464_0,715.0,786.0
flow_2136_0,727.0,779.0
flow_2797_0,731.0,1146.0
flow_2798_0,734.0,831.0
flow_2799_0,741.0,811.0
flow_690_0,746.0,816.0
flow_2145_0,760.0,821.0
flow_1466_0,761.0,846.0
flow_36_0,761.0,816.0
flow_1450_0,769.0,824.0
flow_1468_0,773.0,824.0
flow_2801_0,775.0,850.0
flow_2802_0,789.0,858.0
flow_266_0,791.0,861.0
flow_1470_0,793.0,845.0
flow_2100_0,794.0,863.0
flow_38_0,802.0,854.0
flow_2803_0,836.0,905.0
