,enter_time,leave_time
flow_2029_0,96.0,156.0
flow_2030_0,100.0,186.0
flow_1838_0,104.0,161.0
flow_1837_0,104.0,191.0
flow_1839_0,107.0,193.0
flow_2031_0,110.0,196.0
flow_2033_0,112.0,164.0
flow_1650_0,140.0,191.0
flow_1651_0,143.0,194.0
flow_2041_0,144.0,199.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_2055_0,200.0,251.0
flow_1653_0,206.0,257.0
flow_1840_0,221.0,273.0
flow_1225_0,221.0,272.0
flow_1841_0,223.0,276.0
flow_1842_0,226.0,278.0
flow_1844_0,228.0,280.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_2756_0,266.0,486.0
flow_2072_0,268.0,320.0
flow_1656_0,275.0,326.0
flow_2074_0,276.0,327.0
flow_1657_0,278.0,329.0
flow_2077_0,288.0,339.0
flow_1436_0,292.0,343.0
flow_2078_0,292.0,343.0
flow_1845_0,296.0,348.0
flow_2045_0,298.0,517.0
flow_1846_0,299.0,350.0
flow_2081_0,304.0,501.0
flow_2759_0,341.0,411.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_1659_0,350.0,402.0
flow_1660_0,353.0,404.0
flow_2095_0,360.0,411.0
flow_1223_0,363.0,415.0
flow_2099_0,376.0,427.0
flow_1848_0,386.0,438.0
flow_1849_0,389.0,440.0
flow_1853_0,393.0,445.0
flow_2065_0,396.0,520.0
flow_2105_0,406.0,457.0
flow_2071_0,408.0,523.0
flow_1661_0,416.0,467.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_2112_0,441.0,531.0
flow_1232_0,446.0,531.0
flow_2114_0,451.0,536.0
flow_2115_0,456.0,508.0
flow_2765_0,461.0,591.0
flow_1854_0,461.0,538.0
flow_1855_0,463.0,541.0
flow_1856_0,466.0,544.0
flow_2772_0,468.0,538.0
flow_1857_0,468.0,576.0
flow_2118_0,471.0,523.0
flow_2080_0,471.0,595.0
flow_2083_0,474.0,597.0
flow_2120_0,481.0,547.0
flow_2123_0,496.0,550.0
flow_2127_0,516.0,581.0
flow_2070_0,530.0,582.0
flow_607_0,536.0,651.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,606.0
flow_239_0,551.0,603.0
flow_1858_0,551.0,603.0
flow_1859_0,554.0,610.0
flow_1861_0,556.0,966.0
flow_1862_0,559.0,615.0
flow_642_0,560.0,655.0
flow_2106_0,569.0,639.0
flow_2142_0,591.0,643.0
flow_2775_0,596.0,726.0
flow_2777_0,599.0,696.0
flow_1670_0,611.0,666.0
flow_1847_0,613.0,730.0
flow_2763_0,615.0,669.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1863_0,626.0,677.0
flow_1864_0,628.0,680.0
flow_2113_0,631.0,732.0
flow_1865_0,632.0,711.0
flow_2152_0,641.0,741.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,745.0
flow_2780_0,671.0,741.0
flow_1674_0,671.0,741.0
flow_266_0,674.0,726.0
flow_270_0,677.0,729.0
flow_2160_0,679.0,747.0
flow_2100_0,680.0,733.0
flow_2161_0,682.0,750.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,753.0
flow_2173_0,718.0,769.0
flow_1449_0,727.0,779.0
flow_2058_0,730.0,782.0
flow_1680_0,733.0,785.0
flow_1683_0,735.0,788.0
flow_2143_0,737.0,847.0
flow_2181_0,742.0,794.0
flow_1866_0,746.0,798.0
flow_1867_0,749.0,1084.0
flow_1870_0,752.0,803.0
flow_1871_0,754.0,806.0
flow_2186_0,757.0,836.0
flow_2789_0,776.0,850.0
flow_2195_0,784.0,861.0
flow_2792_0,785.0,854.0
flow_1457_0,785.0,838.0
flow_2121_0,789.0,921.0
flow_2201_0,802.0,866.0
flow_2202_0,805.0,868.0
flow_2126_0,811.0,862.0
flow_2204_0,811.0,871.0
flow_2205_0,814.0,906.0
flow_2165_0,819.0,925.0
flow_2207_0,820.0,874.0
flow_1259_0,821.0,872.0
flow_2211_0,832.0,884.0
flow_666_0,848.0,927.0
flow_2130_0,853.0,923.0
flow_2219_0,856.0,908.0
flow_2177_0,856.0,930.0
