,enter_time,leave_time
flow_1_0,86.0,155.0
flow_207_0,149.0,219.0
flow_4_0,161.0,230.0
flow_1652_0,176.0,245.0
flow_208_0,203.0,273.0
flow_209_0,206.0,275.0
flow_9_0,221.0,306.0
flow_11_0,224.0,336.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,381.0
flow_217_0,271.0,386.0
flow_219_0,277.0,347.0
flow_1658_0,314.0,411.0
flow_2763_0,315.0,411.0
flow_2764_0,327.0,397.0
flow_225_0,341.0,416.0
flow_227_0,349.0,419.0
flow_1839_0,397.0,467.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_1663_0,429.0,498.0
flow_631_0,470.0,561.0
flow_1665_0,491.0,591.0
flow_235_0,493.0,596.0
flow_238_0,495.0,565.0
flow_243_0,498.0,568.0
flow_244_0,500.0,571.0
flow_2054_0,581.0,633.0
flow_247_0,581.0,650.0
flow_1671_0,583.0,653.0
flow_249_0,586.0,656.0
flow_253_0,588.0,659.0
flow_254_0,591.0,662.0
flow_2074_0,608.0,677.0
flow_257_0,626.0,696.0
flow_258_0,629.0,699.0
flow_222_0,630.0,701.0
flow_259_0,631.0,701.0
flow_261_0,636.0,705.0
flow_1442_0,637.0,708.0
flow_263_0,639.0,709.0
flow_265_0,644.0,714.0
flow_268_0,650.0,720.0
flow_269_0,653.0,722.0
flow_271_0,656.0,726.0
flow_2094_0,656.0,708.0
flow_272_0,659.0,728.0
flow_2097_0,659.0,816.0
flow_2098_0,661.0,713.0
flow_1231_0,675.0,1176.0
flow_2051_0,694.0,764.0
flow_2062_0,698.0,767.0
flow_1462_0,710.0,779.0
flow_649_0,716.0,820.0
flow_1679_0,716.0,785.0
flow_273_0,718.0,788.0
flow_275_0,721.0,791.0
flow_277_0,723.0,794.0
flow_280_0,726.0,796.0
flow_281_0,728.0,799.0
flow_2768_0,791.0,861.0
flow_1685_0,794.0,863.0
flow_285_0,796.0,891.0
flow_286_0,799.0,870.0
flow_2093_0,800.0,876.0
flow_288_0,803.0,895.0
flow_39_0,821.0,906.0
flow_1471_0,823.0,880.0
flow_2129_0,851.0,981.0
flow_1252_0,866.0,966.0
flow_289_0,866.0,935.0
flow_292_0,869.0,939.0
flow_299_0,872.0,941.0
flow_2096_0,874.0,944.0
flow_58_0,880.0,949.0
flow_2111_0,889.0,958.0
flow_2796_0,896.0,996.0
flow_1474_0,911.0,970.0
flow_1256_0,922.0,974.0
flow_301_0,926.0,996.0
flow_302_0,929.0,1011.0
flow_303_0,932.0,1002.0
flow_61_0,956.0,1596.0
flow_239_0,959.0,1075.0
flow_1450_0,965.0,1026.0
flow_690_0,967.0,1030.0
flow_2144_0,971.0,1071.0
flow_266_0,977.0,1032.0
flow_48_0,986.0,1038.0
flow_2161_0,986.0,1086.0
flow_2777_0,986.0,1056.0
flow_307_0,988.0,1076.0
flow_1262_0,995.0,1090.0
flow_67_0,1016.0,1086.0
flow_715_0,1025.0,1116.0
flow_2175_0,1030.0,1092.0
flow_718_0,1032.0,1095.0
flow_729_0,1034.0,1097.0
flow_53_0,1046.0,1100.0
flow_2173_0,1046.0,1146.0
flow_312_0,1049.0,1119.0
flow_2806_0,1049.0,1101.0
flow_313_0,1052.0,1122.0
flow_315_0,1054.0,1150.0
flow_316_0,1057.0,1152.0
flow_317_0,1059.0,1155.0
flow_1268_0,1060.0,1111.0
flow_319_0,1062.0,1158.0
flow_320_0,1064.0,1161.0
flow_2184_0,1093.0,1179.0
flow_2192_0,1095.0,1206.0
flow_1492_0,1102.0,1173.0
flow_1707_0,1121.0,1221.0
flow_324_0,1123.0,1193.0
flow_2212_0,1151.0,1210.0
flow_745_0,1154.0,1236.0
flow_1493_0,1166.0,1240.0
flow_2213_0,1166.0,1281.0
flow_2215_0,1178.0,1242.0
flow_1711_0,1181.0,1286.0
flow_1695_0,1192.0,1245.0
flow_1277_0,1195.0,1296.0
flow_2236_0,1210.0,1262.0
flow_2186_0,1219.0,1289.0
flow_1715_0,1241.0,1311.0
flow_1719_0,1244.0,1341.0
flow_335_0,1247.0,1317.0
flow_2247_0,1252.0,1304.0
flow_741_0,1286.0,1355.0
flow_338_0,1301.0,1371.0
flow_1727_0,1310.0,1379.0
flow_344_0,1313.0,1382.0
flow_345_0,1315.0,1385.0
flow_347_0,1320.0,1389.0
flow_353_0,1329.0,1399.0
flow_1886_0,1331.0,1383.0
flow_354_0,1332.0,1401.0
flow_768_0,1334.0,1416.0
flow_1698_0,1336.0,1446.0
flow_358_0,1337.0,1406.0
flow_2216_0,1346.0,1420.0
flow_2224_0,1354.0,1461.0
flow_795_0,1357.0,1465.0
