,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,426.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,306.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_627_0,231.0,301.0
flow_628_0,238.0,456.0
flow_2760_0,239.0,310.0
flow_2761_0,252.0,304.0
flow_629_0,311.0,381.0
flow_2034_0,311.0,456.0
flow_633_0,313.0,384.0
flow_634_0,315.0,460.0
flow_635_0,318.0,463.0
flow_636_0,320.0,466.0
flow_2038_0,321.0,391.0
flow_638_0,323.0,468.0
flow_2039_0,324.0,460.0
flow_2040_0,327.0,462.0
flow_2043_0,332.0,465.0
flow_2049_0,340.0,426.0
flow_2050_0,343.0,467.0
flow_2051_0,345.0,1131.0
flow_2053_0,348.0,430.0
flow_2054_0,351.0,421.0
flow_2056_0,354.0,473.0
flow_2057_0,357.0,427.0
flow_2058_0,360.0,431.0
flow_2061_0,362.0,435.0
flow_2062_0,365.0,476.0
flow_2069_0,371.0,479.0
flow_2076_0,382.0,482.0
flow_2770_0,386.0,456.0
flow_2771_0,388.0,459.0
flow_2082_0,390.0,484.0
flow_2084_0,396.0,487.0
flow_2086_0,399.0,652.0
flow_642_0,401.0,471.0
flow_2087_0,402.0,489.0
flow_646_0,403.0,474.0
flow_647_0,407.0,477.0
flow_648_0,410.0,479.0
flow_649_0,413.0,651.0
flow_650_0,416.0,485.0
flow_652_0,419.0,488.0
flow_654_0,421.0,490.0
flow_655_0,423.0,493.0
flow_659_0,443.0,513.0
flow_660_0,449.0,518.0
flow_662_0,461.0,530.0
flow_663_0,467.0,536.0
flow_665_0,479.0,548.0
flow_1444_0,498.0,550.0
flow_2759_0,521.0,591.0
flow_1847_0,523.0,594.0
flow_2089_0,533.0,681.0
flow_2093_0,536.0,686.0
flow_2094_0,538.0,608.0
flow_2096_0,541.0,1302.0
flow_2097_0,544.0,614.0
flow_2098_0,547.0,617.0
flow_1225_0,550.0,691.0
flow_2046_0,551.0,603.0
flow_2101_0,552.0,694.0
flow_2102_0,555.0,696.0
flow_2103_0,557.0,698.0
flow_2104_0,560.0,701.0
flow_2110_0,567.0,1191.0
flow_2111_0,570.0,707.0
flow_2116_0,575.0,655.0
flow_2117_0,578.0,658.0
flow_2119_0,580.0,709.0
flow_2121_0,583.0,653.0
flow_2766_0,593.0,644.0
flow_16_0,596.0,681.0
flow_2773_0,601.0,741.0
flow_2779_0,611.0,663.0
flow_666_0,611.0,686.0
flow_1441_0,613.0,683.0
flow_667_0,614.0,684.0
flow_669_0,616.0,689.0
flow_671_0,619.0,691.0
flow_2787_0,620.0,745.0
flow_672_0,621.0,693.0
flow_674_0,623.0,696.0
flow_676_0,626.0,696.0
flow_677_0,629.0,699.0
flow_679_0,631.0,701.0
flow_680_0,634.0,703.0
flow_681_0,636.0,706.0
flow_682_0,639.0,708.0
flow_684_0,641.0,711.0
flow_687_0,644.0,713.0
flow_688_0,646.0,717.0
flow_689_0,649.0,719.0
flow_690_0,651.0,921.0
flow_691_0,654.0,724.0
flow_692_0,657.0,726.0
flow_693_0,659.0,729.0
flow_694_0,662.0,732.0
flow_1450_0,724.0,794.0
flow_1440_0,731.0,782.0
flow_2785_0,743.0,951.0
flow_2788_0,761.0,831.0
flow_1447_0,764.0,951.0
flow_695_0,776.0,846.0
flow_696_0,778.0,849.0
flow_697_0,780.0,955.0
flow_2764_0,781.0,832.0
flow_698_0,783.0,854.0
flow_699_0,786.0,957.0
flow_700_0,789.0,960.0
flow_701_0,791.0,861.0
flow_703_0,794.0,963.0
flow_705_0,796.0,966.0
flow_706_0,799.0,968.0
flow_707_0,801.0,871.0
flow_708_0,804.0,971.0
flow_709_0,806.0,974.0
flow_710_0,809.0,977.0
flow_713_0,811.0,881.0
flow_716_0,814.0,981.0
flow_717_0,817.0,983.0
flow_718_0,819.0,925.0
flow_2124_0,821.0,955.0
flow_719_0,822.0,985.0
flow_2125_0,823.0,957.0
flow_2130_0,825.0,896.0
flow_720_0,825.0,988.0
flow_721_0,827.0,991.0
flow_2131_0,828.0,960.0
flow_722_0,829.0,993.0
flow_2136_0,832.0,901.0
flow_723_0,832.0,996.0
flow_2137_0,834.0,962.0
flow_724_0,834.0,998.0
flow_725_0,837.0,907.0
flow_2138_0,837.0,965.0
flow_726_0,839.0,910.0
flow_2141_0,839.0,967.0
flow_2145_0,842.0,912.0
flow_727_0,842.0,1001.0
flow_2146_0,845.0,970.0
flow_728_0,845.0,1004.0
flow_729_0,847.0,927.0
flow_2147_0,848.0,973.0
flow_2799_0,850.0,902.0
flow_2150_0,850.0,976.0
flow_732_0,850.0,1007.0
flow_2155_0,852.0,979.0
flow_733_0,853.0,923.0
flow_2156_0,855.0,981.0
flow_734_0,856.0,1009.0
flow_2159_0,857.0,983.0
flow_737_0,859.0,930.0
flow_2164_0,860.0,986.0
flow_739_0,862.0,1012.0
flow_2169_0,862.0,932.0
flow_2172_0,865.0,988.0
flow_741_0,865.0,1015.0
flow_742_0,867.0,1018.0
flow_2175_0,868.0,938.0
flow_743_0,870.0,1021.0
flow_2176_0,871.0,991.0
flow_744_0,872.0,1023.0
flow_2184_0,874.0,944.0
flow_745_0,875.0,1116.0
flow_2185_0,877.0,994.0
flow_746_0,878.0,949.0
flow_2188_0,880.0,997.0
flow_36_0,881.0,933.0
flow_748_0,881.0,951.0
flow_2189_0,882.0,1000.0
flow_749_0,883.0,1025.0
flow_2191_0,884.0,1002.0
flow_1461_0,884.0,1086.0
flow_750_0,885.0,1028.0
flow_1463_0,886.0,1089.0
flow_2192_0,887.0,957.0
flow_1464_0,889.0,942.0
flow_751_0,889.0,959.0
flow_2194_0,890.0,1116.0
flow_1239_0,893.0,1092.0
flow_2196_0,893.0,1005.0
flow_2197_0,896.0,1007.0
flow_1468_0,896.0,947.0
flow_753_0,897.0,967.0
flow_2198_0,898.0,1010.0
flow_2199_0,901.0,971.0
flow_754_0,901.0,1030.0
flow_755_0,905.0,1120.0
flow_757_0,913.0,983.0
flow_2166_0,938.0,1095.0
flow_1449_0,971.0,1040.0
flow_2203_0,973.0,1043.0
flow_2206_0,976.0,1046.0
flow_2209_0,978.0,1048.0
flow_2212_0,980.0,1050.0
flow_2214_0,983.0,1053.0
flow_2216_0,985.0,1055.0
flow_43_0,986.0,1038.0
flow_2217_0,988.0,1057.0
flow_2218_0,990.0,1060.0
flow_2222_0,993.0,1866.0
flow_2224_0,996.0,1066.0
flow_2226_0,999.0,1069.0
flow_2227_0,1002.0,1072.0
flow_2229_0,1005.0,1074.0
flow_2230_0,1007.0,1077.0
flow_2236_0,1010.0,1080.0
flow_2241_0,1013.0,1146.0
flow_2242_0,1016.0,1150.0
flow_2243_0,1018.0,1089.0
flow_2248_0,1022.0,1120.0
flow_2253_0,1031.0,1152.0
flow_2811_0,1043.0,1097.0
flow_240_0,1049.0,1122.0
flow_760_0,1061.0,1131.0
flow_766_0,1064.0,1236.0
flow_769_0,1066.0,1146.0
flow_771_0,1069.0,1150.0
flow_773_0,1071.0,1152.0
flow_774_0,1073.0,1155.0
flow_776_0,1076.0,1157.0
flow_778_0,1078.0,1241.0
flow_779_0,1081.0,1160.0
flow_780_0,1084.0,1155.0
flow_781_0,1087.0,1157.0
flow_783_0,1089.0,1160.0
flow_784_0,1092.0,1162.0
flow_785_0,1094.0,1165.0
flow_786_0,1096.0,1168.0
flow_2802_0,1096.0,1236.0
flow_787_0,1099.0,1169.0
flow_789_0,1102.0,1171.0
flow_791_0,1104.0,1174.0
flow_792_0,1106.0,1177.0
flow_793_0,1109.0,1180.0
