,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_208_0,203.0,273.0
flow_209_0,206.0,275.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,336.0
flow_217_0,271.0,342.0
flow_219_0,277.0,381.0
flow_1_0,281.0,381.0
flow_4_0,283.0,385.0
flow_9_0,286.0,356.0
flow_1658_0,314.0,385.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,369.0,438.0
flow_2763_0,394.0,464.0
flow_2764_0,397.0,467.0
flow_1663_0,446.0,531.0
flow_1665_0,448.0,535.0
flow_230_0,458.0,537.0
flow_232_0,461.0,540.0
flow_233_0,463.0,542.0
flow_235_0,468.0,545.0
flow_238_0,474.0,544.0
flow_2054_0,506.0,558.0
flow_631_0,515.0,591.0
flow_11_0,536.0,621.0
flow_1839_0,536.0,606.0
flow_243_0,538.0,609.0
flow_13_0,539.0,609.0
flow_244_0,541.0,611.0
flow_247_0,543.0,621.0
flow_249_0,548.0,626.0
flow_1671_0,551.0,629.0
flow_253_0,559.0,633.0
flow_254_0,562.0,635.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_649_0,611.0,681.0
flow_2074_0,640.0,726.0
flow_261_0,656.0,730.0
flow_263_0,659.0,729.0
flow_2051_0,664.0,734.0
flow_265_0,664.0,734.0
flow_1442_0,667.0,738.0
flow_268_0,670.0,801.0
flow_269_0,673.0,805.0
flow_271_0,676.0,746.0
flow_272_0,679.0,807.0
flow_1462_0,680.0,801.0
flow_273_0,682.0,810.0
flow_275_0,684.0,813.0
flow_1679_0,686.0,816.0
flow_277_0,689.0,818.0
flow_222_0,690.0,761.0
flow_2094_0,716.0,768.0
flow_1231_0,718.0,1200.0
flow_2097_0,719.0,846.0
flow_2098_0,721.0,774.0
flow_2062_0,724.0,808.0
flow_280_0,758.0,827.0
flow_281_0,761.0,830.0
flow_285_0,767.0,861.0
flow_286_0,769.0,840.0
flow_288_0,774.0,865.0
flow_289_0,777.0,891.0
flow_1685_0,784.0,896.0
flow_39_0,821.0,876.0
flow_1471_0,824.0,906.0
flow_2768_0,850.0,920.0
flow_690_0,866.0,917.0
flow_2093_0,868.0,920.0
flow_2796_0,870.0,1011.0
flow_1252_0,892.0,944.0
flow_2129_0,896.0,996.0
flow_1256_0,898.0,949.0
flow_2096_0,904.0,974.0
flow_2111_0,910.0,1026.0
flow_292_0,911.0,981.0
flow_58_0,912.0,1031.0
flow_299_0,914.0,1026.0
flow_61_0,914.0,1469.0
flow_301_0,916.0,987.0
flow_266_0,941.0,1056.0
flow_1262_0,955.0,1060.0
flow_2144_0,956.0,1031.0
flow_48_0,958.0,1010.0
flow_1474_0,959.0,1062.0
flow_302_0,971.0,1040.0
flow_303_0,974.0,1044.0
flow_307_0,976.0,1046.0
flow_67_0,990.0,1060.0
flow_2161_0,1011.0,1065.0
flow_239_0,1024.0,1161.0
flow_2777_0,1031.0,1101.0
flow_312_0,1033.0,1104.0
flow_313_0,1036.0,1106.0
flow_315_0,1038.0,1161.0
flow_2806_0,1039.0,1091.0
flow_1450_0,1076.0,1176.0
flow_2175_0,1078.0,1180.0
flow_2184_0,1081.0,1182.0
flow_53_0,1090.0,1185.0
flow_2173_0,1091.0,1165.0
flow_316_0,1093.0,1167.0
flow_317_0,1096.0,1170.0
flow_319_0,1098.0,1236.0
flow_320_0,1100.0,1240.0
flow_324_0,1103.0,1206.0
flow_1268_0,1107.0,1187.0
flow_1707_0,1113.0,1243.0
flow_1695_0,1116.0,1190.0
flow_1492_0,1117.0,1188.0
flow_718_0,1136.0,1192.0
flow_729_0,1138.0,1195.0
flow_745_0,1141.0,1197.0
flow_2192_0,1143.0,1221.0
flow_715_0,1160.0,1282.0
flow_1493_0,1181.0,1266.0
flow_1711_0,1181.0,1250.0
flow_335_0,1184.0,1254.0
flow_338_0,1186.0,1257.0
flow_1715_0,1190.0,1260.0
flow_2215_0,1223.0,1274.0
flow_2186_0,1223.0,1311.0
flow_2247_0,1236.0,1356.0
flow_2213_0,1240.0,1311.0
flow_2212_0,1241.0,1297.0
flow_768_0,1244.0,1360.0
flow_1719_0,1256.0,1325.0
flow_344_0,1258.0,1328.0
flow_345_0,1261.0,1331.0
flow_347_0,1264.0,1334.0
flow_353_0,1273.0,1343.0
flow_354_0,1276.0,1345.0
