0.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
645.0,1.0
650.0,2.0
675.0,2.0
680.0,1.0
810.0,1.0
815.0,2.0
825.0,2.0
830.0,3.0
840.0,3.0
845.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,2.0
885.0,2.0
890.0,1.0
900.0,1.0
905.0,3.0
915.0,3.0
920.0,2.0
930.0,2.0
935.0,4.0
945.0,4.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,1.0
990.0,1.0
995.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1080.0,1.0
1085.0,2.0
1125.0,2.0
1130.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,4.0
1170.0,4.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,3.0
1215.0,3.0
1220.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1305.0,1.0
1310.0,2.0
1320.0,2.0
1325.0,1.0
1335.0,1.0
1340.0,4.0
1350.0,4.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1425.0,1.0
1430.0,2.0
1455.0,2.0
1460.0,3.0
1470.0,3.0
1475.0,2.0
1485.0,2.0
1490.0,1.0
1500.0,1.0
1505.0,3.0
1515.0,3.0
1520.0,1.0
1530.0,1.0
1535.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1590.0,2.0
1595.0,3.0
1605.0,3.0
1610.0,4.0
1620.0,4.0
1625.0,1.0
1635.0,1.0
1640.0,2.0
1650.0,2.0
1655.0,1.0
1710.0,1.0
1715.0,2.0
1755.0,2.0
1760.0,4.0
1785.0,4.0
1790.0,1.0
1800.0,1.0
1805.0,3.0
1815.0,3.0
1820.0,2.0
1830.0,2.0
1835.0,1.0
1890.0,1.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,1.0
1995.0,1.0
2000.0,2.0
2010.0,2.0
2015.0,1.0
2070.0,1.0
2075.0,3.0
2085.0,3.0
2090.0,2.0
2100.0,2.0
2105.0,1.0
2145.0,1.0
2150.0,2.0
2175.0,2.0
2180.0,1.0
2220.0,1.0
2225.0,2.0
2235.0,2.0
2240.0,4.0
2265.0,4.0
2270.0,1.0
2280.0,1.0
2285.0,2.0
2295.0,2.0
2300.0,1.0
2400.0,1.0
2405.0,2.0
2415.0,2.0
2420.0,1.0
2430.0,1.0
2435.0,2.0
2460.0,2.0
2465.0,3.0
2475.0,3.0
2480.0,2.0
2490.0,2.0
2495.0,1.0
2535.0,1.0
2540.0,2.0
2550.0,2.0
2555.0,1.0
2700.0,1.0
2705.0,2.0
2730.0,2.0
2735.0,1.0
2745.0,1.0
2750.0,2.0
2760.0,2.0
2765.0,1.0
2835.0,1.0
2840.0,2.0
2850.0,2.0
2855.0,1.0
2865.0,1.0
2870.0,2.0
2895.0,2.0
2900.0,1.0
2910.0,1.0
2915.0,4.0
2925.0,4.0
2930.0,3.0
2955.0,3.0
2960.0,1.0
3015.0,1.0
3020.0,2.0
3030.0,2.0
3035.0,1.0
3180.0,1.0
3185.0,2.0
3210.0,2.0
3215.0,4.0
3255.0,4.0
3260.0,3.0
3285.0,3.0
3290.0,2.0
3315.0,2.0
3320.0,4.0
3330.0,4.0
3335.0,1.0
3360.0,1.0
3365.0,2.0
3390.0,2.0
3395.0,1.0
3420.0,1.0
3425.0,3.0
3465.0,3.0
3470.0,2.0
3510.0,2.0
3515.0,1.0
3525.0,1.0
3530.0,2.0
3540.0,2.0
3545.0,4.0
3585.0,4.0
3590.0,1.0
