,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,247.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,355.0,425.0
flow_227_0,368.0,441.0
flow_229_0,371.0,445.0
flow_230_0,400.0,471.0
flow_232_0,402.0,474.0
flow_233_0,409.0,478.0
flow_631_0,440.0,510.0
flow_1663_0,446.0,516.0
flow_1665_0,448.0,519.0
flow_2054_0,465.0,517.0
flow_235_0,475.0,546.0
flow_238_0,478.0,548.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,606.0
flow_253_0,555.0,625.0
flow_222_0,558.0,628.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2051_0,592.0,663.0
flow_1442_0,601.0,671.0
flow_2062_0,606.0,696.0
flow_2074_0,611.0,696.0
flow_258_0,614.0,684.0
flow_259_0,616.0,700.0
flow_261_0,619.0,703.0
flow_263_0,621.0,691.0
flow_265_0,624.0,706.0
flow_649_0,626.0,681.0
flow_2094_0,628.0,680.0
flow_2097_0,633.0,685.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_1231_0,658.0,1090.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,669.0,739.0
flow_273_0,685.0,754.0
flow_2098_0,686.0,738.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,730.0,801.0
flow_280_0,732.0,804.0
flow_281_0,735.0,807.0
flow_2096_0,756.0,826.0
flow_285_0,775.0,846.0
flow_286_0,777.0,847.0
flow_288_0,781.0,851.0
flow_289_0,783.0,861.0
flow_2093_0,785.0,836.0
flow_1685_0,786.0,865.0
flow_2129_0,806.0,891.0
flow_1252_0,819.0,876.0
flow_2768_0,820.0,890.0
flow_2777_0,822.0,893.0
flow_1471_0,822.0,880.0
flow_39_0,824.0,906.0
flow_239_0,837.0,921.0
flow_2111_0,841.0,926.0
flow_2796_0,851.0,911.0
flow_292_0,866.0,936.0
flow_299_0,878.0,981.0
flow_1256_0,891.0,942.0
flow_58_0,896.0,981.0
flow_1474_0,896.0,947.0
flow_48_0,899.0,951.0
flow_301_0,910.0,980.0
flow_1450_0,911.0,962.0
flow_302_0,912.0,986.0
flow_61_0,913.0,1401.0
flow_266_0,913.0,965.0
flow_303_0,915.0,986.0
flow_2161_0,939.0,996.0
flow_2144_0,941.0,1012.0
flow_1262_0,968.0,1026.0
flow_307_0,970.0,1071.0
flow_53_0,970.0,1029.0
flow_715_0,974.0,1056.0
flow_690_0,985.0,1036.0
flow_718_0,987.0,1038.0
flow_2175_0,989.0,1041.0
flow_312_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_313_0,1009.0,1079.0
flow_2806_0,1016.0,1068.0
flow_2184_0,1031.0,1086.0
flow_315_0,1045.0,1116.0
flow_316_0,1047.0,1119.0
flow_317_0,1049.0,1122.0
flow_2192_0,1061.0,1146.0
flow_729_0,1064.0,1131.0
flow_745_0,1067.0,1135.0
flow_1268_0,1073.0,1137.0
flow_319_0,1090.0,1161.0
flow_320_0,1092.0,1164.0
